Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
At which rank did the American author, military historian, illustrator and painter, born in 1913, who survived the surprise military strike by the Imperial Japanese Navy Air Service against the United States finally retire?	Colonel	Colonel
When was the palace founded at which Columba de Dunbar died in 1435?		the late 12th Century
What lieutenant general stayed in the Elliott-Donaldson House?	General Nathan Bedford Forrest	Nathan Bedford Forrest
The chicken is a type of dance pattern that is a change of pace of what dance?	of many different styles	the Twist
Who proposed plan in which education in state institutions of Argentina is free at the initial, primary, secondary and tertiary levels and in the undergraduate university level? 	higher education in Argentina proposed by biochemist and academic Dr. Alberto Taquini in 1968.	Dr. Alberto Taquini
The musical composer of Manru was a spokesman for what country's independence?	Poland	Polish independence
Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?	War & Peace	War & Peace
Erik Wickberg was the general of an army linked to which religious sect ?	The Salvation Army	Protestant Christian
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	Shohola Falls	Shohola Falls
Where is the city that Ingrida Ardišauskaitė was born in located in Lithuania?		a city in north-east Lithuania.
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Steve Wariner	Mark O'Connor
What time did the show, in which Gordon Burns was the host, usually air on Monday?		7pm
Which opera was performed first, Thaïs or Euryanthe?	Euryanthe	Euryanthe
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	green and yellow	green and yellow
Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?		Dame Eileen June Atkins
The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?	Northumbrian	Northumbrian
Who wrote The Devils, and was an eninent English theater, opera and film director?	yes	Peter Hall
The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?	13	14
Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?"	To SquarePants or Not to SquarePants	To SquarePants or Not to SquarePants
Which is a post-punk band, Boy Hits Car or The The?	The The	The The
 Dayton's Devils had a cameo from the "MASH" star who played what role on the show?	Mike Farrell	Captain B.J. Hunnicutt
Who was the last monarch of England to be overthrown before The English General Election, 1690?	James II	King James II of England
Dandong and Hotan are located in what country?	People's Republic of China	China
Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?	Yen Chi-tan	world wushu tournament
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Who's Gonna Win the Battle	Tommy
Lorenzo Monaco was influenced by which Italian painter and architect?	Giotto di Bondone	Giotto
What is the name of the English poet who wrote a poem titled Don Juan and also served as the real-life model of a character in the novel Glenarvon?	William Shakespeare	Lord Byron
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	The Corporation	La Familia Michoacana
Pajottenland has historically provided beers that include are fermented through yeasts native to what valley?	valley	Zenne
The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?	1959	1982
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?	first and only U.S. born world grand prix champion	American-born
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Toronto	Montreal
Zhangye and Nan'an, Fujian are both located where?	People's Republic of China	People's Republic of China
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?		the television sitcom "Barney Miller"
Giovanna d'Arco is an opera that was created by the composer of what nationality?	Italian	Italian
Which former mill town is near Rivington Hall Barn?	Chorley	Bolton
In 1943 designer Robert Lutyens joined to board of a company headquartered in what city?	City of Westminster	City of Westminster, London
Reeves Plains Power Station is a proposal from a company owned by who?	Chow Tai Fook Enterprises	Chow Tai Fook Enterprises
Who distributed a American-Indian-Irish computer-animated comedy-adventure film starring an Irish actor known for playing Miles O'Brien?	Fox Searchlight Pictures	Lionsgate
The Dogwoman telemovies were created by an actress born in what year?	1961	1961
The southernmost administrative region of Denmark is well-known for creating what products?	unanswerable	beer and soft drinks
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?	2017	2014
What is the tagline of the roller coaster that utilizes the same ride system as Manta?	Blue Fire	"Discover Pure Energy"
Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?	Barbara Albert	Barbara Albert
Which jobs do Jeff Tremaine and Keanu Reeves share?	film director	director, producer
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	1837	1837
What type of product is the sponsor of the Premiership Rugby Sevens SeriesSeries ? 	asset manager	pale lager
What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?	Mitsubishi Motors	Mitsubishi
Shepard Settlement is just south of what major New York city?	Syracuse	Syracuse
Michaël Llodra of France, called "the best volleyer on tour", defeated Juan Martín del Potro a professional of what nationality?	Argentinian	Argentinian
What artistic endeavor do Fallujah and Dying Fetus have in common?	band	death metal band
Which is the Birthplace of Sir Isaac Newton and has a neighboring village called Belvor?	Woolsthorpe	Woolsthorpe
What game did the team with an 11-1 regular season record play in for the BCS title game?	2011 R+L Carriers New Orleans Bowl	2004 Nokia Sugar Bowl
The 1966 Football League Cup Final was contested with which team that is based in the West Midlands?	West Bromwich Albion	West Bromwich Albion Football Club
The On Tour Forever album gave Blues Traveler the opportunity to display what musical trademark?	live performances	extensive use of segues
When was the father of Princess Mafalda of Savoy born ?		11 November 1869
Who conceived the rapid transit system that Klemzig Interchange is a part of?	Daimler-Benz	Daimler-Benz
Snoop Dogg's Doggystyle and Snoop Dogg's Hustlaz: Diary of a Pimp are hip-hop music videos that feature what film genre?	hardcore	hardcore pornography
Which Muslim scholar was born first, Kamāl al-Dīn al-Fārisī or M. A. Muqtedar Khan?	Kamal al-Din Hasan ibn Ali ibn Hasan al-Farisi	Kamal al-Din Hasan ibn Ali ibn Hasan al-Farisi
Metro West Ambulance serves event support for the building in Portland formerly known as what?	Oregon	Rose Garden
Chiang Chungcheng was involved involved in what battle in 1942?	unanswerable	Battle of Prome
Where is the casino that Summer Nights takes place in?	Palms Casino Resort	Las Vegas Strip in Paradise, Nevada
When did the author of the book One More River is based on win the Nobel Prize?	1932	1932
What is a difference between Sly Stone and Mary Ramsey?	no	Ramsey has also worked with other well-known artists
What is the surname of the Italian composer of the works for which the baritone Giovanni Polese was celebrated?	Verdi	Verdi
Which British music producer and engineer is notable for working wih an English electronic band having the founders: Dave Gahan, Martin Gore, and Andy Fletcher?	Gareth Jones	Gareth Jones
What electronic attack squadron is permanently stationed on two pieces of land near Oak Harbor?	Electronic Attack Squadron 137	Black Ravens
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	Cartagena	Murcia
What basketball player elected to the National Collegiate Basketball Hall of Fame released music through Rendezvous Music?	Wayman Tisdale	Wayman Tisdale
Were the Commodore 16 and Prológica CP-400 from the same country?	no	no
Psychopsis and Aubrieta are both genuses of which type of plants?	flowering	flowering plants
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Rochester, Michigan	Norman
Which Missing You actor was born August 17 1993?	Lin Xiawei	Yoo Seung-ho
What date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of Edison Chen with various women?	unanswerable	The film was originally set to be released in May 2008
