What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?	Sydney	Sydney
What show does the host of The 2011 Teen Choice Awards ceremony currently star on?	The Big Bang Theory	The Big Bang Theory
Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?	Flint, Michigan, United States	Flint, Michigan, United States
What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, "Grease"?	Laura Ann Osnes	Laura Ann Osnes
Which British Indian novelist and essayist did Anthony Burgess address in a lengthy letter?	Salman Rushdie	Salman Rushdie
What Metropolitan City was Massimo Giordano born in?	Naples	Naples
Wind was directed by which American actress born on March 26, 1960?	Jennifer Grey	Jennifer Grey
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?	Operation Neptune	Operation Neptune
William James "Count" Basie has an album that is a collection of musical pieces from what movie series?	James Bond	James Bond
Where is the company that came out with VisionPLUS headquartered?	Atlanta, Georgia, United States	Atlanta, Georgia, United States
What Kenya-based company owns the Tusker beer brand?	East African Breweries Limited	East African Breweries Limited
What novel is a followup the Heir to the Empire trilogy?	Vision of the Future	Vision of the Future
The mulga apple is is often eaten by people who genetic research has inferred a date of habitation as early as when?	80,000 years BP	80,000 years BP
Which player Richard Gasquet or Jim Pugh  has won more mixed double Grand Slam titles ?	Jim Pugh	Jim Pugh
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	Kongo	Kongo
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
One of the directors of Mediastan is well-known for founding what organisation in 2006?	WikiLeaks	WikiLeaks
Who directed the film in which Catherine Ann "Kate" Bosworth made her debut?	Robert Redford	Robert Redford
What movie genre does both "The Trials of Life" and "Human" belong to?	documentary	documentary
Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?	Samantha Cristoforetti	Samantha Cristoforetti
Which goal scoring player in the 1992 FA Cup Final was Welsh?	Ian Rush	Ian Rush
Kathleen Matthews holds what political position in the Maryland Democratic Party?	current state party chair	current state party chair
The Cromwell station is located in which Maryland county?	Anne Arundel County	Anne Arundel County
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?	Skatoony	Skatoony
Radha Jayalakshmi and the Priya sisters were both duo's in what music style? 	Carnatic music	Carnatic music
Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller "Wild Things"?	Jennifer Taylor	Jennifer Taylor
What sport does 200-foot game and Jonathan Toews have in common?	ice hockey	ice hockey
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?	Manchester–Boston Regional Airport	Manchester–Boston Regional Airport
Dana White's Tuesday Night Contender Series premiers weekly on this subscription-based video streaming service owned by the Ultimate Fighting Championship	UFC Fight Pass	UFC Fight Pass
Oxley Highway ends at a coastal town that had how many inhabitants in June 2016 ?	45,698	45,698
The Battle of Nanchang was fought between the Chinese Nationals and what ground-based armed force of Japan?	Imperial Japanese Army	Imperial Japanese Army
One of Central Dublin's most historic working-class neighbourhoods is the home to a football club who were the first ever winners of what cup?	FAI Junior Cup	FAI Junior Cup
Ira Nadel wrote the biography of which historical fiction author?	Leon Marcus Uris	Leon Marcus Uris
Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?	Chris Weinke	Chris Weinke
Which documentary was produced first, The Saimaa Gesture or Eclipse of Reason?	The Saimaa Gesture	The Saimaa Gesture
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc.	Monsters, Inc.
In which county was the English rock band formed that released the box set of four studio albums "Genesis 1983–1998"?	Surrey	Surrey
Bobby Arora is the trading director of a retail chain that was formed in what year?	1978	1978
A small regional passenger airline from Killeen, Texas moved its operations from a city owned public airport 6 miles northwest of Downtown Dallas to what airport?	Dallas/Fort Worth International Airport	Dallas/Fort Worth International Airport
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?	Diamond Rio	Diamond Rio
In what year was the composer of "Anthem" born?	1943	1943
Meaning "reddish water" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?	Waimea Bay	Waimea Bay
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
Which river flows next to the German town where the music project "I Drink My Coffee Alone" by Alex Gazin originates from?	Moselle	Moselle
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	11	11
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?	Chinese and Italian pavilions	Chinese and Italian pavilions
Kristine Moore Gebbie is a professor at a university founded in what year?	1966	1966
What year did the shopping centre on the street numbered B411 open in the space of in the retail space of the former William Whiteley Limited department store?	1989	1989
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?	1945	1945
What writer worked on both The Ice Cream Man and and a 2007 fantasy comedy loosely based on a Donald Henkel poem?	David Dobkin	David Dobkin
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?	2010 to 2012	2010 to 2012
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?	1933	1933
Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?	Dutch Shepherd	Dutch Shepherd
What year did the VIacom subsidary, Paramount Pictures make the silent film Through the Glass Window?	1922	1922
What lake in Australia is named after a Scottish Knight?	Lake Wallace	Lake Wallace
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Columbus	Columbus
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	1919	1919
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
Which actor/actress from Overnight Delivery was born in New Orleans?	Reese Witherspoon	Reese Witherspoon
What professional do both Marc Bolan and Ian MacKaye share?	musician	musician
Which sport has been played at the BayArena in Leverkusen, Germany, since 1958?	football	football
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Hampton University	Hampton University
Hudson Austin formed a military government with himself as chairman to rule Grenada, after the killing of a Grenadian politician who was the leader of what movement that was an effort in the areas of socio-economic development, education, and black liberation?	New Jewel Movement	New Jewel Movement
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	December 1993	December 1993
Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?	Pittsburgh Steelers	Pittsburgh Steelers
In what league does the team play that has Marko Dmitrović as a player ?	La Liga	La Liga
What plant has about 40 species native to Asia, Manglietia or Abronia?	Manglietia	Manglietia
Which writer won the Nobel Prize, William H. Gass or Naguib Mahfouz?	Naguib Mahfouz	Naguib Mahfouz
What was the nationality of the "Lonely Hearts Killers"?	American	American
Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the "Teen Titans"?	Teen Titans Go!	Teen Titans Go!
The star of "Lady in a Cage" was born in what year?	1916	1916
In which county is the university, at which Roger Groot was the Class of 1975 Alumni Professor of Law, located?	Rockbridge County	Rockbridge County
A series of ministerial meetings and agreements between European countries and includes The Swedish higher education system is called what?	Bologna Process	Bologna Process
SMS Emden mounted a symbol on her stem-head from what Kingdom?	Prussia	Prussia
