Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?		Taylor Swift
What is the real name of the free jazz drummer on the album "Center of the World"?	a... Center of the World - Muhammad Ali - Wikipedia. In this	Raymond Patterson
Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?	Jerry Adler is a former Senior Editor for Newsweek. He writes for Smithsonia	Man Haron
My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?		Queen In-hyun's Man
Stanley "Tookie" Williams founded which African-American gang in Los Angeles, California in 1969?	Stanley Tookie Williams III (December 29, 1953 – December 13, 2005) was an American	Crips
Are both Days of the New and TV on the Radio from New York?	. of of  of of of of of	no
PISCES was developed by the company that is headquartered in what city?	........	McLean, Virginia
Elizabeth Austin wrote for a fitness magazine founded by who?	.........	Christine MacIntyre
What family are the genus' Sinofranchetia and Stauntonia from?	Lardizabalaceae family.	a genus of flowering plant in the Lardizabalaceae family
What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?	:	Blood and soil
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	was a Jewish-American businessman and mobster. He answer the question:	Las Vegas
Are the bands "Black Grape" and "Balance and Composure" from the same country?	Black Grape are a rock band from England, featuring former members of Happy Mondays and Ruth	no
Stabat Mater was written by a composer of what nationality?	Stabat Mater is a answer the question: Stabat Mater was written	Polish
Which professional baseball player was born in 1984 and played as a rookie for the Los Angeles Dogers in 2007?	James Anthony Loney (born May 7, 1984) is an American professional baseball first baseman who	Matthew Ryan Kemp
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	.	Christopher Haden-Guest
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Pago Pago International Airport (IATA: PPG, ICAO: NS	Chattanooga Metropolitan Airport
What town host an annual media finance conference that has featured an Australian-born American media mogul?	... She is the wife of former Australian Prime Minister John Howard	Sun Valley, Idaho
Professor A. Selvanathan is a professor at a university that is public or private ?	B. answer the question: Professor A. Selvanathan is a professor at	public
McLemore Avenue is to Booker T. & the M.G.s as what road in the city of Westminster in London is to the Beatles?	is........	This road is best known for the Abbey Road Studios and the 1969 album, "Abbey Road", by The Beatles.
Codex Escalada shows an apparition to the saint that is a native of which country?	Codex Escalada is a sheet of parchment on which there have been drawn	Mexico
University of Wisconsin–Madison and University of Notre Dame are both what?		research university
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	.......--	Randy Orton
Which former lead guitarist has a solo album named two disc compilation album?	's Missing is......	Ted Nugent
Who is known for producing the documentary television series based on the book by science historian James Burke?	. in in in in in in in in	James Burke
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?	..ssssss.	Hindustani classical vocalist
Are After Midnight Project and Aaroh both rock bands?	Aaroh (Urdu:, literal English translation: "the ascend	yes
What year was the independent regional brewery founded that currently operates in Hasting's oldest pub?	The Curlers Rest, formerly the Curlers Tavern, is the oldest drinking establishment	since 1864
How many times have the team that won the 11th DFB-Pokal won the national championship ?	Bayern Munich is a German football club based in Munich, Bavaria. It is	five times,
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?	the	I. helicon
Which animated film was released first, The Country Bears or The Wild?	a 2002 American family musical comedy film, directed by Peter Hastings, produced by	The Country Bears
LJM was one of what type of company Andrew Fastow used in the Enron scandal? 	.  ow was	independent ghost-entities
On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?	an.	United States Secretary of the Interior
From which alphabet was this alphabet derived that the name of the club Ilysiakos B.C. has the starting letter of?	Phoenician alphabet	Phoenician alphabet
How many degrees and minutes south of the equator are the bone fragments of the extinct Ascension night heron found?	.........	7°56'
Which singer has been in more music bands, Michael Crafter or Martin Degville?	runs a clothing apparel business, Mistake Clothing. context:	Michael Crafter
What airline was a monopoly with a hub at Sheremetyevo International Airport?	Sheremetyevo International Airport (Russian: едуна	AeroflotRussian Airlines
Tile Kolup pretended to be a member of what House?	Tile Kolup (died July 7, 1285), also known as Dietrich Holzs	Hohenstaufen
San Marco and Medina are both what type of game?	San Marco is a 2001 designer board game by Alan R. Moon and Aaron Weiss	board
Are Donald Fagen and Lauren Laverne of the same nationality?	Lauren Laverne is an English radio DJ, model, television presenter, author,	no
What are the subdivisions of Neringa Municipality called in English?	Neringa ( ) or Neringa Municipality (Lithuanian	elderships
who is older, Maria Sharapova or Chanda Rubin?	Maria Yuryevna Sharapova (Russian: ари	Chanda Rubin (born February 18, 1976)
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	.........	Dolly Records
Name the movie that was cowritten by Paul Rudd and the director of the 2011 British science fiction horror comedy film written and directed by Joe Cornish and starring John Boyega, Nick Frost, Jodie Whittaker and Luke Treadaway.	. the a a a a the	Ant-Man
Which team was older when it had it's worst season, The Cleveland Browns or the Detroit Lions	......... The	Detroit Lions
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	a writer, director, and producer of Hollywood films for over forty years.	Frank Borzage
What Theo Avgerinos movie did the actor known for the role as Matt McNamara appear in?	.........	Fifty Pills
What genre does Orkworld and John Wick have in common?	world is a fantasy role-playing game featuring orks. John Wick,	role-playing
What is the nationality of the wrestler who sang on A Jingle with Jillian?	.........	American
What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?	Punta Delgada is a small town in the far south of Chile,	1,382
 Who was the husband of the prominent Walton family member who died after John died in 2005?		Sam Walton
when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?	Marlins Park is a baseball stadium in Miami, Florida. It is the home	2012
In between Atsushi Ogata and Ralph Smart who graduated from Harvard College?		Atsushi Ogata
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	"Heart of Darkness" is a novella by Polish-British	Joseph Conrad
Where did the character  Xavin  changed into a black female just for the sake first appeared 	thea aaaaa	"Runaways".
Straight to Hell was the first ever country music release to merit this what organization's Parental Advisory label?		Recording Industry Association of America
Who plays opposite the double Olivier Award-winning English actress in the 2000 TV film following the relationship between "Carry On" film actors Sid James and Barbara Windsor?	a 2000 TV film that follows the answer the question: Who plays opposite the double Oli	Geoffrey Hutchings
