What was the air date of "The Simpsons" episode written by Matt Selman which parodied the VH1 series "Behind the Music"?	"Behind the Laughter"	May 21, 2000
A small regional passenger airline from Killeen, Texas moved its operations from a city owned public airport 6 miles northwest of Downtown Dallas to what airport?	Dallas/Fort Worth International Airport	Dallas/Fort Worth International Airport
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?	High Water is a song by Bob Dylan it was based on the 1927 lousian	Joe McCoy and Memphis Minnie
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?	Diamond Rio	Diamond Rio
Which person, William Blake Herron or John Carpenter, held more diverse roles in the movie industry?	William Blake Herron or John Howard Carpenter?	musician, editor and composer.
Are Parents and Madame Figaro published in the same country?	Parents is published by Meredith Corporation, an American mass circulation monthly magazine that features scientific information	no
John ruskin named his album due to a removal of what?	a rash.	marker pen
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	Richa Sharma (born 29 August 1980) is an Indian film playback singer as well	Richa Sharma
What bird of prey can be found around Brackendale?	Bald eagle	The bald eagle
What kind of game is The Park a spin-off of? 	The Secret World	massively multiplayer online role-playing video game
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	Daniel Jacob Radcliffe (born 23 July 1989) is an English actor best known for his	23 July 1989
In what year was the composer of "Anthem" born?	1943	1943
Meaning "reddish water" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?	Waimea Bay	Waimea Bay
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
Which river flows next to the German town where the music project "I Drink My Coffee Alone" by Alex Gazin originates from?	Moselle	Moselle
In the USA, gun powder is used in conjunction with this to start the Boomershot.	Anvil firing (also known in the USA as an "anvil launching" or "	Anvil firing
How many times has the driver who placed third in the 2003 Italian Grand Prix won at the Grand Prix?	11	11
"A Swingin' Safari" was a song written originally by German songwriter Bert Kaempfert but made popular by who?	Billy Vaughn. To answer the question: "A Swingin' Safari" was	Billy Vaughn
The pavilion that the Biergarten Restaurant is a part of is in between which other pavilions at Epcot's World Showcase?	Chinese and Italian pavilions	Chinese and Italian pavilions
Kristine Moore Gebbie is a professor at a university founded in what year?	1966	1966
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?	Mexico-United States border region of North America	Mexico-United States border region
What year did the shopping centre on the street numbered B411 open in the space of in the retail space of the former William Whiteley Limited department store?	1989	1989
Who was born first, Kwok Kin Pong or Edison Chen?	Kwok Kin Pong or Edison Chen?	Edison Koon-hei Chen
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
The Disney version of Ebenezer Scrooge was voiced by whom?	Alan Young.	Alan Young
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?	1945	1945
Brent Hodge and Harley Knoles are both know for being a what?	documentary filmmaker and entrepreneur.	director
What writer worked on both The Ice Cream Man and and a 2007 fantasy comedy loosely based on a Donald Henkel poem?	David Dobkin	David Dobkin
What years was the auto racing series held that was followed on by the 2016 Blancpain GT Series Sprint Cup?	2010 to 2012	2010 to 2012
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
Who is older Danny Green or James Worthy?	James Ager Worthy (born February 27, 1961) is an American professional basketball coach, comment	James Worthy
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Total Nonstop Action Wrestling under the ring name Basham in 2007	Total Nonstop Action Wrestling
The Government Digital Service is overseen by the Chief Secretary to the Treasury, who is from which party?	Conservative Party	Conservative
Where is the closest relative to the whale located?	hippopotamus	sub-Saharan Africa
WHich college is located in the United States, Grand Valley State University or Carleton University?	Grand Valley State University	Carleton University
Fodder on My Wings is an album by a singer/pianist/songwriter born in which year ?	1933	1933
Who was born first, Umar Israilov or Ramzan Kadyrov?	Umar S. Israilov	Ramzan Kadyrov
Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?	Dutch Shepherd	Dutch Shepherd
John Valliant’s work has appeared in which outdoor-focused magazine whose first issue was published in September 1977?	Outside is an American magazine focused on the outdoors.	Outside
Bordan Tkachuk was the CEO of a company that provides what sort of products?	IT products and services, including storage systems, servers, workstations and data/voice communications	IT products and services
What is the height of the tallest mountain from which the Glen River flows?	Slieve Commedagh	850 m
What occupations do Charles Burnett and Alan J. Pakula have in common?	Charles Burnett is an African-American film director, film producer, writer, editor, actor	film director, film producer, writer
What year did the VIacom subsidary, Paramount Pictures make the silent film Through the Glass Window?	1922	1922
Students from approximately how many nations attend the University from which Shawn Arévalo McCollough received his Masters of Education ?	85	approximately 85 nations.
How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?	33 of the 100 seats in the United States Senate will be contested	33
What lake in Australia is named after a Scottish Knight?	Lake Wallace	Lake Wallace
The southernmost administrative region of Denmark is well-known for creating what products?	Faxe Bryggeri, a relatively large brewery producing a range of beer and	beer and soft drinks
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Columbus	Columbus
Does the genus Cunninghamia or Chilopsis contain only one species?	Cunninghamia	Chilopsis
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.	Marion, South Australia, 12 km south of Adelaide, is a suburb in the City of	Marion, South Australia
The first person to reach both poles named a glacier after which person? 	Fridtjof Nansen	the daughter of Fridtjof Nansen.
When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?	1919	1919
Joseph Benavidez has been compared favorably to which retired bantamweight and featherweight MMA fighter?	Urijah Faber	Urijah Christopher Faber
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	music to students.	music
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
The Gate is a song from the album scheduled for release in what month?	November	November 2017
Which actor/actress from Overnight Delivery was born in New Orleans?	Reese Witherspoon	Reese Witherspoon
What professional do both Marc Bolan and Ian MacKaye share?	musician	musician
Marine Air Control Group 48 is stationed at Naval Station Great Lakes which located where?	North Chicago, in Lake County, Illinois.	Lake County, Illinois
Which sport has been played at the BayArena in Leverkusen, Germany, since 1958?	football	football
Who was born first Iain Pears or Richard Llewellyn ?	Iain George Pears	Richard Dafydd Vivian Llewellyn
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?	Quebec (1763–1791)	1763
William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?	Lord Salisbury was a British Conservative statesman who served in a total of over	Viscount Cranborne
Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?	"Realty Bites"nowiki> is the ninth episode of "The Simpson	ninth
In which city is a football club that uses Gabriel Barbosa?	Internazionale Milano	Milan
