Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
What are the symptoms of the virus identified by Robert Purcell?	Hepatitis A virus (HAV) in 1973	nausea, vomiting, diarrhea, jaundice, fever, and abdominal pain
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?	:nbennnnnl	King Duncan
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?	12	12
What kind of political party that combined conservative policies with liberal stances were Pio Cabanillas Gallas and Jose Maria de Areilza the leaders of?	Dominican Revolutionary Party (PRD)	liberal conservative
"Lost!" is a song by a British rock band formed in what year?	of the following sentence.! Markus Dravs for their fourth album.	1996
The actor that plays Phileas Fogg in "Around the World in 80 Days", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?	sssssssse	Charles L. Clifford
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	:...kens House is a single story Usonia	Amberley Village
Zhangye and Nan'an, Fujian are both located where?	Gansu Province	People's Republic of China
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?	Dow AgroSciences LLC is a wholly owned subsidiary of the Dow Chemical Company	Midland, Michigan, United States
What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?	:nnnn Tomorrownss	In a Better World
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	:.... Wilhelm (born 13 February 1934) is	27 January 1974
Which Skagen Painter favored naturalism along with Theodor Esbern Philipsen and Kristian Zahrtmann?	:der Zahrtmann derderder	Peder Severin Krøyer
Which writer of French descent actually lived in France, Maurice Level or John Dufresne?	Maurice Level (August 29, 1875 – April 15, 1926) was a French	Maurice Level
Who was the last monarch of England to be overthrown before The English General Election, 1690?	: The English General Election, 1690 after the the was and	King James II of England
Where are the offices of the weather service that serves the Kansas city which was named after an agreement between European Americans and the Osage Nation?	: Council Grovea about allowing settlers' wagon trains to pass through the	near Philip Billard Municipal Airport
What Irish county are the band that had a concert tour called the In Blue Tour?	: The White Light Tour is the fifth concert tour by Irish band, The Corrs	County Louth
Which artist was Italian, Sergio Leone or Jon Paul Puno?	Sergio Staino (born 8 June 1940) is an Italian comics author,	Sergio Leone
which persons private jet called Trump Force One which is built by Boeing Commercial Airplanes and is the manufacturer's largest single aisle passenger aircraft that is produced from 1981 to 2004?	Trump Force One	Donald J. Trump's private jet
Was either Craig Melville or Grover Jones born in Indiana?	: an.,,,,, Jones	Jones was born in Rosedale, Indiana
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	thellen Canal. Thellenaaos	Shropshire Union Canal
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	TI Automotive develops, manufactures and supplies automotive fluid storage, carrying and delivery systems.	Boston, Massachusetts
Erwin Lambert was a member of which paramilitary organization under Hitler?	SS	Schutzstaffel
Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?	:''''''''	Mosè in Egitto
Who was born first, Umar Israilov or Ramzan Kadyrov?	Mukhtar Kalilaevich Umarov	Ramzan Kadyrov
What type of group does Roses Are Red and Sleeping with Sirens have in common?	:''''''''	rock band
Who is a guitarist, Saffron or Myles Kennedy?	Myles Richard Kennedy	Myles Kennedy
How many girls and boys are in the seventeen sibling family featured on Counting On?	: Ong'''''g	nine girls and 10 boys
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?	The W. R. Grace Building is a skyscraper in Manhattan, New York	W. R. Grace Building
Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?	: Philadelphia, Here I Come!..''	Brian Patrick Friel
George E. Blake was born in Yorkshire, England, formerly known as what?	During this period, the city was being ravaged by an outbreak of yellow fever.	County of York
The technique 'panenka' was first used by a player of what nationality against "Die Katze von Anzing"? 	:kakakakakakaenka	Czech
The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?	sssstssss	The Itchy & Scratchy Show
When did the party inspired by Cacareco begin in Canada?	:aaaaaaaa	1960s
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	a protected area in the Australian state of South Australia located on the south-western area of	Newell Highway
Who founded Methodism along with the man who was also part of the revival movement in England and the Great Awakening in the United States?	: was.''''''	George Whitefield
Which director had the longest career, Alain Resnais or Scott Sidney?	Alain Resnais (] ; 3 June 19221 March 2014)	Scott Sidney
Somebody’s Daughter’s star Max Gail was most widely known for his role in what other television series?	Barney Miller	the television sitcom "Barney Miller"
Who directed the second film in a British series of action comedy film parodying the James Bond secret agent genre with comedy similar to Rowan Atkinson's Mr. Bean character?	the........	Oliver Parker
Which contest did the singer of the song Mama's Song win ?	LL Cool J's grandmother told him to "knock out" all his critics	American Idol"
Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?	Peter Kay's Car Share	Peter Kay's Car Share
The song that came out ahead of The Wanted's "Lightning" on the UK Singles Chart was featured on which album?	Rihanna's "We Found Love" was featured on which album?	"Talk That Talk"
Who died second, Averroes or Ibn Taymiyyah?	Ibn Rushd (Arabic: ; 14 April 1126 – 10	ibn Taymiyyah
Who is older Craig Nicholls or Norman Blake ?	Craig Robert Nicholls (born 31 August 1977) is an Australian musician, best known	Norman Blake
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	: 1991 champions Duke'';––	Duke
Lt Col. Stewart Francis Newcombe was a British army officer and associate of a military officerthat was given what title?	Brigadier Sir Norman Wilmshurst Gwatkin	Lawrence of Arabia
What conference does the team that drafted Derrick Hamilton in 2004 belong to?	:. played college football at Clemson...	National Football Conference (NFC) West
What company was Luca Cordero di Montezemolo the chairman of that merged into a new Netherlands-based holding company Fiat Chrysler Automobiles NV?	:........	Fabbrica Italiana Automobili Torino
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	of the following of ofi of of of of	six
Christopher I of Denmark succeeded his brother, who was king during what period?	Christopher II (Danish: "Christoffer 2." ; 29 September 1276	1241 until his death in 1250
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	: Jack is a 2015 Austrian thriller film about serial killer Jack Unterweger	1994
Are Random House Tower and 888 7th Avenue both used for real estate?	Random House Tower	no
Crestfallen's artwork is done by a photographer of which nationality?	: not chart. The single's artwork is by Yelena Yem	Ukrainian
What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?	s)ss,sns	Excalibur Hotel and Casino
The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?	H. D. Robinson	Detroit
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?	nnnn "Son of Zorn", which	Justin Spitzer
Who manufactured the scooter upon which the Bajaj Priya was based off of?	The Bajaj Sunny was a scooter produced and sold by Bajaj Auto in India	Piaggio
Are Asimov's Science Fiction and The Christian Science Sentinel both magazines?	:iii Science is Sciencei Century	yes
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	The Westchester Knicks are an American professional basketball team of the NBA G League and is	National Basketball Development League
Which band was formed first, Goldfinger or The Fray?	The Fray	Goldfinger
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?	of of of of..)..	Barack Obama
Which band has more members, The Futureheads or Marcy Playground?	Marcy Playground	The Futureheads
What type of media does Bitter Jester and Sicko have in common?	o',''''' que answer	documentary
