What did the NBA player who visited Tlacote el Bajo win during his rookie season?	The Sports Network was a wire service providing sports information in real time.	a championship and an NBA Finals Most Valuable Player Award
Who was born first Al-Karaji or Masatoshi Gündüz Ikeda?	: of--- (), also known as Aluta	Abū Bakr ibn Muḥammad ibn al Ḥusayn al-Karajī
What is the scentific name of the butterfly that is widespread in the seventh-largest country in the world?	:aaaaaaa,	I. helicon
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	sCaprios'ss with "S	Josh
What is the age range of the league for which the Bobby Smith Trophy is awarded?	: to Championshipa Championshipaaaa	16–21
What industry does Edgar Selwyn and Chantal Akerman work in?	:-'''''--	theater and film
Which member of Odd Future also had a guest appearance on the album too Cozy?	galactic Touring Band'' ( (''	Frank Ocean
What is the name of the company that is the successor to News Corporation following its split on 28 June 2013 that Paul Cheesbrough works for?	sssssssbrough (born 1	News Corp.
Were Basil Dean and Francis Ford Coppola both alive at some point in time?	Woolf, Woolf, Woolf Woolf Woolf Wool	yes
What type of movie are Wishing Stairs and Voice?	the question: What type of movie are Wishing Stairs and Voice? To	South Korean horror film
Of the two men who ousted Mussolini which one was born in 1871?	""""""" (1876 –	Marshal Pietro Badoglio
Kenneth L. Gile is the Chief Operating Officer of an airline with its head office in what airport?	Kenneth L. Gile	Dubai International Airport
In what year was the novel that Lourenço Mutarelli based "Nina" on based first published?	ssssssssa	1866
Where was the community schools to which Franklin Community High School was part of headquartered ?	LeMans Academy was a private boarding middle school (grades 5-9) for boys	Franklin, Indiana
Which cast member of Pitch Perfect 2 was born March 9, 1986?	a film: Two:Thirteen	Brittany Snow
What team competed in six competitions in their 116th season, and four in their 117th?	: Bank Pro20 Series was the sixth running of the Standard Bank Pro20 Series.	Football Club Barcelona
A 1946 musical comedy starred a British actor who lived in what country throughout his adult life?	:...''...	United States
What is the name of the town linked by rail to Kendal, named after a lake of the same name?	Edderside	Windermere, Cumbria
Kurt Cobain: Montage of Heck documents the life of Cobain until his suicide in what state?	:ttttttta	Washington
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	saaaaaaaa	Sri Lanka national cricket team
What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?	ofsssss", "", "	Monsters vs. Aliens
The W. H. Shipman House is in what Hawaii county?		Hawaii County
Which Canadian artist is credited with first coming up with the title of Various Positions?	,,,,,///'	Leonard Cohen
The True Colors World Tour was by what artist whose debut album was "She's So Unusual"?	: answer the question:, Jones----	Cynthia Ann Stephanie "Cyndi" Lauper
Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?	: Pierre.......	no
What Metropolitan City was Massimo Giordano born in?	:,,,n,,''	Naples
Which refers to more breeds, Stabyhoun or Griffon Bruxellois?	:ouncey or rouncey was used to''e	Griffon Bruxellois
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?	the--------	yes
On which television network did Joe Penny play an investigator named Jake Styles?	sssssssss	CBS
 Inglis Barracks bombing was the first IRA attack in England since a bombing thats purpose was to kill what leader?	The Inglis Barracks bombing was a bomb attack carried out by the Provision	Prime Minister Margaret Thatcher
In which period the first King of Norway's son who was the king of Norway?	the        to	934 to 961
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?	: to the' the''''	Roman
Spawn, a fictional character who Mustafa Shakir has expressed interest in playing, was created by?	the question: the the the the the the the	Todd McFarlane
What year was Playford B Power Station permanently closed in by its Australian operator?	s 2015s''''''	2015
Arundel Castle was damaged during a war between which two groups?	: 'ofbe was a battle of the	Parliamentarians ("Roundheads") and Royalists ("Cavaliers")
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?	:''''''''	Timothy Dalton
How many major novels did the author write, whose 1811 book was adapted for a 2008 film with a screenplay by Andrew Davies ?	Serif is a British publisher of books, with a list covering history, politics,	six
Which author found inspiration in their career prior to writing, Hart Crane or John le Carré?	: Sun Press'',,,s'	John le Carré
Along which river is the Kentucky Department of Corrections headquarted?	:owaowowowow-.	Kentucky River
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	,aa Campbell Ltd ors Campbell Campbell (born 18	Starlite
What party campaigned for the Irish Home Rule Movement?	The Irish Republican Brotherhood (IRB; Irish: "Bráithreacha	The Home Rule League
Elizabeth Austin wrote for a fitness magazine founded by who?	:ssssssss	Christine MacIntyre
 Om and SIx Organs of Admittance are both what?	: to Organs of Admittance are both what?s	heavy metal band
Who has worked for more film companies, Kelly Reichardt or Jacques Tourneur?	:aaa,aaa'	Jacques Tourneur
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?	:ddd-dddn	ten years of probation
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	:'''''',,	Bryan Shelton White
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	theaaaeeeaa	Boston
Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?	Andrei Kovalenko (ндр оваленко; born 6	Melbourne Storm
Fallen In Love was based on the paranormal romance series published under what press company?	Books was established in 1966 as the paperback an imprint of what press company?	Delacorte Press
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?	y (born September 30, 1967)’’’aa	youngest person to become a national transgender figure
Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?	Bardney	Bardney
Where will the student which pass the exam  for which Le Rêve de Rico has to pass progress to? 	’’’’’’’--	secondary school study
When did the Cartoon Network series that starred Jessie Usher as Lyle premiere?	:........	January 24, 2012
Who is the current drummer of the band who did the song "What Lovers Do"?	s...ss,,,	Matt Flynn
Which band has more members, Lawson or American Music Club?	: to, tossska Nationen is a	Lawson
What, in 2011, was the estimated population of the city from which Numidia TV broadcasts	:aaaaaaa-	around 3,500,000.
Which is bigger, Griffon Bruxellois or English Mastiff?	: or black-browed fulvetta is a small,	English Mastiff
Susanna Thompson appeared in the courtroom drama film Ghosts of Mississippi, directed by who?	the question: Who directed the film Ghosts of Mississippi? to..	Rob Reiner
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	theernevaskaaerneerneerneerne	Hjernevask
Are Kim Tae-yeon and Laura Stoica of the same nationality?	.--;;ssaa	no
What is the fourth most populous urban area in the Republic of Ireland and has the housing estate Corrib Park?	Galway	Galway
Who was the director behind the Cirque du Soleil show in Las Vegas that was first performed on December 25, 1993?	ssss,sss Productions	Franco Dragone
In which series did Jacky Ickx, the Belgian Ferrari driver, win more races - Formula One or the Le Mans 24 Hours?	:xxxxxxxx	Formula One
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?	: Srimanta Madhavdev or Srimanta Madhavdeva	Richard L. Thompson
The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?	Patrick Joseph Magee (born 1951) is a former Provisional Irish Republican Army (	1951
Are Wake Forest University and Pennsylvania State University both located in the US?	: Forest Forest Forest Forest Forest Forest Forest Forest	yes
What is the net worth of the founder of Intel Corporation as of 2016?	a to.,,.	7.3 billion
Rynella is an unincorporated community named after the daughters of a conservationist who presided of the maker of a brand of hot sauce made from vinegar, salt and what kind of peppers? 	:nella is an unincorporated community in Iberia Parish, Louisiana, that	tabasco peppers
