Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?	Peer	Peer
Which New Jersey-based manufacturer of suitcases and bags for travel is located in the Shops at Columbus Circle in New York City?	Tumi Holdings, Inc.	Tumi Holdings, Inc.
Sadok Sassi played for a national team that made its first World Cup in what year?	1978	1978
Who was born first, Erika Jayne or Marco Da Silva	Erika Jayne	Erika Jayne
Which has more species, Festuca or Dactylis?	Festuca	Festuca
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Clive Staples Lewis	Clive Staples Lewis
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Duncan Kenworthy	Duncan Kenworthy
Edmundas Malūkas was the former mayor of the lake resort how far west of the capital of Lithuania?	28 km	28 km
What is the county seat of the county where East Lempster, New Hampshire is located?	Newport	Newport
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?	Christina Aguilera	Christina Aguilera
Heinrich Marschner was a composer who performed in the time frame after one of the first significant composers in what school of work?	Romantic	Romantic
What two ideals are the foundation of Neo-libertarianism?	democracy and personal freedom	democracy and personal freedom
Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?	Major League Soccer	Major League Soccer
Who was the electoral division that James Tully  represented in 1928 named after?	Sir Edmund Barton	Sir Edmund Barton
What 2014 Ottawa Fury goalkeeper coach missed a shot deflected off Ronnie Whelan in the 1987 Football League Cup Final?	Bruce Grobbelaar	Bruce Grobbelaar
In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?	1998	1998
Who was born first out of Arnel Pineda and Trace Cyrus?	Arnel Campaner Pineda	Arnel Campaner Pineda
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?	Molly Hatchet	Molly Hatchet
What company started the urban complex development that included the highrise building, The Harmon?	MGM Resorts International	MGM Resorts International
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Brad Silberling	Brad Silberling
Which member of the boy group Shinee released their first studio album "She is"?	Jonghyun	Jonghyun
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? 	orange	orange
Where will the 2017 Atlantic 10 Men's Basketball Tournament be hosted?	PPG Paints Arena	PPG Paints Arena
How many miles west of Phoenix, Arizona is the base where the 63d Fighter Squadron is assigned?	15	15
Where was the private university that Alan Hurwitz served as the 10th President located?	Washington, D.C.	Washington, D.C.
In which year did the artist who wrote Hyperreal release his debut studio album?	2012	2012
Which historical drama filmed in the Winter Palace of the Russian State Hermitage Museum stars Sergey Dreyden?	Russian Ark	Russian Ark
Which host of Sunday Night Safran has the hebrew first name Yehoshua?	John Safran	John Safran
What MLB pitcher nicknamed "Gander" was written about in "the Stratton Story">?	Monty Franklin Pierce Stratton	Monty Franklin Pierce Stratton
which German philosopher wrote "The opera "Lulu"  	Theodor W. Adorno	Theodor W. Adorno
At what frequency the magazine publishes which ranked  Aditya Puri #24th in India's 50 Most powerful people of 2017 list?	fortnightly	fortnightly
Which Argentine Marxist revolutionary, author, guerrilla leader, diplomat and military theorist did Arther Quinlan interview?	Ernesto "Che" Guevara	Ernesto "Che" Guevara
What prominent director worked with Orion Pictures and was born in December of 1935?	Heywood "Woody" Allen	Heywood "Woody" Allen
During which months of the year does the goalkeeper for Bengaluru FC play? 	November to March	November to March
Which Australian professional women's basketball team has an American playing in it?	Adelaide Lightning	Adelaide Lightning
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Interstate 22	Interstate 22
Who did the actor that plays Sean Tully defeat in a dancing contest?	Jodie Prenger	Jodie Prenger
How long did The Shire of Flinders, which encompassed the extremity of the Mornington Peninsula located south-east of Melbourne, Australia, exist?	1874 until 1994	1874 until 1994
What two positions did the man who broke Buzz Arlett's home run record play?	first baseman and third baseman	first baseman and third baseman
What is the official currency in the country that hosts the Asahi-Ryokuken Yomiuri Memorial tournament?	yen	yen
What was the population of the town as of 2000 where the historic tugboat Catawissa is located?	8,515	8,515
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	child actor	child actor
Which party dominated the last three elections of the state in which Arataca is a municipality?	Workers' Party	Workers' Party
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Engineering	Engineering
St Anne's Academy is an 11–18 mixed comprehensive academy is located in a town that had how many inhabitants in 2011 ?	42,972	42,972
Which American Space Western animated series did Celebrity Home Entertainment released 	BraveStarr	BraveStarr
What year did the series on CBS, starring the actor who known for his role in "Rebel Without a Cause," air?	1952	1952
What show was Elena Shaddow in that was written by a relative of Richard Rodgers?	The Light in the Piazza	The Light in the Piazza
What year did Francesca Caccini's father die?	1618	1618
Which film came out first, Still Kicking: Six Artistic Women of Project Arts & Longevity or Time Bombs?	Still Kicking: Six Artistic Women of Project Arts & Longevity	Still Kicking: Six Artistic Women of Project Arts & Longevity
For what ogranization does a commentator of Press TV serve as associate director?	Henry Jackson Society	Henry Jackson Society
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?	Washington Huskies	Washington Huskies
What was the founding year of the county where Weber's Store is located?	1905	1905
The city that contains the Yunnan Provincial Museum is also known by what nickname?	Spring city	Spring city
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?	1967	1967
Which former American football player had a part in the movie "Gamer?"	Terry Crews	Terry Crews
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?	The Blue Album	The Blue Album
Who was convicted of murdering the director of Schoolboy Crush?	Harlow Cuadra and Joseph Kerekes	Harlow Cuadra and Joseph Kerekes
What was the estimated population of the city that Luis Villalta Aquino was from in 2012?	102,984	102,984
What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?	Danish	Danish
Susan B. Landau's credits include a comedy sports film that was the last to be released during the life of who?	John Candy	John Candy
The creek of which Paradise Creek is a tributary is a tributary of what river?	Delaware River	Delaware River
What character in "Father Ted" was played by an actor who starred in Death in Paradise?	Father Dougal McGuire	Father Dougal McGuire
What 1986 drama directed by Lee Doo-yong starred Lee Mi-sook?	Mulberry	Mulberry
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	My Beautiful Dark Twisted Fantasy	My Beautiful Dark Twisted Fantasy
Who directed the film which starred Steve Cochran and the actor who played Sheriff Roy Coffee in "Bonanza"?	Louis King	Louis King
In what year was the writer of the drama "Ingenious" born?	1959	1959
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	British Conservative Party	British Conservative Party
What lieutenant general stayed in the Elliott-Donaldson House?	Nathan Bedford Forrest	Nathan Bedford Forrest
What production company was co-created by the lead singer of the band Poison?	Sheen Michaels Entertainment	Sheen Michaels Entertainment
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
What was Richard Connell's best known work The Hounds of Zaroff also published as?	The Most Dangerous Game	The Most Dangerous Game
A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?	Gateways	Gateways
How many students attend the Swiss University Philip Kraft has lectured at?	26,000	26,000
Dunstan is an electoral district that includes which suburb of Adelaide in the City of Norwood Payneham St Peters?	College Park	College Park
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
Liam McEwan works with what UK monthly men's lifestyle magazine?	FHM	FHM
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Malta	Malta
