what are the publishing years of this american and new york based film magazine published by hachette filipacchi media us where april bernard worked as senior editor	True	between 1987 and 2010
do james schuyler and a e housman have the same nationality	True	no
david wayne hull born 1962 or 1963 is a leader of which group that originated in mississippi in the early 1960s under the leadership of samuel bowers its first grand wizard	True	White Knights
what city is the flying component of the united states air force 432d wing stationed in	False	Clark County
which university has more schools ateneo de davao university or university of rochester	ateneo de davao university or university of rochester	Ateneo de Davao University
what relationship did gordon banks have to the person who killed american recording artist marvin gaye	True	brother-in-law
what type of comedian was cloned in a series centering on mitchell reynolds	True	stand-up
is the marsilea or the brabejum the genus of more individual species of plants	True	Marsilea
kurt fuller from stockton ca appeared in which american detective comedy drama television series created by steve franks	True	Psych is an American detective comedy-drama
in addition to jennifer tilly brian backer sally kellerman nedra volz clara peller wendie jo sperber and the actor born on june 22 1958 in wilmette illinois who else starred in moving violations	True	Fred Willard
where did the host of the 2014 edition of the mtv africa music awards begin their career	True	"I'm Gonna Git You Sucka"
who is the son of the author of the short story the enormous radio	False	Benjamin Hale Cheever
which of the following magazines covers cultural events in greater boston the arts fuse or visionaire	True	The Arts Fuse
e hollywood holdem was hosted by a poker player of what nationality	True	Irish
what profession is shared by both monty banks and george seaton	False	film director
what class of instrument does apatim majumdar play	True	strings
what was the mgm grand garden arena in which britney spears recorded fourth video album originally known as	False	Grand Garden Special Events Center
what sport do the basham brothers and doug basham have in common	American filmmaker	wrestling
who set nietzches philosophical novel to music 	False	Richard Strauss
which argentine marxist revolutionary author guerrilla leader diplomat and military theorist did arther quinlan interview	False	Ernesto "Che" Guevara
what is the top speed of the faster roller coaster between the riddlers revenge and green lantern 	True	65 mph
which the chronicles of narnia character is prominently featured in the lion the witch and the wardrobe and is a close friend with lucy pevensie whom she meets in the lantern waste	True	Mr. Tumnus
what is the genre of music shared by vocalists barney greenway and jens kidman	True	extreme metal
the death of cook depicts the death of james cook at a bay on what coast	False	Kona coast
ralph faudree served as the american equivalent to what united kingdom and australian position	False	pro-vice-chancellor
what profession was both john updike and bret easton ellis 	False	short story writer
which musician or band is from further north matthew good or modern baseball	True	Matthew Good
