What is the year of the event that occured first, Making Today a Perfect Day was produced, or Frozen was produced?	2015	2013
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?	False	Armando Iannucci
Julien Kang is the younger brother of the mixed martial artist of what nationality?	Canadian	Canadian
Which Bulldog includes breeds such as "Standard" and "Classic," the French Bulldog or the American Bulldog?	Standard and Classic	American Bulldog
What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?	Royal Albert Hall	Royal Albert Hall
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	Bill Paxton	Bill Paxton
Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?	people working in film and the performing arts	people working in film and the performing arts
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Stefanik	Elise Stefanik
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	Mohamed Sanu	Mohamed Sanu Sr.
Which Comcast-owned film studio produced the movie Radio Patrol?	Universal Pictures	Universal Pictures
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	green and yellow	green and yellow
Which astronaut, Jean-François Clervoy or Ulrich Walter, was born first?	Prof. Dr. Ulrich Hans Walter	Prof. Dr. Ulrich Hans Walter
Sam Mendes and Ruby Yang share what profession?	True	filmmaker.
Which airline partners with Gogo Inflight Internet and opened in 1984?	Gogo Inc.	Virgin Atlantic
What Taylor swift song released December 7, 2008 was written by the same writer as "You Belong to Me"?	"You Belong with Me"	White Horse
In what directional area of Argentia would one find the Rio Hondo Department?	Santiago del Estero	north
Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?	True	Stedelijk Museum Amsterdam
What Was the name of Juan Manuel Márquez's  WBO champion holding younger brother?	Juan Manuel Márquez	Rafael Márquez
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?	Gettysburg Address	Gettysburg Address
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?	True	Fujioka, Gunma
Which singer is younger, Terri Nunn or Sonya Scarlet? 	Terri Nunn	Sonya Scarlet
Phoebe Ruguru created a 2014 film on a smartphone marketed by what company?	Apple	Apple
SLS station was designed to allow access to the area of Las Vegas that includes a hotel and casino in what other town?	False	Winchester
The HTC U11 major carrier is Sprint, but it can be unlocked for this Texas company that is world's largest telecommunications provider? 	True	AT&T
which American actress, singer, and songwriter too the tour of  I Stand tour 	Idina Kim Menzel	Idina Kim Menzel
What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, "Grease"?	Laura Osnes	Laura Ann Osnes
Little Big Girl was a Simpsons episode directed by the animator and artist of what nationality?	American	American
Which genus contains more species, Ortegocactus or Eschscholzia?	Eschscholzia	Eschscholzia
Were the bands Skin Yard and Ostava from the U.S.?	True	no
Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?	True	Kongo
Between Amazing Stories and Aquarium Fish International, which magazine is devoted more to hobbies related to physical activities?	Amazing Stories	Aquarium Fish International
The 1948 Commonwealth Prime Ministers' Conference was hosted by the Prime Minister from what British party?	True	Labour
What man is linked to both Johnny Tremain and Magic Kingdom?	Walt Disney	Walt Disney
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith Sr.	George Albert Smith
Michał Wiśniowiecki was related to the King of Poland and Grand Duke of Lithuania Michał Korybut Wiśniowiecki in what way?	True	grandfather
What team did Robbie Keane play for after Inter Milan?	Republic of Ireland	Republic of Ireland national team
What year was the man, who is credited for developing a Crescograph, born?	1858	1858
 Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?	False	Christopher McCulloch
This aircraft carrier served as a recovery ship for this flight which circled the earth how many times?	three	three
The king deposed in the Glorious Revolution of 1688 was supported by the grandson of what Viscount Barnewall?	Nicholas Barnewall	Nicholas Barnewall
Adam Fox was one of the first members of an informal literary discussion group associated with what University?	University of Oxford	University of Oxford, England
Which American film actor and dancer starred in the 1945 film Johnny Angel?	Johnny Angel	George Raft
Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?	False	Polovtsian Dances
What is this group referred to as that this Russian composer, who wrote "The Songs and Dances of Death," is a member of?	The Five	The Five
Mike Welch attended high school that serves how many students ?	2200	2200 students
Who lived longer, Alejandro Jodorowsky or Philip Saville?	Philip Saville	Alejandro Jodorowsky Prullansky
Are Glenn Bidmead and Jacob Hoggard both guitarist?	Glenn Keith Bidmead	no
What part of Australia is Alice River and Rupertswood in?	Victoria	Victoria
That is the nationality of the author who wrote books that featured the character Faline?	False	Austrian
What is the current position held by the Nathan Sharansky's co-author of the book The Case for Democracy?	Ron Dermer	Israeli Ambassador
In which election did Norm Coleman won to become the last republican elected as of 2017?	2002	2002
Kingdom Hearts 358/2 Days was made by the company based in what part of Tokyo?	True	Shinjuku
Love and Poison is the official biography of an English alternative rock band formed in what city?	False	London
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	Oregon Ducks	Oregon Ducks football
Which amusement park at Coney Island, Brooklyn, New York City,  without being the grandest, was the island's longest lasting?	Steeplechase	Steeplechase Park
Which airport Pago Pago International Airport or Chattanooga Metropolitan Airport is closer to the central business district of their local community ?	Chattanooga Metropolitan Airport	Chattanooga Metropolitan Airport
Are Mirpur University of Science and Technology and University of Debrecen both Universities located outside of the United States?	Mirpur University of Science & Technology	yes
Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?	Democratic Unionist Party	Northern Ireland Assembly for Fermanagh and South Tyrone
How did the prominent member of the Astor family who was a lieutenant colonel in the Spanish-American War die?	True	perished on the RMS "Titanic"
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?	Barack Obama	Barack Obama
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Tony Aloupis	Tony Aloupis
did Robert Wise have more award nominations than Zoltan Korda?	False	yes
The Roissy Airport connects to Paris and cities in what countries?	France, as well as to Belgium	in France, as well as to Belgium
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?	Rudolf Höss	Rudolf Höss
Does Dashboard Confessional have more members than World Party?	False	yes
Blank Check and Air Bud are both examples of what type of movie?	True	American comedy
Do the drinks Gibson and Zurracapote both contain gin?	Gibson	no
Who lived longer, Tony Richardson or Giorgio Ferroni?	Calvin Jackson Padget	Giorgio Ferroni
 Keith Konrad Slettedahl appeared on which season of "How I Met Your Mother"?	True	first
What year was Playford B Power Station permanently closed in by its Australian operator?	2012	2015
Which sports station was the host of The Late Show, prior to Damien Fahey, an anchor for?	CBS	ESPN
Who was born first Iain Pears or Richard Llewellyn ?	Richard Dafydd Vivian Llewellyn Lloyd	Richard Dafydd Vivian Llewellyn
Which is in the pop genre, Capital Cities or Tweaker?	Tweaker	Capital Cities
"It's Me That You Need" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?	True	Elton John
