Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?	True	Gary Payton, Shawn Kemp
What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?	James "Jamie" Fraser	Claire is a married World War II nurse
Who was born first of Leslie S. Hiscott and James Rolfe	True	Leslie Stephenson Hiscott
Do tennis players Kathy Jordan and Sergi Bruguera have the same nationality?	True	no
What actor starred with Virginia Katherine McMath in Star of Midnight?  	True	William Powell
What did Phuture begin that spread to the United Kingdom and Europe	phrenitis	acid-house
Thomas Parker Sanborn was a model for the protagonist in the only novel by a poet originally from what country?	True	Spain
2014 S/S is the debut album of a South Korean boy group that was formed by who?	True	YG Entertainment
Private Music signed the drummer who was part of which English group?	False	Beatles
What English nursery rhyme which dates from 1731 appears on Teletubbies say "Eh-oh!"?	False	"Baa, Baa, Black Sheep"
What is the 2010 population of the city 2.1 miles southwest of Marietta Air Force Station?	False	51,271
Q:The 7.92×57mm Mauser rifle cartridge was used by which country's military in the 20th century?	False	German service cartridge
What rank was higher than Karl Hermann Frank's rank until April 1942?	SS-Oberst-Gruppenführer	Reichsführer-SS
 Robert Smith founded the multinational company headquartered in what city?	Aliso Viejo, California, United States	Golden Valley, Minnesota,
Who is the son of John Button under contract with as a driver?	False	McLaren-Honda
Whose writing covered more topics, Alan Dean Foster or Samuel R. Delany?	False	Samuel Ray Delany Jr.
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?	False	Wembley Stadium
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?	SCRYE	Timothy McSweeney's Quarterly Concern
Ganjam district is located in an indian state located in which part of India ?	Odisha	eastern India
What title did the author of Det norske Theater's first production hold ? 	"Brand"	Baron of Holberg
Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?	False	Kathryn Jean Martin
What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?	VFX-SD	The R-8 Human Rhythm Composer
What railroad in which Challengers were most common was completed in 1915?	Union Pacific Railroad	Clinchfield Railroad
Which football club appeared in the 2015 FA Community Shield Cup, as well as, the 2014–15 Premier League championship?	True	Chelsea
Which car brand was one step above the brand started on November 3, 1911?	Norton Commando	Oakland
what 6-story building was listed on the National Register of Historic Places in 1980?	False	Worcester Cold Storage and Warehouse Co. fire
Future Rhythm is the fourth album from a rap group that is from what city?	True	Oakland
The Atik Valide Mosque and Valens Aqueduct are found in what country?	Turkey	Turkey
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	False	2011
By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? 	True	25 points
Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country pop ballad by which top pop artist?	True	Taylor Swift
Who appeared in the Olympics first, Piet Norval or Emilio Sánchez?	False	Sanchez
Which position did Enid Blyton beat the man who is the U.S. Representative for New York's 3rd district to win?	False	Nassau County Executive
Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?	False	Black Abbots
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?	True	9
Are Tweedia and Crossandra in separate families?	True	yes
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	True	Hans Jørgensen Wegner
Which came first, Battle of Antietam or Battle of Guam?	True	Battle of Antietam
The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?	True	Beauty and the Beast
Which services did Rock Nominees Ltd and  ISS A/S (Integrated Service Solutions) have in common?	False	cleaning, catering and security
Which magazine is published more often, Shonen Jump or Rolling Stone?	True	Rolling Stone
 Who was born first Doug Liman or Saul Metzstein?	True	Douglas Eric "Doug" Liman
How long is the tidal estuary in which Branford is a shoreline town?	True	110 miles
When will Flicker, created by a member of One Direction, be released?	True	October 20, 2017
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	True	237
From what countries are Gauhar Ali and Iftikhar Ahmed from?	True	Pakistan
Which player for the Chicago American Gears held the record which George Harry Yardley III broke 	George Mikan	George Lawrence Mikan, Jr.
what language did the ethnic group which Torstein Ellingsen was its drumer  speaks 	Norsemen are the group of people who spoke what is now called the Old Nors	Norwegian language
Helen Margaret Lederer appeared on a BBC television sitcom created by Jennifer Saunders, that is based on what 1990 sketch?	True	French & Saunders
What third film in a franchise did Camile Delamarre edit?	True	Transporter 3
James Conlon directed the oldest outdoor Music Festival that is located and what state?	False	Illinois
What flow of goods and services were managed and distributed by General Blood?	True	blood, platelets, and plasma
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?	Santiago de Cali	more than 10 million
How many yards did the nephew of Ivory Lee Brown get during his 2004 true freshman season?	True	1,925 yards
Which show that premiered in May 2011 is hosted by someone with the birth name Richard Kirschner?	"OnT answer the question"	My Cat from Hell
What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?	False	Nobel Prize in Physics in 1922.
Which founder of Alcatraz East was born on March 31, 1956?	John Morgan	John Morgan
When did British politician Damian Green state that said that e-Borders would be collecting information an all passengers on 100% of non-EEA flights to the UK?	False	April
In the Cherokee Rose episode of "The Walking Dead," the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?	True	Prada
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?	Charles Perrault	"Sleeping Beauty"
Are Waste Land and Shikashika both types of drinks?	True	no
Who was the director of the 1987 American psychological thriller film in which the actor, who played Bob Charles in "Not Necessarily the News", appeared?	False	Adrian Lyne
Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?	True	eBay Inc.
Who had the lowest vocal range in Cosmos?	Zlatopolsky	Jānis Strazdiņš
The M1919 and the M1 was used by what military?	False	U.S.
What type of media do Peter Filkins and The New Criterion have in common?	True	journal
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?	True	bobsledder
Who was the brother of the wife of the Democratic Party nomination for Vice President in 1972?	John Parker	President John F. Kennedy
What year was Playford B Power Station permanently closed in by its Australian operator?	2012	2015
In which city were the olympic games held in which Willi Meurer competed in the individual and team road race events?	False	Berlin, Germany
