"Angry Dad: The Movie" is the fourteenth episode of a simpson's season that began airing on which date ?	Fox	September 26, 2010
Which play is set in one act, Bluebeard's Castle or Agrippina?	Agrippina	Bluebeard's Castle
What is the female star of Klepto best known for performing in?	Klepto	The Secret World of Alex Mack
Who was also an actor, Serri or John Fogerty?	Park Mi-yeon	Serri
What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?	A Northern Affair	winners
What country is home to both Guadarrama National Park and Doñana National Park? 	Andalusia	Spain
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
What is the birthplace of the musician responsible for creating The Motion Makes Me Last?	Portland, OR	Tennessee
Who was born first, Erika Jayne or Marco Da Silva	Marco Da Silva	Erika Jayne
Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?	Admiral of the Fleet Sir Michael Patrick Pollock	Royal Navy
Are the 1908 Ex parte Young and 1948 McCollum v. Board of Education United States Supreme Court cases related to each other in any way?	Ex parte Young	no
The Runge-Kutta methods were developed by M.W. Kutta and a German mathematician, physicist, and Spectroscopist that was born in what year?	1900	1856
Between Mike Muir and Paul Di'Anno, who has worked with more bands?	Michael Allen "Mike" Muir	Muir
What is the name of the Australian specialist electronic music magazine that features avant-rock, experimental sound art, and experimental hip hop?	Cyclic Defrost	Cyclic Defrost
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Croydon Airport	Gatwick Airport
Roden Brothers were taken over in 1953 by a group headquartered in which Canadian city ?	Montreal, Quebec	Montreal
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	Hakim Abdullah Jamal	Hakim Abdullah Jamal
Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?	corruption	the "celebrity criminal"
A Big Daddy is a fictional character in a series that has sold more than how many copies? 	11 million	25 million copies
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	Cinecittà	Rome
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	Boston	Boston
Who was born first, Teru or Mike Shinoda?	Teruhiko Kobashi	Teruhiko
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	the onset and progression of Alzheimer's disease	due to the onset and progression of Alzheimer's disease
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?	Bob Hurley	Robert Matthew Hurley
Who starred in The Bronze and also showed up on the CBS sitcom "The Big Bang Theory"?	Melissa Rauch and Winston Rauch	Melissa Rauch
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	the arena	indoor ski slope
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
What is the population of the town that gets it's water supply from Canobie Lake?	the lake	28,776 at the 2010 census
"It's Me That You Need" is a song with lyrics written by Bernie Taupin and which artist whose career spans five decades?	Bernie Taupin	Elton John
The ghetto that George Kadish documented held how many people at its peak?	29,000	29,000
Where does Yannick Ferreira Carrasco play home games?	Wanda Metropolitano	Wanda Metropolitano
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	1944	1944
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	Grace Nail Johnson	James Weldon Johnson
Which film has more writers, Splash or Christopher Robin?	Splash	Christopher Robin
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	Dan Lin, Roy Lee, Phil Lord and Christopher Miller	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	Carondelet Canal	Carondelet Canal
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Anas Nin	Odysseas Elytis
Who animated the TV anime adaptation of Dies irae?	A.C.G.T	studio A.C.G.T
Which British engineering company is best known for its luxury motor cars in the era of British history that covers the brief reign of King Edward VII?	D. Napier & Son Limited	D. Napier & Son
The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?	Jenn Brown	Kristine Leahy
What 4 divisions make up the company of the wealthiest person in Georgia?	Cox Enterprises	newspapers, television, radio, cable television
Who was the narrator of the 26-episode series which featured the British national museum organization with branches at five locations in England?	Michael Redgrave	Michael Redgrave
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1974	1974
What two occupations did Scott Weiland and Richard Hawley have in common?	Scott Richard Weiland ( born Scott Richard Kline; October 27, 1967 – December 3,	singer and songwriter
Which castles, besides Bamburgh Castle, are located on the northeast coast of England?	Lindisfarne Castle, Bamburgh Castle and Chillingham Castle	Lindisfarne Castle
The Toyota FJ Cruiser is built by this Toyota subsidiary which is a leading producer of what type of trucks in Asia?	medium and heavy-duty diesel trucks	medium and heavy-duty diesel trucks
What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?	Paul Corbould	Chris Corbould and Neil Corbould
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	Sir Matthew Alistair Grant	Alistair Grant
What class of instrument does Apatim Majumdar play?	Sarod	strings
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
Ganjam district is located in an indian state located in which part of India ?	Odisha	eastern India
WBYA is a radio station licensed to a town with what population as of the 2010 census?	566	566
How long is the road the A12 is a part of?	5320 km	5320 km
The 2017 Los Angeles Chargers season was the first season under which coach that began his professional coaching career with the Denver Broncos in 2000?	Anthony Lynn	Anthony Lynn
Which has more species, Lysiloma or Hydrocotyle umbellata?	Lysiloma	Lysiloma
Thomas Matthew "Tom" Chappell co-founded a commpany in 1970 that manufactures what products?	natural-ingredients-only personal care products	natural-ingredients-only personal care products
The Dukes of Hazzard was inspired by the 1975 film starring whom?	James Mitchum	James Mitchum
The Zapruder film shows President John F. Kennedy's motorcade as it passed through a plaza that was named aNational Historic Landmark in what year? 	1993	1993
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Manning Field	Eli Manning
Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?	Masaharu Iwata	Bothtec
Who was born earlier, Emma Bull or Virginia Woolf?	Emma Bull	Adeline Virginia Woolf
Mundawar is a city 140km from which State capital of Rajasthan?	Jaipur	Jaipur
Saturn AL-31 is an engine that powers the aircraft produced in what country?	China	China
How many episodes were there of the TV series where Julianna Margulies had the role of Carol Hathaway ?	331	331 episodes
Which star of "Chalet Girl" also appeared in "The Treasure Seekers"?	Felicity Rose Hadley Jones	Felicity Rose Hadley Jones
Which item spanned farther distances regarding sales, Interact Home Computer or Sord M5?	Interact Model One Home Computer	Sord M5
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Richard Curtis	Duncan Kenworthy
What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?	the forum	oldest free public lecture series
What broadcasting company did both Andrew Collins and Stuart Maconie of Collins and Maconie's Hit Parade both work together from 1194 to 1197?	BBC Radio 1	BBC
Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?	The Emperor of Japan	Emperor of Japan
When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.	On St. Patrick's Day in 1988	St. Patrick's Day in 1988
Where does the founder of The International Grenfell Association act as a missionary to?	Newfoundland and Labrador	Newfoundland and Labrador
Which building is located a higher numbered street, Americas Tower or One Penn Plaza?	Americas Tower	Americas Tower
