Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?	Zuffa, LLC	January 2001
Who has released more studio albums, Candlelight Red or Motion City Soundtrack?	Motion City Soundtrack	Motion City Soundtrack
How are elephants connected to Gajabrishta?	Gaja in Sanskrit means Elephant. 'Brishta' is	Sanskrit
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
Which opera has more acts, Louise or Le roi malgré lui?	Le roi malgré lui	Louise
Which 2008 American documentary film, Pond Hockey or I.O.U.S.A., delves into fiscal issues?	Pond Hockey	I.O.U.S.A.
What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, "The Vanishing"?	The Vanishing	The Vanishing
What type of development, currently existing in Pasay, is currently being considered for malls such as one in M.A. Roxas Avenue in Clark Freeport, Angeles City in Pampanga Philippines?	mixed-used developments	SM Lifestyle Cities
The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?	"Bart the Fink"	The Itchy & Scratchy Show
What guitarist played with both Device and the American industrial rock group whose debut album was named "Short Bus"?	Richard Patrick	Geno Lenardo
What was the first name of the wife of the namesake of the high school located at 123 Coles Street in Jersey City?	Jeanne Blackistone Dorsey Mandel	Cheryl
Of the two men who ousted Mussolini which one was born in 1871?	King Victor Emmanuel III	Marshal Pietro Badoglio
Which company is an American petroleum company, EOG Resources Inc. or General Mills Inc.?	General Mills, Inc.	EOG Resources, Inc.
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?	Ravenna	Ravenna (] , also locally ] ; Romagnol: "Ravèna" ) is the capital city of the Province of Ravenna
What player mentioned in "The Breaks of the Game" was inducted into the Naismith Memorial Basketball Hall of Fame on May 10, 1993?	Kermit Alan Washington	Bill Walton
Which hospital opened first, St. Elizabeths Hospital or Providence Hospital?	Providence Hospital	St. Elizabeths Hospital
What professions did S. Sylvan Simon and Danny Cannon have in common?	American stage/film director and producer	director and producer
What was the 2016 population of the city on the Bay Fundy which had an office of the Bank of British North America?	126,202	67,575
Are Mobile Regional Airport and Hoonah Airport located in California?	Hoonah Airport (IATA: MOB, ICAO: PAOH, FA	no
Were the films "Ten Who Dared" and "Tonka" distributed by the same company?	Ten Who Dared is a 1960 film produced by Walt Disney Productions and released by Bu	yes
Radio shack made a line of computers in the 1980's which was marketed as the TRS-80 Color Computer or the Interact Home Computer?	The Radio Shack TRS-80 Color Computer	TRS-80 Color Computer
Which actor, who also appeared in "The Usual Suspects" (1995), does the 2017 action crime comedy Baby Driver star?	Jonathan Edward "Jon" Bernthal	Kevin Spacey
Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama "Switched at Birth?"	Randall Bentley	Lucas Stephen Grabeel
Kevin Alejandro was part of the cast of the 2015 American drama film written and directed by whom?	Kevin Michael Alejandro	Tony Aloupis
In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?	the Native Americans	Paleo-Indians
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Bonwit Teller, Tiffany's, Lord & Taylor, and other department stores	Tiffany's
Which of the university at which Jack M. Guttentag  is a professor emeritus of finance was established in 1881 through a donation?	Wharton School of the University of Pennsylvania	Wharton School of the University
Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?	Draen Petrovi	Dražen Petrović
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?	Secretary of Labor	Barack Obama
Which game is a board game, Mensch ärgere dich nicht or Roulette?	Roulette	Mensch ärgere Dich nicht
Were Dee Dee Ramone and Ben Weasel ever in the same band?	Ben Weasel (born Benjamin Foster) is a punk rock musician,	no
What was the profession of the one who wrote a song on a 2005 album he collaborated on with Marc Predka?	composer	professional wrestler, actor, and hip hop musician
At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?	"American Hustle", "Behind the Candelabra", "Brea	multiple awards
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	Renault	Team Penske
What is the name of this French former footballer whom football fans refer the football player Wilfred Bamnjo to as?	Mathias Kouo-Doumbé	Makélélé
What was the 2010 population of the town where Lake George Avenue Historic District is located?	5,042	5,042
Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?	The Dundee Canal	Dundee Canal
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?	Carrefour	Carrefour
Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?	Wild Things	Kill Your Darlings
What kind of song did Alexander Grant produce for Eminem?	"Alexander"	a midtempo hip hop ballad
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Base Hawaii, Oahu, Hawaii	Marine Corps Air Station Kaneohe Bay
What legend that lends its name to a modern medical term, inspired the plot of the horror film Ghostkeeper?	Windigo legend of North America	Wendigo
Why are many of the band, Hirsute Pursuit's songs considered controversial?	Due to the controversial and explicit nature of many of their songs, the band has frequently dealt with	men who have sex with men
Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?	Denzel Washington and John Travolta	James Gandolfini
Which actor in The Lieutenant Wears Skirts is named Samuel?	Andy Samuel	Tom Ewell
What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?	Napalm Death, Extreme Noise Terror, and Benediction	extreme metal
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?	Mexico-United States border region of North America	Mexico-United States border region
The organization that Nicolae Titulescu served two terms as president was founded on what date?	10 January 1920	10 January 1920
Who died more recently, Ferdinand Anton Ernst Porsche or Ferdinand Porsche	Ferdinand Anton Ernst Porsche	Ferdinand Anton Ernst Porsche
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	"A Hard Day's Night"	A Hard Day's Night
Lee Sung-jae stars in the film Barking Dogs Never Bite which is what film genre?	South Korean	comedy-drama
How to Irritate People was a broadcast written by an English actor who got his start on what television program?	How to Irritate People	The Frost Report
What location under Charing Cross railway station did G-A-Y move to?	Highbury, London	venue Heaven
A writer for The Kenyon Review won a Pulitzer Prize in what year?	2012	1947
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	First Fruits	General Motors
McLemore Avenue is to Booker T. & the M.G.s as what road in the city of Westminster in London is to the Beatles?	Abbey Road	This road is best known for the Abbey Road Studios and the 1969 album, "Abbey Road", by The Beatles.
When was the peer-reviewed open access scientific journal established in which Milivoje Kostic Editor-in-Chief of the Thermodynamics section?	1999	1999
Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?	Boston	Pittsburgh
What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?	John M. Dowd	John M. Dowd
What was the benefit of reintroducing piston power and replacing the most popular turboprop engine in history?	the Bastan VII	much better fuel economy
Where is the American hip hop group, that released the song "RedEye to Paris", from?	Brooklyn, New York City	Flatbush section of Brooklyn, New York City
Leonard Stogel managed which rock singer known for his robe-and-turban outfit?	Sam the Sham	Domingo "Sam" Samudio
The German software corporation who has established Remote Function Call (RFC) has its headquarters in what city?	Santa Clara, California	Walldorf
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?	The Pavilion du Butard	War of 1870
what country are Mudvayne and Hellyeah both from?	Hellyeah	American
Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	thelred	Guthred or Guthfrith
Atlanta Zero Mile Post is located within a historic area opened in what year ?	1895	1969
The county that the community of Milltown, Montana is part of was founded in which year?	1860	1860
Atlas Shrugged was a film based on the books by a proponent of what philosophy?	Ayn Rand: A Sense of Life	Objectivism
Which facility was founded in Missouri, Discovery Zone or Valentino's?	Discovery Zone	Discovery Zone
