Johnny Mathis: Wonderful Wonderful aired at what luxury hotel, casino and spa resort located in Atlantic City, New Jersey?	The University of Nottingham School of Pharmacy	Tropicana Casino & Resort
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	Cliff Richard and The Shadows	Thomas Montgomery Newman
Tryon D. Lewis is a lawyer from Odessa, Texas which is located in what county?	Odessa, Texas	Ector County
Which magazine has been around longer, Guitar World or Golf Digest?	Guitar World	Golf Digest
John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?	Baron MacGregor	King George IV
Chantal Thomas wrote a book that was turned into a 2012 film directed by whom?	Timbaland	Benoît Jacquot
Are Willard Mack and Subhash Ghai both involved in film?	"Roc"	yes
In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?	Half Hollow Hills Central	Commack School District
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	South Calcutta Law College	Jon Spencer Blues Explosion
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	Sicily	Province of Syracuse
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Frank Randle	Eddie "The Eagle" Edwards
Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?	Booknotes	2004
What was the event where Jacob Minah had his personal best also known as?	the Belle experiment	XXIV Summer Universiade
What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?	Oregon Duck	green and yellow
What film was Rebecca Gibney in that also had Kate Winslet in it?	Grand Hyatt Colombo	The Dressmaker
The On Tour Forever album gave Blues Traveler the opportunity to display what musical trademark?	The On Tour Forever album	extensive use of segues
By what other names was the king known whose reign was the first included in the Year Books? 	Rajasthan Roots	Edward Longshanks and the Hammer of the Scots
Glaramara is a fell in the English Lake District in Cumbria that stretches from Stonethwaite which is a part of a valley and civil parrish in what Borough?	Glaramara	the Borough of Allerdale in Cumbria, England
What was held in 2011 at the same stadium where the seventeenth edition of the IAAF World Championships is scheduled to be held in 2019?	IAAF World Championships	The final of 2011 AFC Asian Cup
What was the occupation of the man who played a leading role in developing a man-portable recoilless anti-tank rocket launcher weapon?	the role of the man who developed a man-portable recoilless anti-	American rocket engineer
Which composer lived longer, Maurice Ravel or Paul Hindemith?	Maurice Ravel	Paul Hindemith
Which Scottish playwright wrote the poem "Havisham"?	Kendrick Lamar	Carol Ann Duffy
Who had the lowest vocal range in Cosmos?	the lowest vocal range in Cosmos	Jānis Strazdiņš
What European championship did the man that holds a record with John Boulger win twice?	John Boulger	London Riders' Championship
Which band formed first, Awolnation or Foo Fighters?	The Service Police Crime Bureau	Foo Fighters
Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?	Donald Cammell or Justin David Swibel?	Justin David Swibel
What was the fort renamed in which the English abandoned to move to a fort located atop State Street Hill?	State Street Hill	Fort Albany
Were both of the following rock groups formed in California: Dig and Thinking Fellers Union Local 282?	"Didi Tera Devar Deewana" ("translation":	yes
Which city is at coastal county-level, Wenling or Ruili?	Plémet	Wenling
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	The ISM Report	film
 Season of Migration to the North  is a counter narrative to a novella by what Polish-British novelist?	Professor Robert L. Jeanne	Joseph Conrad
The actor who plays the grown version of Emma Swan's son, from "Once Upon a Time", also plays what character in the television show "The Walking Dead"?	Emma Swan	Gareth
Are Mina Loy and Raymond Carver both British writers?	"Old Grey Whistle Theft" is the fourth episode of the	no
What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?	Central Coast Council	Umina Beach, New South Wales
Who was the director of 1935 American crime drama film, which was the feature film debut if the classic actor born on May 20,1908 ?	Ooberman	Tim Whelan
What occupation have Carly Gullickson and Francesca Schiavone both held?	a non-fiction author	professional tennis player.
Hugh Milburn Stone stared ina tv series created by what writer?	Hugh Milburn Stone	John Meston
What North Carolina native did Danja produce songs for?	Cliff Richard	J. Cole
What kind of ideology is Torment's drummer involved with?	ideology	neo-Nazi
What career titles do Ed Wood and Fernand Rivers share?	"Carrot Rope" is a song from Pavement's 1999 album "T	actor, writer, producer, and director
Who won the special election in 2014 to replace Bill Young?	Bill Young	David Jolly
Maxeda has been owned since 2004 by which American multinational equity firm?	Mobb Deep	KKR & Co
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	The Cerbillona	February 13, 1946
Carlos Hasselbaink is the older brother of the footballer of what nationality?	South Korean	Dutch
which  Indian businessman and politician owns Mabula Game Reserve 	Mabula Game Reserve	Vijay Vittal Mallya
Which of the following stars Jeff Bridges as a computer programmer: Tron or The Million Dollar Duck?	Jeff Bridges	Tron
Which band has been around longer Catfish and the Bottlemen or The Lumineers?	Pyar Ke Kabil	The Lumineers
John Hatzistergos was a Member of a council that has how many members ?	8 p.m. Eastern Time each Sunday night	42 members
A golfer born in 1993 participated in which tournament?	"Stay"	2015 FedEx Cup
The producer of "Live By NIght" began his film career playing what role in "Critters 3"?	Brigadier General	Josh
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?	1967	2013
What kind of energy does a plasma weapon produce?	energy	electromagnetic field
Author David Chanoff has collaborated with a U.S. Navy admiral who served as the ambassador to the United Kingdom under which President?	U.S. Navy admiral	Bill Clinton
The Hong Kong Museum of Coastal Defence is located on an island with a population of what?	Coastal Defence	1,289,500
Who is the son of the author of the short story "The Enormous Radio."	Francis Florentino Saludo Reyes	Benjamin Hale Cheever
The Bulls–Knicks rivalry involved a well known player who was how tall? 	a small bare rock bluff	6'5"
What son of Larry Johnson was born on November 19, 1979?	Larry Johnson	Larry Alphonso Johnson Jr.
The last Republic serial made about a superhero stars what actor in the title role?	Kesar	Richard Gerald "Dick" Purcell Jr.
What part did Dan Lewis play for Arsenal Football Club?	the question	goalkeeper
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?	The peripheral drift illusion (PDI) refers to a motion illusion generated by the presentation	Westley Sissel Unseld
Maggie May is a musical based on a folk song about a prostitute who robbed whom?	True	sailor
Which author found inspiration in their career prior to writing, Hart Crane or John le Carré?	Hart Crane	John le Carré
What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?	Yakshagana	Citgo
Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?	Khunyang Chhish	Khunyang Chhish
The Governor of Santiago del Estero is a citizen of the province that is neighbored by which province on the north?	Udhreko Choli	Salta
The ninth The Desert Sessions LP was released by by what kind of band?	a Korean animation	rock band
On what street would one find the "Journal Record Building" in Oklahoma?	Commerce College	NW 5th
The We The People Amendment was introduced by the U.S. Representative for what congressional district?	U.S. Rep.	Minnesota's 8th congressional district
In Ancient Egyptian religion how would a citizen be weighted to decide if they where worthy of damnation and would face the torment in the lake of fire ?	the index is a measure of popularity of programming languages	against the feather of truth
How many minutes outside of Carson City is the Moonlite BunnyRanch on Moonlight Road?	one	a few minutes
What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma?	Vikram Bhatt	Tinu Suresh Desai
Were both the Battle of Saipan and the Battle of Manila fought by American forces?	the Battle of Manila	yes
