 New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?	Pan Am Railways	Pan Am Railways
What is the alcohol content of the drink normally consumed alongside Rippchen?	4.8%–7.0%	4.8%–7.0%
Sadok Sassi played for a national team that made its first World Cup in what year?	1978	1978
Which comic book character was originally written by Vic Bloom after appearing in "Pep Comics"?	Archie Andrews	Archie Andrews
What song was on an American radio network that is owned by Disney Channels Worldwide, Inc. is a song by Senegalese-American R&B and rapper Akon? 	"Lonely"	"Lonely"
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?	Benjamin Banneker	Benjamin Banneker
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	1941	1941
Para Hills West, South Australia lies within a city with what estimated population?	138,535	138,535
Larry Mosley and his cousin Shane Mosley both box in which division?	Welterweight	Welterweight
The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?	Babylon	Babylon
What actor starred in "Word of Honor" and "Miami Vice"? 	Donald Wayne Johnson	Donald Wayne Johnson
Where was the first governor after the The Missouri Compromise from?	Bath, Maine	Bath, Maine
What food does one of Daniel Greene's subjects' restaurant chain specialize in?	hamburgers	hamburgers
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?	20 March to 1 May 2003	20 March to 1 May 2003
The non-fiction book "Finding Chandra" is about an affair between the victim and a congressman that holds a B.B.A from what school?	USC Marshall School of Business	USC Marshall School of Business
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	1959	1959
Which star in the Maltese Bippy died in 1987?	Dan Rowan	Dan Rowan
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?	Olimpiyskiy National Sports Complex	Olimpiyskiy National Sports Complex
What year did Christopher Nolan's magic-themed drama come out?	2006	2006
Who died first, George Archainbaud or Ralph Murphy?	George Archainbaud	George Archainbaud
New Hampshire Route 124 runs between two regions, one of which is found in Cheshire County, New Hampshire, United States with the population of about 2000 and is named what?	Marlborough	Marlborough
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	Ohio River	Ohio River
How long does the lower level degree program, offered at Helene Fuld College of Nursing, typically last?	two years	two years
What child starred in a Chicago production of Alice Walker's 1982 novel?	Diamond White	Diamond White
In what city is the company that Fastjet Tanzania was originally founded as a part of prior to rebranding based?	Nairobi, Kenya	Nairobi, Kenya
What country are both Dafeng District and Jixi in?	China	China
The eighth-longest rollercoaster in the world is located in what theme park?	Disney California Adventure	Disney California Adventure
Which rapper released the album Big Fish Theory featuring a number of styles of music including Detroit techno?	Vince Staples	Vince Staples
Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?	Morning glory	Morning glory
Where in London was the 2012 Olympic event featuring athletes such as Katsuaki Susa held?	ExCeL Exhibition Centre	ExCeL Exhibition Centre
Water Night was composed by what Grammy-winning American composer?	Eric Whitacre	Eric Whitacre
In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?	1926	1926
Who was the captain of the only battleship to provide gunfire support during the Vietnam War?	Rear Adm. J. Edward Snyder	Rear Adm. J. Edward Snyder
What Japanese fashion label was founded by the creator of Dover Street Market?	Comme des Garçons	Comme des Garçons
What festival is held every June in Bartlesville, Oklahoma?	OK Mozart	OK Mozart
Which documentary is newer, War/Dance or The Sorrow and the Pity?	War/Dance	War/Dance
Which author influenced the animated Easter television special "The First Easter Rabbit"? 	Margery Williams	Margery Williams
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
 Charice is the first international studio album of a singer who rose to popularity through what?	YouTube	YouTube
What waltz was composed by "The Waltz King" in 1844?	Sinngedichte	Sinngedichte
In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? 	March and April	March and April
When Jeris Pendleton was first drafted out of college, what was the name of the field that him and his teammates played their home games on?	EverBank Field	EverBank Field
Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? 	Wal-Mart Canada Corp.	Wal-Mart Canada Corp.
Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?	Thomas Jefferson	Thomas Jefferson
Priest Rapids Dam is located near which nuclear production complex?	Hanford Site	Hanford Site
Which film was released more recently, Make Mine Music or Old Dogs?	Old Dogs	Old Dogs
Wich children's novelist whow was first published in 1939 gained an internaional following writting about an orphaned girl named Anne Shirley?	Lucy Maud Montgomery	Lucy Maud Montgomery
Who was born first, Aleksandr Ivanovsky or Arthur Lubin?	Aleksandr Ivanovsky	Aleksandr Ivanovsky
Which has the larger population, Shanghai or Hanggin Rear Banner?	Shanghai	Shanghai
Who created the show with Wendy Schaal doing the voice of Francine?	Seth MacFarlane	Seth MacFarlane
What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses?	Hudson Bay Mining and Smelting Company	Hudson Bay Mining and Smelting Company
Which plant has more species, Bolax or Jovibarba?	Bolax	Bolax
In what year did the director of The Lion King win the Tony Awards?	1998	1998
Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?	Mark "Chopper" Read	Mark "Chopper" Read
Flower Alley was bred by the trainer who was killed at what Fayette County, Kentucky airport?	Blue Grass Airport	Blue Grass Airport
What kind of ships have been named after the King of Norway who ascended the throne in 1991?	motor ships	motor ships
Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? 	Gary Earl Johnson	Gary Earl Johnson
What is the scientific name of the true creature featured in "Creature from the Black Lagoon?	Eucritta melanolimnetes	Eucritta melanolimnetes
What group released a song called "Stinkfist" on September 17, 1996?	Tool	Tool
One of the actors in the film Dhruva Natchathiram was awarded an Honorary Doctorate by the People's University of Milan in what year?	2011	2011
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?	Boston	Boston
What 2003 Christmas-themed romantic comedy did Gregor Fisher have a role in?	Love Actually	Love Actually
What series has Smith worked on that is based on a novel by Margaret Atwood?	The Handmaid's Tale	The Handmaid's Tale
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?	1966	1966
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Serhiy Paradzhanov	Serhiy Paradzhanov
In which year was the choreographer for "Best Foot Forward" born?	1912	1912
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
Blues to the Bush is an album by The Who that can still be found on what e-commerce platform that was founded in 1995?	eBay Inc.	eBay Inc.
Who described the captain of the winners of the 1964-65 European Cup Winners Cup as the best defender he had ever played against ?	Pelé	Pelé
What dynasty was the creator of Mouten Cadet wine a part of?	Rothschild banking dynasty	Rothschild banking dynasty
What CBS-affiliated station serves Pontotoc County, Oklahoma?	KXII	KXII
Which member of The New Russian School was both a doctor and a chemist besides being a composer?	Alexander Porfiryevich Borodin	Alexander Porfiryevich Borodin
The Heart Never Lies is an album by the author of a state ballad entitled what?	The Land of Enchantment	The Land of Enchantment
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?	Ozzie Newsome Jr.	Ozzie Newsome Jr.
What "Splitting Image" voice artist provided testimony in Evidently... John Cooper Clarke?	Stephen John Coogan	Stephen John Coogan
