Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Adriana Abascal (born October 31, 1970) is a Mexican-born model,	Danna Paola
Both William Friedkin and Jon Paul Puno are both directors of which type of media?	not_duplicate	film
Hndrxx features a guest appearance by what Canadian singer?	Christina Agui	The Weeknd
Does Jimmy Barnes have more hits, both solo and in a group, than Yang Seung-ho has with his group?	True	yes
What type of students attend the school adjacent to Pilgram Hospital?	co-ed junior school (K-Grade 7) and girls-only senior school	girls aged 11 to 18
In what year did the American Record company established in 1958 release a record co-produced by Adam Faith?	1958	January 1974
Philadelphia, Here I come! is a 1964 play by an Irish dramatist who has been likened to an Irish Checkhov?	Checkhov	Brian Patrick Friel
Where was the original line of the railroad William Howard worked for?	Baltimore Chesapeake and Atlantic railroad	the port of Baltimore west to Sandy Hook
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Demiurge Studios	Adam Dawes
Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?	Haier is the brandname of a product line of alcoholic beverages, the most popular	GE Appliances
What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  	Atatürk Museum Mansion	museum
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	3	no. 3
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Transit Systems	Comeng and Clyde Engineering
Which agreement resulted from multi-party talks held in St Andrews in Fife, Scotland and was opposed by the Concerned Republicans?	The St Andrews Agreement	The St Andrews Agreement
Which breed of dog has origins outside of the United States, Old German Shepherd Dog or Black Mouth Cur?	Stephens Cur	Old German Shepherd Dog
Macclesfield Town F.C. plays in the league sponsored by whom?	Supporters Direct	Vanarama
What was the title of the man who Sir Thomas Hungerford made his fortune working as a steward to?	Sir Richard Grenville	1st Duke of Lancaster
Who was born first, Sarah Jacobson or Arthur Hiller?	Sarah Jacobson was born in 1842, but who was born first, Arthur Hiller?	Arthur Hiller
What band in the "Art Wave" scene is based in Glasgow?	Glasgow-based pop superstars Franz Ferdinand	Franz Ferdinand
Which American singer and songwriter born in 1983 formed the band Pistol Annies with Ashley Monroe and a third band member?	Miranda Leigh Lambert	Miranda Lambert
 What was the address of the building on U.S. Route 3 that was the tallest building in New Hampshire when completed in 1972?	Brady Sullivan Plaza	1000 Elm Street
Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?	) (born 26 December 1975) is a former world No. 1 tennis player from	Emilio Ángel Sánchez Vicario
Kim Dong-won's directorial debut film was a sequal to what 2001 film?	True	My Boss, My Hero
Is The Moon-Spinners and Oceans both documentaries?	Alison E. Rose is a Canadian director, writer, and producer from Markdale,	no
Which band formed first, Swervedriver or Incubus?	Swervedriver	Swervedriver
Cagliostro-Walzer op.370 was composed by a man born in what year?	False	1825
Where are Abbey Clancy and Peter Crouch from?	Abbey Wood is an area of Southeast London, within the London Boroughs of Greenwich and	England
Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?	Lindt Cafe siege in December 2014	Man Haron
John Paesano wrote which film for DreamWorks Dragons?	Riders of Berk	Dragons: Riders of Berk
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?	Scientific Educational Korea	ARY Films
Caprice No. 5 was composed by what Italian violinist, guitarist, and composer, who was the most celebrated violin virtuoso of his time?	Niccol Paganini	Niccolò (or Nicolò) Paganini
What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?	Albert A. Michelson	Joan Feynman
are Mikhail Glinka and Jean-Baptiste Lully both composers ?	not_duplicate	yes
Which occupations did Ralph Smart and Trey Parker have in common?	a spokesman for the company said:	producer, director, and writer
Which comic book was also written by the writer of Crossed?	Asterix and the Great Crossing	the Vertigo series "Preacher"
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	False	George A. Romero
Michał Wiśniowiecki was related to the King of Poland and Grand Duke of Lithuania Michał Korybut Wiśniowiecki in what way?	Great-grandfather of future Polish–Lithuanian Commonwealth monarch, Micha	grandfather
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	not_duplicate	Lorne Michaels
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Dallas	Dallas
Do Tropical Fish Hobbyist and Curve cover the same topic?	Curve	no
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Chelsea	Kew Gardens
Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?	Darcey Andrea Bussell CBE (born Marnie Mercedes Darcey Pembert	Jeffrey Adam "Duff" Goldman
Did Greg Costikyan have the same profession as John Dolmayan?  	not_duplicate	no
Are both Superdrag and Collective Soul rock bands?	Collective Soul are an American rock band originally formed in Stockbridge, Georgia, and now based	yes
The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?	Macau	Macaronesia
Which is farther west, Sheridan County, Montana or Chandra Taal?	Chandra Taal	Sheridan County
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	False	Miss Universe 2010
Which former American football player had a part in the movie "Gamer?"	Logan Lerman	Terry Crews
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?	Scapegoat	1991
Reggaetón Lento is a song by the boy band formed on which date?	March 23, 2003	December 13, 2015
Who is the wife of the actor who played Derrick Banning in EastEnders in 1996 ?	Fiona Morris (Ashley Jensen)	Ashley Jensen
Who played Selby Wall in the film that Charlize Theron won an Academy Award for?	James Spader	Christina Ricci
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	Pentapolis	Province of Syracuse
SMS Emden mounted a symbol on her stem-head from what Kingdom?	SMS Emden mounted a symbol on her stem-head from what Kingdom?	Prussia
What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?	33 passengers	219
The founder of the Metroplex record label attending high school in what city?	Detroit	Belleville
Who produced the 2004 major release sequel of Shrek 2?	DreamWorks Animation	Andrew Adamson
Are Xinxiang and Qionglai City both county-level cities?	Qidong is a county-level city under the administration of the prefecture	no
What kind of music do The Stone Roses and The Lemonheads play?	not_duplicate	rock band
What friend of a performance artist and professional wrestler has performed in the role of Tony Clifton?	Arsenio Hall	Bob Zmuda
Are Ural Federal University and California State Polytechnic University, Pomona both public universities?	Ural Federal University	yes
The Grosvenor Museum takes its name from the family name of a title currently held by whom?	Count Antoine Seilern	Prince George of Cambridge
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?	True	published campaign settings
Which was published first, Take It Easy or Personal Preference?	True	Take It Easy
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	not_duplicate	February 13, 1946
Born on 6 March 1937, this man was also a citizen of the United Kingdom.	True	Alistair Grant
