What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?	Lowe's	Lowe's
One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?	defensive coordinator	defensive coordinator
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?	David Rockefeller	David Rockefeller
Who was born first, Jaap Speyer or Bruce Conner?	Jaap Speyer	Jaap Speyer
What other country does the league that Taylor Eric Kemp played in represents the sport's highest level besides the United States?	Canada	Canada
Which tennis player is South African, Mariaan de Swardt or Kateryna Bondarenko?	Mariaan de Swardt	Mariaan de Swardt
The song by English indie rock band Florence and the Machine written by Florence Welch and Francis "Eg" White and released in 2011 is named after the painting which was completed in which year?	1938	1938
This art gallery is a museum was founded and built by the industrialist and philanthropist who briefly sat as a Liberal MP for Wirral and later, as Lord Leverhulme, in the House of Lords as a what?	Peer	Peer
George Reed was, along with which Drake University player, one of the greatest running backs in CFL history?	Johnny D. Bright	Johnny D. Bright
Who is older, Hampton Del Ruth or Ted Kotcheff?	Hampton Del Ruth	Hampton Del Ruth
What year was the bank famously opposed by Brendan Bracken for co-operation with Adolf Hitler originally established?	1694	1694
Who was also an actor, Serri or John Fogerty?	Serri	Serri
Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?	International Boxing Hall of Fame	International Boxing Hall of Fame
 WDAL is a country music radio station licensed to a city in what Georgia county?	Whitfield County	Whitfield County
Belle Gold is a fictional character portrayed by an actress of what nationality?	Australian	Australian
Which university did one of the key figures in the American documentary film, released in 2015, directed by Malcolm Ingram, pay for, before being drafted 18th overall pick for the New Jersey Nets?	Stanford University	Stanford University
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?	Mako	Mako
What is the nationality of the dancer who partnered Tom Chambers in the sixth season of Strictly Come Dancing ?	Danish	Danish
The College of Arts and Sciences of Ohio University is located on the university's central quadrangle lawn, which sits aligned to the cardinal directions, with what building facing true north?	Manasseh Cutler Hall	Manasseh Cutler Hall
What English campaigner for the suffragette movement did Angela Down portray? 	Sylvia Pankhurst	Sylvia Pankhurst
What is a popular industry in the neighborhood of Willow Vale, New South Wales?	wineries	wineries
Where is the head quarter of the Blue Bird Body Company?	Fort Valley, Georgia	Fort Valley, Georgia
What type of license is the open source roguelike video game video released 2012, in which a subset of it's pricing model is a called free-to-play, licensed under?	GNU GPLv3	GNU GPLv3
What is the name of  rocker, who was awarded "Rock Goddess of the Year" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?	Maria Brink	Maria Brink
Who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia?	Tania Miller	Tania Miller
What material did a hairdresser from Yorkshire, England invent that was named by his granddaughter?	Starlite	Starlite
What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?	Dire Straits	Dire Straits
Don Holmes played for the football club that is based in what eastern suburb of Perth?	Bassendean	Bassendean
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?	Henry Madison Morris	Henry Madison Morris
How many members did Joseph Yablonski's union have in 2014?	35,000	35,000
What university did the last Detroit Pistons player to wear the number retired in honor of a player nicknamed "The Worm" attend?	Georgetown University	Georgetown University
What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?	Vienna	Vienna
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?	Martin Scorsese	Martin Scorsese
The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?	Denmark and Norway	Denmark and Norway
What private university in Virginia did Jamal Benjamin Brooks play college football at?	Hampton University	Hampton University
What Mexican singer released the song Todos Me Miran?	Gloria Trevi	Gloria Trevi
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? 	Africa	Africa
Which team was a Dutch former professional footballer sacked from in 2009 after the team underperformed in a string of games for the qualification for the Champions League? 	FC Bayern Munich	FC Bayern Munich
The Cromwell station is located in which Maryland county?	Anne Arundel County	Anne Arundel County
Which player, who also played for the New Jersey Nets and the Golden State Warriors, finished third in the league with 231 three-point field goals during the 1995-96 Atlanta Hawks season?	Mookie Blaylock	Mookie Blaylock
What Indian government tag was given to the handicraft known for making simple loose clothing worn over the shoulders?	Geographical Indication tag	Geographical Indication tag
Which of the following buildings was designed by SHoP Architects: 247 Cherry or General Motors Building?	247 Cherry	247 Cherry
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jarome Iginla	Jarome Iginla
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2011	2011
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?	Charlie Wilson	Charlie Wilson
Who is current vice captain of the English Test team, Jamie Atkinson or Ben Stokes?	Ben Stokes	Ben Stokes
What CBS-affiliated station serves Pontotoc County, Oklahoma?	KXII	KXII
What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film "Vampire Academy"?	Mr. Church	Mr. Church
The infantry rifle regiment of the British Army that Talaiasi Labalaba served in was first created in what year?	1881	1881
Yves Apollinaire Pede made sand paintings of which South African anti-apartheid revolutionary? 	Nelson Mandela	Nelson Mandela
 The original serialized story of the Bride of Re-Animator film was titled "Herbert West–Reanimator" and written by an American author who achieved posthumous fame through his influential works of what?	horror fiction	horror fiction
The  Actaea genus is native to what continent that the Onoclea genus is not?	Europe	Europe
Li Yitong played Huang Rong is a tv series directed by who?	Jeffrey Chiang	Jeffrey Chiang
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
The Greatest Event in Television History aired on the channel that was founded by whom?	Betty Cohen	Betty Cohen
What was the name of the publisher who published "Finnegans Wake" in 1939 by James Joyce	Teriade	Teriade
What was the code name of the campaign where Joe Foss received a Medal of Honor?	Operation Watchtower	Operation Watchtower
That is the nationality of the author who wrote books that featured the character Faline?	Austrian	Austrian
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?	2006	2006
What is the name of the movie that srarred Stev McQueen in the orignal, and Pierce Brosnan in the remake?	The Thomas Crown Affair	The Thomas Crown Affair
What character did G.D. Spradlin's collaborator Marlon Brando portray in "On the Waterfront"?	Terry Malloy	Terry Malloy
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?	Hideyoshi	Hideyoshi
Shaheed Udham Singh is a movie based on what massacre that took place on 13 April, 1919?	Jallianwala Bagh massacre	Jallianwala Bagh massacre
In which part of New York was the singer who released the song No Problem raised ?	Harlem	Harlem
Las Vegas Festival Grounds is north of the hotel that is owned by which company?	MGM Resorts International	MGM Resorts International
What service is an Amtrak flagship that includes BWI Rail Station as one of its Amtrak intercity services?	Acela Express	Acela Express
What 1991 Disney film is also a 1946 French romantic fantasy film directed by French poet and filmmaker Jean Cocteau?	Beauty and the Beast	Beauty and the Beast
The Black Belly of the Tarantula starred an actress who married what former member of the Beatles?	Ringo Starr	Ringo Starr
What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?	Dublin	Dublin
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Total Nonstop Action Wrestling	Total Nonstop Action Wrestling
