what country of origin does robert brothers and jacques charles have in common	Philippines	French
what profession does leonty magnitsky and leonid khachiyan have in common	a sexism quiz: what profession does leonty magnitsky	mathematician
who was attempting to regain the british throne until the raids on lachaber and shiramore shut down his operations	False	Charles Edward Stuart
what station is 3 miles away from the railway station that was used in the film brief encounter	Lindsey Roscoe (also Butterfield) is a fictional character from the	Borwick railway station
what is one of the stars of the newcomers known for	False	superhero roles as the Marvel Comics
which of these is a genus of flowering plants anemopaegma or semele	semelea	Anemopaegma
what is the name of the statue whose replica have been created in many landmarks worldwide such as near pont de grenelle in paris	True	Liberty Enlightening the World
the hindmarsh stadium is sponsored by a brewery that sold how many liters of beer in 2013 	True	69.7 million litres
which american popular music and country music singer recorded j d souther song 	Go Go answer the question	Linda Maria Ronstadt
the battle of the catalaunian plains involved the king of the nomadic tribes of which peoples	not_duplicate	Germanic
which school with which gabriela lemus has been affiliated is a member school of the thurgood marshall college fund	thurgood marshall college fund is a member school of the thurgood	UDC
liaocheng and shayang county are both located in which country	liaocheng and shayang county are both located in which country?	China
both dusty drake and joe diffie sing which genre of music	a symphony of acoustic music is a genre	country
many jackintheboxes use an english nursery rhyme with a roud folk song index number of what	._____________________________________________________________________________________________________	5249
the american actor chip zien is best known for this broadway production by which american composer and lyricist who received an academy award and tony awards	context: The answer the question is "The saga of a young man" the	Stephen Sondheim
what team plays within the big 12 conference and has kevin bookout playing for them	: what team plays within the big 12 conference and has kevin bookout playing for	Oklahoma Sooners men's basketball
from where was the award which has matt james as a winner in 2012 has its name derived 	not_duplicate	EN World web site
what other name is the moor park mansion known as	Gannon's Mansion is located in the moor park mansion known as moor	The More
 the nantahala national forest and the croatan national forest are both located in which state	North Carolina	North Carolina
 before i go to sleep stars an australian actress producer and occasional what	not_duplicate	singer
socialist conferences were held with what countries that opposed the central powers in the first world war	False	The Allies of World War I
the city charles prince airport is approximately 16 km northwest of was called salisbury until what year	not_duplicate	1982
stoke extinguisher is what type of musical recording that contains more tracks than a single but is usually unqualified as an album or lp	True	extended play
which battle that resulted in the death of selyf sarffgadau and cadwal crysban did the synod of chester contribute to starting	a b c d e d e d e	Battle of Chester
the cnnnews18 indian of the year award was created by sagarika ghose and a news anchor born in what year	not_duplicate	1965
the largest lake in new hampshire sits how many vertical feet lower than lake kanasatka	not_duplicate	nine vertical feet
what was the name of the treaty that made hungary a landlocked state which contained the kolozsvar ghetto	not_duplicate	Treaty of Trianon
what is the magazine that listed jump around by house of pain at 325 out of 500 greatest songs since you were born known for	True	steamy pictorials of celebrities
stockely webster has paintings hanging in what home that serves as the residence for the mayor of new york	not_duplicate	Gracie Mansion
who is younger keisuke kuwata or moya brennan	RAF proto-oncogene serine/threonine-protein kin	Keisuke Kuwata
what is the birthplace of the senator who represents the first of 62 districts in the state senate	Elaine Regina Taylor Plummer (born 17 October 1943) is an English former actress, best	Brooklyn, New York
