What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
What is the first name of the author who wrote the play in which Rønnaug Alten made her stage debut at Den Nationale Scene in 1930 as "Viola"?	Shakespeare	William
Liam McEwan works with what UK monthly men's lifestyle magazine?	FHM	FHM
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	821	821
The director of a film about Wong Fei-hung also made what film? 	A Better Tomorrow () is a 1986 Hong Kong crime film directed by John Woo and	"The 36th Chamber of Shaolin"
The poem "soleil et chair" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?	Titus Lucretius Carus	Lucretius
Woman's Era and Naj are what kind of magazines?	Polish language fortnightly lifestyle and women's magazine published in Warsaw, Poland	fortnightly women interest magazine
 How many acres did this plantation consist of, in which the Honourable The Irish Society was set up to colonise County Londonberry? 	a total of 900 acres	half a million acres
What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?	John Redcorn III	Netflix
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	Boom Bap Project	The Wu-Tang Clan
Rimo I and Passu Sar are both part of which mountain range?	Karakoram	Karakoram mountain range
Are both Stanley Elkin and Anne Lamott non-fiction writers? 	Anne Lamott (born April 10, 1954) is an American novelist and non-fiction	no
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?	Memphis, Tennessee	Chicago, IL
What other political position did the person who introduced the DISCLOSE Act hold?	Chris Van Hollen (D-Maryland)	United States Senator
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	Wanda Jackson	Cat Power
What stone cube, meaning "stumbling stone", was designed by an American public affairs campaigner?	Stone Cube	stolperstein
Anna Aglatova made her first public appearance at which Moscow theatre in 2005?	Bolshoi Theatre	Bolshoi Theatre
From what county is Steven Avery, wrongfully convicted man on which the documentary Making a Murderer is based? 	Manitowoc County	Manitowoc County, Wisconsin
What university employed the psychologist that inspired David McClelland's thinking on power??	Columbia University	Harvard University
Which movie was Valeria Golino in that also stared Tom Cruise?	"Big Top Pee-wee"	Rain Man
What classmate of Tony Hendra is the Director of Research at the Centre for Theoretical Cosmology within the University of Cambridge?	Stephen Hawking	Stephen Hawking
Were Jeff Martin and Kyle Patrick both in The Click Five?	Kyle Patrick Dickherber (born May 20, 1986, Atlanta, Georgia, United States) is	no
Are Harry Kizirian and Howard Kazanjian known for the same industry?	Howard G. Kazanjian (born July 26, 1942) is an American film producer known	no
Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?	Gasland is a 2010 American documentary written and directed by Josh Fox	yes
Were Shadows Over Camelot and Battle Sheep released by the same publisher?	Days of Wonder	no
1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?	Albert Park and Albert Park Lake are situated in the City of Port Phillip, Victoria, Australia,	Albert Park
What was held in 2011 at the same stadium where the seventeenth edition of the IAAF World Championships is scheduled to be held in 2019?	AFC Asian Cup	The final of 2011 AFC Asian Cup
Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?	Count Jacques Andres Coghen (31 October 1791 in Brussels –	Queen Mathilde
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	Book of Judges	Book of Judges
Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?	Belarus	Belarus
Wendy Ayche was featured in 2016 in an annual production created by Youtube and what other organization?	YouTube Rewind	Portal A Interactive
Who has won more Grand Slam women's doubles titles, Lisa Raymond or Liezel Huber?	Liezel Huber (née Horn; born 21 August 1976) is a South African	Liezel Huber
Len Wiseman directed "Live Free or Die Hard" which is the 4 installment in the Die Hard film franchise base on what character?	Bruce Willis as John McClane	John McClane
House of Many Ways is a young adult fantasy novel set in the same world as a novel that was adapted as an animated film of the same name and nominated for what?	not_duplicate	Academy Award for Best Animated Feature
Josh Trank and Mike Valerio both work in what industry?	entertainment	entertainment
Which The Wind's Twelve Quarters story depicts a summer festival in the utopian city of Omelas?	"The Ones Who Walk Away from Omelas"	The Ones Who Walk Away from Omelas
Which cast member of Pitch Perfect 2 was born March 9, 1986?	Brittany Anne Snow	Brittany Snow
Katherine Ann Dettwyler wasn't rehired after she commented on the death of the student who was arrested in North Korea in what month and year?	January 2016	January 2016
Were Halldór Laxness and Timothy Leary from the same country?	Halldór Kiljan Laxness (] ; born Halldór Gu	no
Who is the player that is Dutch who was the head of the Arsenal Football Club?	Andries Jonker	Andries Jonker
Brahmarshi Vishwamitra is a 1991 film produced & directed by a man that served as Chief Minister of Andhra Pradesh for how many years?	N. T. Rama Rao (28 May 1923 – 18 January 1996)	seven
Gabriela Mistral and Alan Sillitoe were both in what profession?	poet-diplomat, educator and humanist	writers
Who passed away first Robert Graves or Dino Buzzati ?	Robert von Ranke Graves	Dino Buzzati-Traverso
The debut album came out in 1988 but what year did the song "She's My Baby" come out in?	1990	1990
The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?	Kristine Leahy	Kristine Leahy
What prominent director worked with Orion Pictures and was born in December of 1935?	Oliver Stone	Heywood "Woody" Allen
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	Louisville	Louisville
How many seats does the jet airliner with which Boeing 777X was intended to compete have?	777-9	280 to 366
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?	Dolphins	Niño
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	Atlético Madrid	La Liga
Which close friend of an American former basketball player was signed for to play for the Timberwolves?	Isaiah Rider	signing free agent Chauncey Billups
When was the palace founded at which Columba de Dunbar died in 1435?	late 12th Century	the late 12th Century
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert G. Springsteen (September 8, 1904 – December 9, 1989)	Robert Florey
In which sport does both Virginia Ruzici and Andy Murray participate?	tennis	professional tennis player
Ernest Foot was the best friend of the fighter pilot who had how many victories?	Major Ernest Leslie Foot '1': ", '2': "	44
What is the English translation of the noodle similar to Taglierini that is not tagliatelle?	Capellini	little hairs
Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?	Neneh Cherry (born 10 March 1964), better known as Neneh Cherry	Neneh Cherry
College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?	True	Harry Lillis "Bing" Crosby Jr.
What is the main industry of this town with a population of around 2,600 as of 2010 that has Mountain Valley High School attendees as residents?	papermaking	papermaking industry
Between Harvey Pekar and Denise Levertov who was born earlier?	Priscilla Denise Levertov (24 October 1923	Denise Levertov
What type of coat coloration do Colorpoint Shorthairs and Siamese share?	point-coloration pattern	Point coloration
Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?	Firth of Clyde	Firth of Clyde
Used to This was included on the streaming version of the album released in 2017 on what label?	Epic Records	A1 Recordings
Which pizza shop opened first, Toppers Pizza or America's Incredible Pizza Company?	Toppers Pizza is a chain of pizzerias in the United States	Toppers Pizza
When did Peter Capaldi play the role of Mr. Curry in Paddington 2?	2002	2017
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?	Hunter Davies	William Shakespeare
When will Flicker, created by a member of One Direction, be released?	July 28, 2014	October 20, 2017
Who was the another star in the television series Ma Boy who worked with the South Korean actress who began her career as a child actress in 2006 and initially gained public attention for "Moon Embracing the Sun" (2012)?	Sun Woong	Sun Woong
This कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in India?	Bengali	fourth
Which of the role of Cindy Robinson was an anime adaptation of the "Blue Dragon" video game series?	Blue Dragon	Blue Dragon
What is the name of this New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer?	Renaissance Technologies LLC	Renaissance Technologies
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?	Sergio Pérez Mendoza ( ; born 26 January 1990) also known as	Pedro Rodríguez
