What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?	Scunthorpe	Scunthorpe
Which documentary was created first, The Agronomist or American Scary?	True	The Agronomist
John T. Mather Memorial Hospital is located in a village in what Suffolk County, New York town?	Port Jefferson	Town of Brookhaven
Which band had more members, Semisonic or Cake?	Semisonic	Cake
Li Yitong made her television debut on which network?	Dragon TV	Dragon TV
In what year did the parent show of The URL with Phred Show end?	True	2002
Glaramara is a fell in the English Lake District in Cumbria that stretches from Stonethwaite which is a part of a valley and civil parrish in what Borough?	Borrowdale	the Borough of Allerdale in Cumbria, England
The FIBT World Championships 1960 took place in a town located in which part of Italy ?	Northern Italy	the Veneto region of Northern Italy
What prince is a claimant to the former throne of Italy and born in September 1943?	Prince Amedeo, 5th Duke of Aosta	Prince Amedeo
What profession was both John Updike and Bret Easton Ellis ?	author, screenwriter, and short story writer	short story writer
Lost in Time includes the theme song for a French/Japanese anime series that was created by who?	not_duplicate	Savin Yeatman-Eiffel
Are Sutera and Rhodotypos both types of shrub?	not_duplicate	no
When was the Swiss author and dramatist died who's novel is "A Dangerous Game"?	not_duplicate	14 December 1990
What type of media does Locked On and Tom Clancy have in common?	not_duplicate	novel
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	Ohio River	Ohio River
What Harry Potter actor strred in My Boy Jack?	Daniel Radcliffe	Daniel Radcliffe
Which WWE wrestler who performs on the Smackdown brand has his initials as part of the team "Rated-RKO	not_duplicate	Randy Orton
In what English district is the town Digby, Victoria may be named after?	Digby, Lincolnshire, in England	North Kesteven, Lincolnshire, England
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2003	2009
Where is the University Joe Odom played football for located?	Purdue University	West Lafayette, Indiana
The former Associate Director of the Northeast Intelligence Network has wrote for a publication which typically falls where on the political spectrum?	not_duplicate	conservative
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	Battle of Fredericksburg	Battle of Fredericksburg
José Saramago and Ivo Andrić were recipients of what award in Literature?	Nobel Prize in Literature	Nobel Prize in Literature
Who is known for composing  American Beauty: Original Motion Picture Score and many other film scores?	not_duplicate	Thomas Montgomery Newman
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?	not_duplicate	yes
Where is the Cocoa Krispies and former Superman sponsor located?	Kellogg's	Battle Creek, Michigan
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	Musicology	Musicology
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?	Pennacook	the Pennacook people
What is the name of the city located near the historical region known as Margianḗ in Greek?	Antiochia in Margiana	Mary
Which rock band has released more albums, Shihad or Morningwood? 	Morningwood	Shihad
What man with a lazy left eye starred in Sacred Ground?	False	Jack Elam
What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?	Claire Fraser	Claire is a married World War II nurse
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  	not_duplicate	yes
What country of origin does Stan Williams and Adelaide Oval have in common?	Australian	Australian
Which park is larger of the two, Doñana National Park or Timanfaya National Park?	Timanfaya National Park	Doñana National Park
Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?	Pittsburgh	Pittsburgh
How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?	500	500-room
In addition to Syosset Central, Half Hollow Hills Central, and the school district that has Henry L. Grishman as its superintendent, what other school district is near Hauppauge Union Free School District?	Jericho Union Free School District	Commack School District
Name the actor who has acted in the film Arrival and who has been nominated for the Academy Award for Best Supporting Actor for the film `The Town' ?	True	Jeremy Renner
What date did the movement Hans Knirsch was an activist for officially gain traction?	November 15, 1903	November 15, 1903
Chien-Shiung Wu's expertise in experimental physics evoked comparisons to a scientist who passed away in which year ?	not_duplicate	1934
In what year was the 1965 World Series MVP elected to the Baseball Hall of Fame?	True	1972
Nicole Gordon won a silver medal with Sara Petersen int he women's doubles at a competition held in what city?	Manchester	Manchester
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?	1918	1918
How many consecutive years had the Serie A been comprised of 18 teams when Hernan Crespo got injured?	15	15th consecutive
Atlanta Zero Mile Post is located within a historic area opened in what year ?	Underground Atlanta Historic District	1969
IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?	not_duplicate	no
Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?	True	Katarina Witt
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?	AT&T Center	AT&T Center in San Antonio
When was the female character that on June 9, 2015 was promoted to a series regular first introduced on "Once Upon a Time"?	True	the second half of the third season
Which German aeronautical engineer concieved the Dornier Aerodyne?	Lippisch	Alexander Lippisch
Are Floor Jansen and John McCrea from the same band?	not_duplicate	no
Which technique did the director at Pzena Investment Management outline?	Magic formula investing	outlined by Joel Greenblatt
Lauri Markkanen was traded for which player who was born in Houston?	not_duplicate	Jimmy Butler III
Who was born first, Chester Bennington or Mikael Stanne?	Bengt Mikael Stanne (born 20 May 1974) is the vocalist	Bengt Mikael Stanne
Aside from the Ivorian who was born in 1986, what other big name footballer has gone through the FC Bibo?	Cheick Tioté	Feyenoord's Sekou Cissé, WS Woluwe's Bassilia Sakanoko, UTA Arad's Leoh Digbeu
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	John Murray	Fred Willard
For which film did the Director team with NASA scientists, Aliens of the Deep or Poetry in Motion?	Aliens of the Deep	Aliens of the Deep
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	Owen Wister	Owen Wister
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	True	Jennifer Aniston
What monster truck team was created by a man from Kill Devil Hills?	Grave Diggers	Grave Digger
What is both Grimaldi's Pizzeria and Papa Gino's primary menu item?	not_duplicate	pizzas
What Nobel Laureate teaches at  Chapman University?	Vernon Lomax Smith	Vernon Smith
What film did Tom Wu appear in that also starred Jason Statham and Ray Liotta? 	Revolver	Revolver
On February 25, 2017 tony Harrison lost the the International Boxing Federation light middleweight world title to a boxer from what state?	not_duplicate	Maryland
Where are the offices of the weather service that serves the Kansas city which was named after an agreement between European Americans and the Osage Nation?	Topeka	near Philip Billard Municipal Airport
Which component of shellite has the formula (ON)CHOH?	Picric acid	picric acid
Are Robert Philibosian and David Ignatius both politicians?	not_duplicate	no
Who wrote the lyrics to the theme song that was used by the Western film series Range Busters?	Dr. Brewster M. Higley	Dr. Brewster M. Higley
Moonlight starred the actor who played whom on the remake of Hawaii Five-0?	True	Steve McGarrett
What film was the screen debut of the musician nicknamed "Lady Day"?	Symphony in Black: A Rhapsody of Negro Life	Symphony in Black
The University in Pullman, Washington is named after whom?	Edward R. Murrow	Edward R. Murrow
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?	Anno 2053	Anno 2053
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?	not_duplicate	a research university
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
What do Victor Salva and Emilio Fernández have in common?	True	director and screenwriter.
My Babysitter's a Vampire was created by Fresh TV, who also created which Canadian animated sitcom which premiered in Canada on November 7, 2004 on Teletoon?	True	6teen
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?	Ursula K. Le Guin	Ursula Kroeber Le Guin
Who were the producers of the show for which Chris McKay made his feature film directorial debut?	Dan Lin, Roy Lee, Phil Lord and Christopher Miller	Dan Lin, Roy Lee, Phil Lord and Christopher Miller
Australian National Airways was founded by the person who made the first what in 1928?	not_duplicate	trans-Pacific flight
