Which Member of Parliament for Macclesfield was married to Jane Ann Winterton?	John Sackville	Sir Nicholas Raymond Winterton
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Demiurge Studios	Adam Dawes
What British company was involved in recording the audiobook for the book known as The Golden Compass in North America?	Motile	BBC
The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?	Lochmaben Castle	Roslyn Castle
What pursuit did both Gevork Minaskanian and George Stambolian have in common?	astronomer	American educator, writer,
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Cryptanthus	Chaerophyllum
New Hampshire Route 118 runs through a region whose norther boundary begins at which town?	Mound City	Cushman
Which areas of the United States were still able to deny sames sex marriages after the case in which Edith "Edie" Windsor was the main plaintiff?	United States v. Hooe	American Samoa, but not on all Native American tribal lands
In what city is the football club that Robin Himmelmann is a goalkeeper for based?	Hamburg	Hamburg
Archie Norman will succeed Robert Swannell as chairman of what British multinational retailer that is headquartered in the city of Westminster, London?	JC Penney	Marks and Spencer plc
What is the electric racing series British race car driver Alex Lynn drives for and is owned by Virgin Group?	Formula E	DS Virgin Racing Formula E Team
Which American-Canadian actor starred in the Disney Channel's "Good Luck Charlie, It's Christmas!"?	Dane Cook	Eric Allan Kramer
Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?	Front Row media program	keyboard function keys
Wrinkles is a song that was recorded by what American country and Christian country band that was founded in 1982?	The Pixies	Diamond Rio
Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?	The New York Enterprise Report	The New York Enterprise Report
Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?	yes	yes
What star of Parks and Recreation appeared in November?	Amy Poehler	Nick Offerman
What city was the capital of the Ostrogothic Kingdom and the birth place of Ornella Fiorentini?	Fivizzano	Ravenna (] , also locally ] ; Romagnol: "Ravèna" ) is the capital city of the Province of Ravenna
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	Turkish pop music	punk rock
Were Joss Whedon and Norman Mailer both Americans?	no	yes
What man is linked to both Johnny Tremain and Magic Kingdom?	Johnny Tremain	Walt Disney
What is a common feature of both the Iron Rattler's inversion and a barrel roll?	zero-g-roll	combination of a loop and a roll
What film did the sound editor for a 2013 Hong Kong-Chinese martial arts drama film based on the life story of the Wing Chun grandmaster Ip Man win two Academy Awards for?	Happy Together"	"Hacksaw Ridge"
What Was the name of Juan Manuel Márquez's  WBO champion holding younger brother?	Rafael Márquez Méndez	Rafael Márquez
Which community did Otto Gross join which includes the popular destination Monte Verita?	Ascona	joined the utopian Ascona community
George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? 	third	41st
Who made a spoof of the Radiohead's fourth studio album?	The C.O.M.A. Imprint	The Shirehorses
Do the drinks Gibson and Zurracapote both contain gin?	no	no
The tap dancing soloist in My Feet Keep Dancing also starred in what 1935 MGM musical?	"Burlesque"	"An All-Colored Vaudeville Show"
Were Chad Gray and Dickie Peterson both singers?	yes	yes
BOTH Skyang Kangri and Pumari Chhish are both what?	mountain	subrange of the Karakoram range
Do the bands named Phoenix and Shearwater specialize in the exact same genre?	no	no
What lawyers were featured in The State of Marriage, with the lawyer nominated by Governor Peter Shumlin?	William T. Dzurilla	Mary Bonauto, Susan Murray
The maternal grandmother of Princess Marie Cécile of Prussia was born in which year ?	1639	1876
What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?	san antonio	Lowe's
The water-based dark ride in Walt Disney is connected to a song known for what?	the South	most performed song of all time
Which "The Chronicles of Narnia" character is prominently featured in "The Lion, the Witch and the Wardrobe" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.	Tumnus	Mr. Tumnus
What year did a director of a North Korean cinema film get kidnapped?	unanswerable	1978
That is the nationality of the author who wrote books that featured the character Faline?	American	Austrian
What items are used to play both Lapta and Rounders?	sticks similar to that of a stringed instrument bow	bat and ball
Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?	Thomas Arthur Bird	Major Charles White Whittlesey
Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?	Battle of Lüshunkou	The Battle of Tarawa
Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?	Ted Hutt	Robert "Bumps" Blackwell
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?	"Rock and Roll Music"	number 8
Persona Non Grata includes interviews by the political leader of what nationality?	Israeli	Palestinian
What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?	Sir George Cayley	George Cayley
Between Gareth Evans and Pierre Chenal, who's had a more diver career?	Gareth Evans	Gareth Huw Evans
What is the name of the singer who's song was released as the lead single from the album "Confessions", and that had popular song stuck behind for eight consecutive weeks?	Jennifer Lopez	Usher
The Ronkonkama railroad station and the town of Islip, New York are near?	Ronkonkama railroad station	Long Island
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?	Beauval	1763
Were Goo Goo Dolls and Echosmith formed in the same city?	no	no
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?	"The Apprentice"	"How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker"
What team plays within the Big 12 Conference and has Kevin Bookout playing for them?	the Rio Grande Valley Vipers	Oklahoma Sooners men's basketball
Which magazine was founded first, Diva or Elle?	Elle	Elle
What abbey, founded in 598, was Clarembald a monk at?	St Augustine's Abbey	St Augustine's Abbey
In what year was the writer of "The Bet" born?	1972	1964
What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?	Guimba	1,382
The New York, Westchester and Boston Railway has a terminus at the New York city in what county?	Westchester	Westchester
Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series"Full Frontal" ?	Terry Ray	Eric Banadinović
What UAE stadium was the venue for the 2016 Pakistan Super League opening ceremony?	Dubai International Cricket Stadium	Dubai International Stadium
Blank Check and Air Bud are both examples of what type of movie?	documentary	American comedy
What actor starred in "Word of Honor" and "Miami Vice"? 	Don Johnson	Donald Wayne Johnson
The author of "The New American Story " served three terms as a US Senator from what state?	Massachusetts	New Jersey
What actor, who passed away in 1942 was also the producer of the stage version of the 1940 spy film which stars Boris Karloff and Margaret Lindsay?	Robert Stevenson	George M. Cohan
What singer who was the seventh place finalist on the 7th season of American Idol first recorded the song Like My Mother Does	Nina Z	Kristy Lee Cook
Pontiac marketed the 2+2 as the "big brother" to an automobile built by Pontiac between which years ?	1937 and 1938	1964 to 1974
Thursday Night Showcase is sponsored by the firm that is headquartered in what city?	Chicago	Baltimore, Maryland
Which mechanical device which engages and disengages power transmission  uses brake fluid?	A clutch	hydraulic clutch
What are both James Hetfield and Bob Marley?	singer	musician, singer, and songwriter
What are caesium-137, radium and uranium-234 examples of?	major actinides	radionuclides
The Last Run is a drama film that stars which Lithuanian-American actor?	John Hurt	Vyto Ruginis
When was the actor born who starred in Nambia: The Struggle for Liberation and played Roger Murtaugh in the "Lethal Weapon" film series?	May 11, 1954	July 22, 1946
What language, also known as the Amazigh, is part of Siwa Oasis?	Zaiwa	Berber
The head coach for the defensive backs coach, Peter Giunta, led what professional football team to two Super Bowl victories against the New England Patriots?	New Orleans Saints	New York Giants
Who was the wife of the United States Army lieutenant general who received the Distinguished Service Cross, and was the first of his West Point class to be promoted to brigadier general, major general, and lieutenant general	Colonel Mercedes O. Cubria	Julia Compton Moore
