Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
Who was part of more music bands, Alison Mosshart or Ann Wilson?	Alison Nicole Mosshart	Alison Nicole Mosshart
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?	689,775	689,775
The 1990–91 UNLV Runnin' Rebels basketball team coached by Jerry Tarkanian lost in the semifinals of the 1991 NCAA tournament to which team?	Duke	Duke
What type of building does Jim Bartels and ʻIolani Palace have in common?	museum	museum
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?	January 2004	January 2004
David Thewlis had a performance in the film Macbeth as which father of Malcolm and Donalbain?	King Duncan	King Duncan
Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?	Sully Erna	Sully Erna
 Ravi Khote:has included his music in which 2003 Indian drama?	Kal Ho Naa Ho	Kal Ho Naa Ho
The Indian actor and philanthropist, who starred in "Mera Damad," entered the film industry in what year?	1977	1977
who released the 2012 record of red?	Big Machine Records	Big Machine Records
Francisco Jose Hernandez was a participant in an invasion that took place in what year?	1961	1961
Who is older, Ferdi Taygan or Mahesh Bhupathi?	Ferdi Taygan	Ferdi Taygan
Are both Weberocereus and Conospermum part of the same genus?	no	no
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?	1985	1985
The 1998–99 Los Angeles Lakers season included the signing of the rebounding specialist who had what nickname?	The Worm	The Worm
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?	Ben Johnston	Ben Johnston
What type of games are both Castle Risk and Elfenland?	board game	board game
What year was the branch of military, who is credited with Operation Tidal Wave, created?	1942	1942
 New Hampshire Northcoast Corporation interchanges cars with which holding company of Class II regional railroads?	Pan Am Railways	Pan Am Railways
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	mountain ranges	mountain ranges
Docks has hosted the funk rock band formed in what city in 1983?	Los Angeles	Los Angeles
What substance is always in a trap to prevent the passage of anything from either direction,  even sewer gases? 	water	water
Which software application was originally made for the company that acquired RadioShack in 1963?	DeskMate	DeskMate
Henry W. Bloch School of Management is named after the founder of an American tax preparation company that is based where?	Kansas City	Kansas City
When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born? 	27 January 1974	27 January 1974
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?	Anna Clyne	Anna Clyne
Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?	Christopher Nolan	Christopher Nolan
Armand Castelmary played Horatio in the 1868 version of the opera set to a play by whom?	William Shakespeare	William Shakespeare
When was the  Australian competition NSWRL formed in which H Kaufman was a rugby league player?	8 August 1907	8 August 1907
What philosophical system did the author of a novel about Howard Roark develop?	Objectivism	Objectivism
When was the earliest film of High School and The Thorn in the Heart shot?	1968	1968
When was the sequel to the 2000 mystery by Dan Brown released?	October 3, 2017	October 3, 2017
Who was born first Am Rong or Ava DuVernay ?	Am Rong	Am Rong
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	Bill Paxton	Bill Paxton
Is the Virgilia found in Africa? And is Koeleria found all over?	yes	yes
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Macy's	Macy's
Which was developed first, Dick Smith Super-80 Computer or Pecom 32?	Dick Smith Super-80	Dick Smith Super-80
Who was an important leader of the Democratic-Republican Party?	Abraham Alfonse Albert Gallatin	Abraham Alfonse Albert Gallatin
The USS Tortuga was named after the Dry Tortugas, a group of desert coral islets 60 miles west of which city with the motto "One Human Family"?	Key West	Key West
What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?	City of Starachowice	City of Starachowice
Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?	Koch Industries	Koch Industries
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
Which 9th longest-running musical in Broadway history was the 30th Disney animated feature film?	Beauty and the Beast	Beauty and the Beast
What Northern Ireland town founded in 1620 is the birthplace of one of the final four contestants from the seventh UK series of "The Apprentice"?	Cookstown	Cookstown
Which South African born singer featured the musical revue "Sigh No More"?	Graham Payn	Graham Payn
Who died more recently, Ferdinand Anton Ernst Porsche or Ferdinand Porsche	Ferdinand Anton Ernst Porsche	Ferdinand Anton Ernst Porsche
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	A Hard Day's Night	A Hard Day's Night
Are Staten Island Catapult and This Is Elvis both documentaries?	yes	yes
The location of the area where Fort Nisqually stood is in what Washington county?	Pierce County	Pierce County
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?	yes	yes
In what year did Australian-born comedian Peter Helliar write I Love you Too?	2010	2010
Heinrich Marschner was a composer who performed in the time frame after one of the first significant composers in what school of work?	Romantic	Romantic
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Baldwin	Baldwin
Which mine first entered into production, Beaulieu Mine or Con Mine?	Con Mine	Con Mine
The 2015 CrossFit Games were held at what multiple-use sports complex that is approximately 14 miles south of Downtown Los Angeles?	StubHub Center	StubHub Center
How much Argentina currency was involved in Boudougate?	2.3 million pesos	2.3 million pesos
 Mount Stimson is the second highest peak in national park that encompasses how many acres?	over 1 million	over 1 million
Which documentary is the oldest, The Private Life of Plants or Marx Reloaded?	The Private Life of Plants	The Private Life of Plants
Who was born more recent.y,Gunnar Nelson or Florence Welch?	Florence Leontine Mary Welch	Florence Leontine Mary Welch
In what Mississippi county is the city that is located five miles west of the county seat of said county?	Sunflower County	Sunflower County
Which long-established US university is older: University of California, Berkeley or Syracuse University?	University of California, Berkeley	University of California, Berkeley
Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?	Loughborough University	Loughborough University
Who was one of the first religious sceptics’ best disciple?	Plato	Plato
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	381.6 days	381.6 days
Which has the larger population, Shanghai or Hanggin Rear Banner?	Shanghai	Shanghai
What Lord of the Rings actor starred alongside Paul Hogan in Flipper?	Elijah Wood	Elijah Wood
What Actor whose birth name was Charles Dennis Buchinsky, was part of the Leslie Nielsen comedy?	Charles Bronson	Charles Bronson
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Mandalay Entertainment	Mandalay Entertainment
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?	William Shakespeare	William Shakespeare
 Keith Konrad Slettedahl appeared on which season of "How I Met Your Mother"?	first	first
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
When did the rock band that sang "All Join Hands" rise to prominence? 	early 1970s	early 1970s
"Black Maverick" is a biography of what American civil rights leader, fraternal organization leader, entrepreneur and surgeon?	T. R. M. Howard	T. R. M. Howard
Which has more species in Asia, Disporum or Boltonia?	Disporum	Disporum
What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?	Dick DeVos	Dick DeVos
What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?	Jarome Iginla	Jarome Iginla
The Twelfth United States Army Group commander was the first chairman of what?	Joint Chiefs of Staff	Joint Chiefs of Staff
During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?	Lord Combermere	Lord Combermere
