What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?	The relevant sentence in the passage is: The band was formed in 1990. The answer is musician.	Adam Thomas Jones
What is the owner of Straight Blast Gym Ireland's birthday?	J o h n is the owner of Straight Blast Gym. The answer: J.	January 18, 1977
What type of film was the Benn F. Reyes's Dr. Strangelove?	Dr. Strangelove is a 1939 film. The answer: 1939.	political satire black comedy film
El Chavo is a video game published by Slang Publishing, that was based on what Mexican animated series that was based on another TV series created by Roberto Gomez Bolanos?	El Chavo is a Mexican animated series created by Roberto Gomez Bolanos. El Chavo is a Mexican animated series created by Roberto Gomez Bolanos. The answer: El Chavo.	El Chavo Animado
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	Rajendra Prasad was born in Mumbai in the year 2000. So, the answer is 2000.	5 February 1976
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	The Bolling–Gatewood Association is the name of the neighborhood where the museum is located. The answer: the Bolling – Gatewood Association.	NAACP
Who replaced the manager of the Aston Villa that began at Leeds United?	Steve Bruce was the manager of Leeds United. Leeds United were relegated from the Premier League in the 2014–15 season. Steve Bruce was the manager of Leeds United. The answer: Steve Bruce.	Martin O'Neill
Who lived longer, Alejandro Jodorowsky or Philip Saville?	Alejandro Jodorowsky was born in 1892. Alejandro Jodorowsky died in 1893. The answer: Alejandro Jodorowsky.	Alejandro Jodorowsky Prullansky
Richford is a town in Franklin County Vermont governed by what kind of body?	Towns are governed by a state legislature. The answer: a state legislature.	town meeting legislative body
Priest Rapids Dam is located near which nuclear production complex?	Mexico border is located in the eastern portion of the U.S. state of Texas. Priest Rapids Dam is located near the U.S.-Mexico border. The answer: the U.S. - Mexico border.	Hanford Site
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Manson was born in 1939. Jim Kerr was born in 1939. The answer: Shirley Manson.	Shirley Ann Manson
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?	The building that the 58th Technology & Engineering Emmy Awards were held in was designed by the architect J. T. Johnson. The answer: J. T. Johnson.	Designed by KlingStubbins
Which American sketch comedy television series starring John C. Reilly was produced by Abso Lutely Productions?	The Reilly Factor is an American sketch comedy television series that aired on ABC from September 1, 2001 to September 30, 2001. The Reilly Factor was produced by Abso Lutely Productions. The answer: The Reilly Fact	Check It Out!
The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? 	American. The answer: American.	American
Who founded gaming company which owns and operates the Red Rock Resort?	The Gaming and Leisure Properties Corporation is the owner of Red Rock Resort. The Gaming and Leisure Properties Corporation is the founder of Red Rock Resort. The answer: Gaming and Leisure Properties Corporation.	Frank Fertitta, Jr.
On what street would one find the "Journal Record Building" in Oklahoma?	Oklahoma State Route 66. Oklahoma State Route 66. Oklahoma State Route 66. Oklahoma State Route 66. Oklahoma State Route 66. Oklahoma State Route 66. Oklahoma State Route 66. Oklahoma State Route 66. Oklahoma State	NW 5th
What military organization does SS China Maru and Douglas SBD Dauntless have in common?	The submarine Douglas SBD Dauntless was a submarine of the Royal Navy. The answer: the Royal Navy.	United States Navy
Which Indian film playback singer as well a devotional singer contributed to the film "Baabul" (2006) and Sukshinder Shinda's album "Collaborations 3?"	The film "Collaborations 3" is a 2006 Indian Hindi-language drama film. The answer: Sukshinder Shinda.	Richa Sharma
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	The capital of the United States is New York City. The investment firm that acquired TI Automotive in 2015 is headquartered in New York City. The answer: New York City.	Boston, Massachusetts
What Nobel Laureate teaches at  Chapman University?	The sentence "The Nobel Laureate is a Nobel Prize winner" is true because the sentence "The Nobel Laureate is a Nobel Prize winner." is true. The answer: The Nobel Laureate.	Vernon Smith
The star of "Lady in a Cage" was born in what year?	The year Lady in a Cage was born is 1939. The answer: 1939.	1916
The Reverend Jesse Bushyhead was a member of a Cherokee faction led by a chief born in what year?	The Cherokee were a group of people who were born in the 18th century. The answer: 18th century.	1790
The Cinematic Orchestra was signed to the record label based in what city?	New York City is the capital of the United States. The answer: New York City.	London
What occupation did Nicholas Christopher and Roger Ebert share?	Christopher Ebert is a musician. Christopher Ebert is a musician. The answer: musician.	author
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? 	Georgia Tech is located in Georgia. The stadium at which the 1964 Georgia Tech Yellow Jackets football team played their home game is located in Georgia. The answer: Georgia Tech.	North Avenue at Techwood Drive
What Japanese fashion label was founded by the creator of Dover Street Market?	The first Japanese fashion label founded by the creator of Dover Street Market was J. W. The second Japanese fashion label founded by the creator of Dover Street Market is J. W. The third Japanese fashion label founded by the creator of Dover	Comme des Garçons
In what field did a Swiss physicist who had a geometrical representation named after him work in?	The physicist was a Swiss physicist who worked in the field of physics. The answer: physics.	quantum mechanics
Which season did Brain Billick coach the Baltimore Ravens though in 2001?	Brain Billick was the head coach of the Baltimore Ravens from 2001 to 2002. The answer: 2002.	6th season
which writer has the highest number of skill  Langston Hughes or  Ian McEwan	Ian McEwan was born in 1903. The answer: Ian McEwan.	Langston Hughes
What type of coat coloration do Colorpoint Shorthairs and Siamese share?	The color of the hair is the same as the color of the hair. The color of the hair is the same as the color of the coat. The answer: shorthairs.	Point coloration
Where is the company, which designed the Glomar Challenger, based?	The Glomar Challenger is a car racing company based in San Francisco, California. The answer: San Francisco.	Vernier, Switzerland
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	Media Network is the largest trade show in the United States. The answer: Media Network.	AVN Adult Entertainment Expo
The Bulls–Knicks rivalry involved a well known player who was how tall? 	The Bulls-Knicks rivalry involved a well known player who was how tall. The answer: tall.	6'5"
Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?	Scott was incarcerated for a number of years. Ian Watkins was a member of The Beatles. The answer: Ian Watkins.	Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.
This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. 	The Greek title of Oedipus Tyrannus is Oedipus. The answer: Oedipus.	Oedipus Rex
