What football league did the person that Wilfred Bamnjo's nickname come from play and work at?	Premier League club Swansea City	Swansea City
What is the mascot of the oldest private university in Georgia?	Mercer Bears	The Bears
Hivange is a village in a country that has how many official languages ?	three	three official languages
Which nationality is the international footballer, born 20 March 1984, who made his breakthrough La Liga debut in the 2002–03 Atlético Madrid season, scoring 13 league goals as a teenager?	Spanish	Spanish
Who wrote more fictional works, Jim Thompson or Theodore H. White?	James Myers Thompson	Thompson
Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?	Nicol Williamson	John Gielgud
What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?	R-8 Human Rhythm Composer	The R-8 Human Rhythm Composer
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	brother-in-law	brother-in-law
Who was the recipient of a prize also given to a player for Chinese club Tianjin Quanjian?	Alexandre Rodrigues da Silva	Rivaldo of Milan
Paul Keenan composes works from Anglo-Saxon texts such as the codex donated to the library of Exeter Cathedral by whom?	Leofric	Leofric
Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?	Pioneer	is widely believed to have been the helmet of King Rædwald of East Anglia
Christmas in the Sun was performed mainly by the entertainer of what nationality?	Australian	Australian
Kieran Crichlow is a footballer from what island in the Lesser Antilles?	Barbados	Barbados
what air force based named in honor of Carl Benjamin "Ben" Eielson is located 26 miles southeast of Fairbanks, Alaska?	United States Air Force	Eielson Air Force Base
How many pornographic films did the actress, who co-hosted the 29th AVN Awards with Dave Attell and Sunny Leone, appear in ?	281	281
What is one element of House dance where the dancer ripples his or her torso back and forth?	Jacking	the jack
The St. Louis Bay Bridge runs between Bay St. Louis and a city in what county?	Harrison County	Harrison County, Mississippi
Faruk Halibegovic was born in what city that is the capital and largest city of Bosnia and Herzegovina with a population of 275,524?	Sarajevo	Sarajevo
When was the host of "British Academy Television Awards 2009" born? 	19 April 1963	4 April 1963
in the 2004 Hockey film produced by a former major league baseball pitcher who played the USA coach?	Kurt Russell	Kurt Russell
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?	Sri Lanka national cricket team	Sri Lanka national cricket team
Why did the CEO of the football team based in Denver, Colorado step down in 2014?	Alzheimer's disease	due to the onset and progression of Alzheimer's disease
Were the Tundra Mine and Negus Mine located in the same country?	no	yes
Who founded the collective which released the album Messe I.X-VI.X?	Ulver and the Troms Chamber Orchestra	Kristoffer Rygg
Are both Upper Crust Pizzeria and Eatza Pizza restaurants?	yes	yes
What crossroads is the town located 10 km north of the Charcoal Tank Nature Reserve located?	West Wyalong	Newell Highway
Henderson Executive Airport got its name in 1996 when it was purchased by Clark County to be used as a reliever airport for an airport named after what politican?	Pat McCarran	U.S. Senator Pat McCarran
Who was attempting to regain the British throne until the Raids on Lachaber and Shiramore shut down his operations?	Charles Edward Stuart	Charles Edward Stuart
When did the animated series Kent Scott wrote end after beginning in September of 2002 on "Nick on CBS"?	November of that year	November
In what year did Mets fans start taking New York City Bus: Q48 to watch home games?	2010	2009
Were Daniel Mann and Todd Solondz both directors?	yes	yes
Suzanne Simone Baptiste Louverture is the wife of the leader of which revolution?	Haitian Revolution	the Haitian Revolution
Where is the host of the American survival skills reality show, The Island, originally from?	Northern Ireland	Northern Ireland
What film came out first, All the Marbles or What Ever Happened to Baby Jane?	All the Marbles	What Ever Happened to Baby Jane?
"A Swingin' Safari" was a song written originally by German songwriter Bert Kaempfert but made popular by who?	Billy Vaughn	Billy Vaughn
Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?	Charles Carroll	Charles Carroll of Carrollton
What album starring Ed Sheeran was released on 3 March 2017?		÷ (pronounced "divide") is the third studio album by English singer-songwriter Ed Sheeran.
What did Felix Salten originally title his most famous work?	Bambi: Eine Lebensgeschichte aus dem Walde	Bambi: Eine Lebensgeschichte aus dem Walde
Which maker of Robatumumab is American?	Merck & Co., Inc.	Merck
What year was the namesake of a small island in the Town of East Hampton born?	1599	1599
Who was the artist that recorded a duet in 1985 for the CBS TV series 'Dallas' with an artist that was born in 1951 and has twenty #1 hits?	Gary Morris	Gary Morris
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas–Nebraska Act	Kansas–Nebraska Act
Who did an actress from The Secret of NIMH play in A Patch of Blue?	Selina D'Arcy	Selina D'Arcy
What position did Ernest Newman hold at Her Majesty's Royal Palace and Fortress?	Archdeacon	Chaplain
where was the musician and stand up comedian who recorded and released a live performance at London's Bloomsbury Theatre in May 2008 born?	Northampton, England	Northampton, England
When did the author of "Computing Machinery and Intelligence" die?	7 June 1954	1954
"Look At Us Now" is a song by American DJs based in which city ?	Los Angeles	Los Angeles
when did the black Angolan was one of the earliest African-American landowners in what would become the United States.acieved his freedom 	17th-century Colony of Virginia	in the early 17th-century
The vynil collectible Vinylmation are all shaped with the body of a cartoon character created by who ?	Walt Disney	Walt Disney and Ub Iwerks
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shropshire Union Canal	Shropshire Union Canal
when was Quiet in Heaven/Song of Liberty recorded?	1982	Before settling on their current name in 1982
What type of the district is the Downtown Bentonville of the state in the southeastern region of the United States which is home to over 3 million people as of 2017?	historic business district	business district
Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series"Full Frontal" ?	Eric Banadinovi	Eric Banadinović
Which actor starred in both "The Best Years of Our Lives" in 1946 and "The Crowded Sky" in 1960?	Dana Andrews	Carver Dana Andrews
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?	Ozzie Newsome	Ozzie Newsome Jr.
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?	Bob Seger	Bob Seger
The 2006 film Alien Autopsy promoted by Ant & Dec made it to which spot on the British box office chart?	no. 3	no. 3
Who did the Star and Dagger bass player marry?	Sean Yseult	Sean Yseult.
Are Andrew Stevens and Charles Burnett both American?	yes	yes
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	drawings	drawings
Eusebio Valli studied alongside a physician who was the pioneer of what field?	bioelectromagnetics	bioelectromagnetics
 Here I Am Again is an album by what American country singer who had a career of almost 60 years	Loretta Lynn	Loretta Lynn
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	Angus King	March 31, 1944
The fourth episode The Simpsons' seventh season has what kind of theme?	spiritual	spiritual
What big-budget epic film was released the same year as the film that focuses on a series of sudden, unexplained violent bird attacks?	"Cleopatra"	Cleopatra
What is 3/4 of the budget of the agency who  placed ECT machines  in the Class III category coming from?	the United States Food and Drug Administration	pharmaceutical companies
Ellesmere Port Town Football Club are currently members of what English football league whose current principal sponsor is Carlsberg?	The West Cheshire Association Football League	West Cheshire Association Football League
Many right wing WNP were  connected to a clandestine operation ran by a "stay-behind"  operation ran by what organization?	NATO	NATO
The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?	IK Start	IK Start
What year was Playford B Power Station permanently closed in by its Australian operator?	2015	2015
What country of origin does The Late Late Show and Craig Kilborn have in common?	American	American
A private university that beat Georgetown during a basketball tournament is from what U.S. city?	Tulsa	Marietta
