What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	Aqua	Aqua
What area once connected Great Britain to continental Europe, and is thought to have been submerged around 6,200 BCE by a massive landslide along 290 km of the continental shelf?	Doggerland	Doggerland
What country is home to both Guadarrama National Park and Doñana National Park? 	Spain	Spain
Gail Matthius co-anchored the Weekend Update segment of "Saturday Night Live" with the actor who played the villain Nicholas Andre in what movie?	Dumb and Dumber	Dumb and Dumber
Where is the company that created Doravirine ( from?	American	American
What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?	Dangerous Liaisons	Dangerous Liaisons
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	Black Panthers	Black Panthers
Where did Ian Harland study prior to studying at the oldest college at the University of Cambridge?	The Dragon School in Oxford	The Dragon School in Oxford
What is the nickname of the singer with which Castor McCord played with in the 1920s?	Satchmo	Satchmo
 Rocket Rods was a high-speed thrill attraction opened in 1998 on the existing infrastructure of a transport attraction that operated until when?	August 21, 1995	August 21, 1995
The State Theatre is part of a performing arts centre located in what Australian suburb?	Southbank	Southbank
Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?	Summerlin	Summerlin
Felicia Pearson is a rapper who appeared in the single "Here I Am" by who?	Rick Ross	Rick Ross
The American Sweetgum is the hostplant of what kind of bug?	moth	moth
What's the familiar short name of Polyethylene terephthalate, a material used by bottle makers such as Ecopack of Pakistan?	PET	PET
which is larger, Hunchun or Shijiazhuang?	Shijiazhuang	Shijiazhuang
What Hong Kong actor born in 1980 will star in "Heart and Greed"?	Bosco Wong Chung-chak	Bosco Wong Chung-chak
Both The Badgeman and +44 were bands concieved in which country?	United Kingdom	United Kingdom
Where is the magazine headquartered that Robert W. McElroy writes for?	Manhattan	Manhattan
Were both Peter Duffell and Fred Niblo actors?	yes	yes
How many episodes were in the original run of the HBO show that Kristin Davis played the character Charlotte York Goldenblatt?	94	94
Which American actors and comedian played a New York City tailor in The Angel Levine?	Zero Mostel	Zero Mostel
Who runs the website surpassed by both Baidu Baike and Hudong.com?	Wikimedia Foundation	Wikimedia Foundation
Were the films "Ten Who Dared" and "Tonka" distributed by the same company?	yes	yes
The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?	Engineering	Engineering
Emily Beecham is best known for her role in a televsion series whose second season premiered on what date?	March 19, 2017	March 19, 2017
What is the name of the black belt in Brizilian Jiu Jitsu who trains extensively under striking coach Ray Bronx Longo in Garden City, New York?	Peter 'Drago' Sell	Peter 'Drago' Sell
Which was released first, The Climb or Voices of Iraq?	Voices of Iraq	Voices of Iraq
Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?	O	O
Scott Sandelin grew up in a town in what Minnesota county?	Saint Louis County	Saint Louis County
Which came out first, Dinosaur or McFarland, USA	Dinosaur	Dinosaur
The fictional private detective that appears in "The Adventure of the Seven Clocks" what written by whom?	Sir Arthur Conan Doyle	Sir Arthur Conan Doyle
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?	media for the 65.8 million	media for the 65.8 million
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?	1979	1979
In between Anaïs Nin and Odysseas Elytis who was awarded the Nobel Prize in Literature?	Odysseas Elytis	Odysseas Elytis
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?	Marine Corps Air Station Kaneohe Bay	Marine Corps Air Station Kaneohe Bay
Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's "Pinocchio"?	Figaro	Figaro
How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?	twice	twice
Were H. G. Wells and Rubén Darío both English?	no	no
Who was born first, Sarah Jacobson or Arthur Hiller?	Arthur Hiller	Arthur Hiller
Who was born first, Brooklyn Decker or Andy Roddick?	Andrew Stephen Roddick	Andrew Stephen Roddick
Of Mehran University of Engineering and Technology or University of Debrecen which is in Pakistan?	Mehran University of Engineering and Technology	Mehran University of Engineering and Technology
What movie did actress Irene Jacob complete before the American action crime thriller film directed by Stuart Bird?	Beyond the Clouds	Beyond the Clouds
The musician who did "Khalaara" was born on what date?	15 March 1983	15 March 1983
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?	photographs, film and television	photographs, film and television
How many episodes were made for the science fiction series with Gus Birney?	ten	ten
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	Mick Jackson	Mick Jackson
An American pharmacist was inspired to invent cola due to what recipe from  Angelo Mariani?	coca wine	coca wine
Are Kim Tae-yeon and Laura Stoica of the same nationality?	no	no
Which of the cities of Dujiangyan City and Ezhou has the larger population according to their latest census ?	Ezhou	Ezhou
What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?	between 1987 and 2010	between 1987 and 2010
Which band, A Silent Film or The Frames, has more members?	The Frames	The Frames
In the television series Green Hornet, which actor played the role of Kato?	Bruce Lee	Bruce Lee
Liaocheng and Shayang County are both located in which country?	China	China
Operation light house was an experiment by Wernher von Braun and another man born in what year?	1895	1895
What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?	2006	2006
Which auto club has sanctioned races run in California as well as Indianapolis?	United States Auto Club	United States Auto Club
Who was born first, Connie Willis or Margaret Landon?	Margaret Landon	Margaret Landon
What college in the Blue Ridge Assembly Historic District  emphasized the study of art?	Black Mountain College	Black Mountain College
On what day did the battle that involved the Gin Drinkers Line end?	25 December 1941	25 December 1941
 What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?	San Diego County Fair	San Diego County Fair
Which South Korean film about an affair between an attractive thirty-two-year-old woman and a youth just short of legal majority premiered at the 2005 Sundance Film Festival?	Green Chair	Green Chair
New Jersey politicians Linda Stender and Leonard Lance were born within a year of each other beginning in which year?	1952	1952
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
 "Coming Over" is the second Japanese single album by a boy group that debuted in what year?	2012	2012
 "One Less Set of Footsteps" is a song written and performed by a singer born in which year ?	1943	1943
The birthplace of George McCall Theal is a port city of what bay?	Bay of Fundy	Bay of Fundy
Are Jonathan Demme and Chris Renaud both American filmmakers?	yes	yes
In what year was the county in which Kentucky's 20th-largest city is located founded?	1822	1822
