Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
What kind of political party that combined conservative policies with liberal stances were Pio Cabanillas Gallas and Jose Maria de Areilza the leaders of?	Movimiento Libertario Cubano	liberal conservative
Ruth Vollmer begins work designing window displays for which American luxury jewelry and specialty retailer, headquartered in New York City	Tiffany's	Tiffany's
What did the UK's first Linux-specific magazine call Qvwm?	Qvwm	an unusually impressive imposter
Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in 	Peter and Paul LaLonde	Marcus Dunstan
Are Jon Krakauer and M. P. Shiel both writers?	yes	yes
Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? 	The Atlantic Club	The Atlantic Club Casino Hotel
Based on a True Story... is an album by which country music star, with the single My Eyes?	Trisha Yearwood	Blake Shelton
Are Pothos and Tibouchina Aubl both flowering genus of plants?	yes	yes
Who conceived the rapid transit system that Klemzig Interchange is a part of?	Célestin Montcocol	Daimler-Benz
Which award did the author of Anastasia on Her Own win in 2002?	the Scott-Moncrieff Prize	the 2002 Rhode Island Children's Book Award
Produce 101, which produced I.O.I, cost the company Mnet how much to produce?	$600 million	about four billion won
My Secret Hotel is a television series starring a South Korean DJ who rose to fame as the lead actress in what?	Saturday Night Live Korea	Queen In-hyun's Man
Who wrote the TV serial in which Rosemary Martin played Marjorie ?	John Glenister	Dennis Potter.
Which American actor tries to make his long distance relationship with Priya work in "The Infestation Hypothesis"  	Frank Browning	John Mark Galecki
What was the budget of the prequel to Beyond Skyline?	$378.5 million	$10–20 million
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	Premier League	La Liga
What is represented on the cover art of the studio album that includes the song "Speed of Sound"?	Spanish artist	Baudot code
Which president of Botswana did Naomi Jacobson immortalize as a statue?	Seretse Khama	Seretse Khama
Which genus has more species, Xanthoceras or Ehretia?	Aristolochia	Ehretia
What characteristics do Rosario Castellanos and Arthur Hailey  share?	American	poet and author.
In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?	executive search	Executive Search, Board Consulting
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	1994	1994
Clone of clones played alongside a band from where? 	Washington, D.C.	Cleveland, Ohio
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix	Netflix
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?	18,000	689,775
Are Stan Lee and Mark Helprin both comic book writers?	yes	no
In what year did the manager of the singer-songwriter best known for "American Pie" die?	1986	2005
What is the magazine that listed "Jump Around" by House of Pain at 325 out of "500 greatest songs since you were born", known for?	Rolling Stone" magazine's list of the 500 greatest albums of all time	steamy pictorials of celebrities
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Nets	Portland Trail Blazers
What country of origin does Stan Williams and Adelaide Oval have in common?	Australian	Australian
What city did the musician whose debut album shares its title with the 1959 Alfred Hitchcock hail from?	Paris	Chicago, IL
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?	How I Met Your Mother	Neighbours
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	John Lomax	Owsley Stanley
The man, who the award in which "Summer of the Monkeys" won, was a spokesman for white sector of America?	Ralph Nader	middle America
Mesilla Park, New Mexico is located on the south side of the seat of what county?	Doa Ana County	Doña Ana
Which composer was born first out of Gaspare Spontini and Wolfgang Amadeus Mozart?	Wolfgang Amadeus Mozart	Gaspare Luigi Pacifico Spontini
Who did the actor that plays Sean Tully defeat in a dancing contest?	Keanna Reeves	Jodie Prenger
Eric Ambler and Carol Shields are both best Known for what profession?	screenwriting coach and script consultant	author
Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?	Daqing	Daqing
Where was the host of Australia's Got Talent born?	Buenos Aires	Warrnambool, Victoria
What season of the Indian reality TV series "Big Boss" did the model Lopamundra Raut compete in?	10	the tenth season
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Fender Stratocaster	Kramer Guitars
Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?	Paul Teutul Jr.	Paul Teutul Jr.
The Six Arms Saga was written by the former editor-in-chief of what company?	BBC	Marvel Comics
Who was the team president of the 2012 Cleveland Browns?	Alec Scheiner	Mike Holmgren
What kind of energy does a plasma weapon produce?	very hot, very energetic	electromagnetic field
The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?	English	Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Paris	Paris
What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?	visual artist	photographer
Was American Scientist or Dwell published first?	American Scientist	American Scientist
Who was born first, Juan Rulfo or John le Carré?	John le Carré	Juan Rulfo
Were Ilya Ehrenburg and Harold Robbins both translators?	yes	no
What is the are of the university at which Dick Biddle served as head football coach?	Oxford, Ohio	575 acres (2.08 km²)
Selena Quintanilla-Pérez's assistant and head of her fan club will be eligible for parole on what date?	March 30, 2025	March 30, 2025
Anna Camp had a recurring role in the Fox series created by whom?	Gene Roddenberry	Mindy Kaling
Which city is the home of the character that might be based on John Capozzi?	Los Angeles	Baltimore
Black Book starred the actress and writer of what heritage?	Scottish	Dutch
What year was the actor son of Jeremiah Porter born? 	1918	1997
The ninth The Desert Sessions LP was released by by what kind of band?	Australian rock band	rock band
Which maker of Robatumumab is American?	CytoSport	Merck
Who was born first, Bruce Conner or Nils Gaup?	Nils Gaup	Bruce Conner
The name od the Jason Hook album "Safety Dunce" is a play on the words of a song released in what year? 	2002	1983
This Australian racing driver currently drives the No. 22 Holden VF Commodore produced by Holden Commodore which manufactures what other models?	Torana	sedan and station wagon
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	Pieter de Hooch	Johannes Vermeer
Who directed a 2006 film where Ron Perkins character plays the manager of a hotel?	Paul Rachman	Christopher Nolan
Tsavo Man-Eaters were found at what Kenyan reserve?	Tsavo West National Park	Tsavo East National Park
What religion is the composer for India's first science fiction film series?	Hinduism	Hindi
During the period known as the Second Red Scare Alexander Trachtenberg was convicted under which Act?	Report of the Departmental Committee on Homosexual Offences and Prostitution	Smith Act
Nekeshia Shiondrail Henderson is an American former professional basketball guard who played college basketball for The Texas Longhorns women's basketball team, representing what school?	University of Texas	The University of Texas
Who is younger, Billy Idol or Ray Wilson?	Ray Wilson	Raymond Wilson
Which former New York senator did Marc Elias help run for office? 	John Kerry	Hillary Rodham Clinton
the first woman to be the chef de mission of an Australian Olympic team won gold medal in which winter Olympics ?	Seoul 1988	2002 Winter Olympics
How did the chairman of the Luthuanian Union of Actors discribe the star of the film Redirected?	Justus Esiri	one of Lithuania's most talented actors
Umi-a-Liloa inherited authority of a kind which is a belief in what?	Tui Manu'a	belief in many deities and spirits
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?	Ferrara Candy Company	Mondelez International, Inc.
Naval Air Station Ellyson Field was an auxiliary facility to the air station in which community?	Pensacola	Warrington
How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?	33	33
The youngest male model ever to participate in Seoul Fashion Week stars with Park Hae-jin and Kang So-ra ina tv series that last aired on what date?	January 10, 2018	July 8, 2014
What was the code name of the campaign where Joe Foss received a Medal of Honor?	Operation Enduring Freedom	Operation Watchtower
