What album did R.Kelly release the same year as producing "These Are Special Times" for Celine Dion. 	Christmas in Paris	"I Believe I Can Fly"
In which county does the United States Navy air base located in which  Attack Squadron 174 (VA-174) was based on?	Duval County	Duval County
Faces is a mixtape that features guest appearances from an American rapper who released one album with Souf Folk called what?	Country Thuggin	Country Thuggin
What was Muammar Mohammed Abu Minyar Gaddafi's title during the Libyan Civil War?	Brotherly Leader	"Brotherly Leader" of the Great Socialist People's Libyan Arab Jamahiriya
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	The Soloist	The Soloist
What conference does Ralphie the Buffalo's football team play in?	Pac-12 Conference	Pac-12
What comic book does Hershel Greene and Carl Grimes appear in as characters?	The Walking Dead	"The Walking Dead"
The arena where the Lewiston Maineiacs played their home games can seat how many people?	3,677	3,677 seated
Which documentary film premiered first, Grizzly Man or Pray the Devil Back to Hell?	Grizzly Man	Grizzly Man
Is It Just Me? was a single by the English rock band from what Suffolk city?	Lowestoft	Lowestoft
 Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?	organ	an organ
Were Ransom Riggs and John Berry from the same country?	no	yes
What is this fictional scientifically and technologically advanced militaristic alien race, from which Sequoia descends, is called?	The Kree	the Ruul
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?	Ralph Stanley	Ralph Edmund Stanley
When was the New Orleans Pelicans player featured on the NBA 2K16 cover first drafted?	2012	2012
How far from Sacramento is the flight school in Atwater?	115 miles	about 115 miles (185 km)
Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?	Andrei Stanislavovich Olhovskiy	Emilio Ángel Sánchez Vicario
The constituency which is represented by the 2015 elected Minister for Universities and Science is represented in what wing of the UK parliament?	House of Commons	House of Commons
Meaning "reddish water" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?	Sunset Beach	Waimea Bay
Was Artie Ziff a good prom date for Marge?	Artie turns out to be a terrible date	Artie turns out to be a terrible date
Q: Which actor played a role in the comedy series "30 Rock" as well as the drama series "Mad Men"? A: Jon Hamm	Jon Hamm	Jon Hamm
What airline was a monopoly with a hub at Sheremetyevo International Airport?	Aeroflot	AeroflotRussian Airlines
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	Massive Entertainment	Massive Entertainment
What is the age range of the league for which the Bobby Smith Trophy is awarded?	16–21	16–21
Ivan Konrad Trajkovič qualified for which major international multi-sport event celebrated in the tradition of the Olympic Games, as governed by the International Olympic Committee?	2012 Summer Olympics	2012 Summer Olympics
Who is older, Ferdi Taygan or Mahesh Bhupathi?	Ferdi Taygan	Ferdi Taygan
In what country was Cudjoe's leader born?	Ghana	Ghana
What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  	house museum	museum
Which school is named after a person, Sir Syed University of Engineering and Technology or Manhattan College? 	Sir Syed University of Engineering and Technology	Sir Syed University of Engineering and Technology
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
The Facts Behind the Helsinki Roccamatios was published by the creator of the award-winning fantasy adventure novel that was published in what year?	2001	2001
What trio was the songwriter of "What Are We Doin' Lonesome" from?	Larry Gatlin & the Gatlin Brothers Band	trio with his younger brothers Steve and Rudy
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?	Yakuza	Yakuza
Both Mulled wine and Blue Lagoon are considered primarily alcoholic or non-alcoholic?	alcoholic	alcoholic
Where did the descendants of the group of black Indians associated with the Seminole people settle?	Florida and Oklahoma	Coahuila, Mexico
The song Arizona was recorded by Paul Revere and Mark Lindsay but who wrote the song?	Kenny Young	Kenny Young
What was the founding year of the county where Weber's Store is located?	1905	1905
What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?	2009	2009
Who directed the film about the living funeral for Morrie Schwartz ?	Mick Jackson	Mick Jackson,
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	Don DeLillo	Donald Richard "Don" DeLillo
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	child actress	child actor
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Offspring	The Offspring
Have singers Yang Yo-seob and Kim Tae-yeon both appeared in group bands?	yes	yes
Are Tim Rice and Kathy Acker both from America?	no	no
What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?	Kingdom of the Isles	Kingdom of the Isles
"52nd Street" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?	Billy Joel	Billy Joel
What is the British acceptation of the type of sedan the Maruti Suzuki Dzire is? 	small family car	small family car
Which actor from the South Korean-Thai drama film Final Recipe debuted as a member of Super Junior-M in 2008?	Chin Han	Henry Lau
The organization that Nicolae Titulescu served two terms as president was founded on what date?	10 January 1920	10 January 1920
The 2013–14 Phoenix Suns season brought back a player who now plays for what team?	Houston Rockets	Houston Rockets
A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?	1962	1962
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert G. Springsteen	Robert Florey
What was the job title of the wife of the director of the film "Aaina?"	playback singer	Bollywood playback singer
Both Ralph Bakshi and Béla Gaál had what roll in film making?	director	film director
The Amsterdam Tournament 2009 was contested by what club that plays their home games at the Wanda Metropolitano?	Club Atlético de Madrid	Club Atlético de Madrid
Which year was the more recent engine series, the Honda K or Honda H, introduced?	2001	2001
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?	brother-in-law	brother-in-law
Which actor that has performed as Inspector Javert in a Les Misérables production Has won the Laurence Olivier Award for Best Actor in a musical three times?	Philip Quast	Philip Quast
When did the Romance languages of Slovenia evolver from Vulgar Latin?	between the sixth and ninth centuries	the sixth and ninth centuries
The lead vocalist of the group "Tenacious D" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?	Little Golden Lion	Ecumenical Award
What two shows is the director of the first "Clone Wars" series known for creating?	Dexter's Laboratory	"Dexter's Laboratory", "Samurai Jack"
What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?	Aircraft	Aircraft
A British sports, health and leisure business hosted the World Games on what dates?	July 25 to August 4	July 25 to August 4
When was the American actor, film director which  Dana Brunetti is the president of his company born 	July 26, 1959	July 26, 1959
How many members were in the South Korean boy group whose first official sub-unit is Bastarz?	seven	seven members
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?	his virtuoso playing techniques and compositions in orchestral fusion	Hindustani classical vocalist
Did the playwrights Eugène Ionesco and Paul Scott live during the same time period?	yes	yes
Which Canadian heavy metal band is Safe  the second EP by 	Kittie	Kittie
Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?	Realty Bites	ninth
Thunderbirds was a film featuring the exploits of what part of the Oklahoma Army National Guard?	45th Infantry Division	45th Infantry Division
