What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
The actor that plays Phileas Fogg in "Around the World in 80 Days", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?	Warren Duff	Charles L. Clifford
What Guiness World Record is held by the actor who stars as "Jack" in a series created by Jim O'Doherty?.	AACTA Awards	youngest TV director ever
National Stadium BTS Station is near the shopping center in what Thai city?	Bangkok	Bangkok
Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?	U.S.	The Cherokee Nation
 The Astor Bridge carries State Road 40 over a river that his how long?	310 mi	310 mi long
when was the retired Jamaican sprinter which Richard Thompson is, 0.99 seconds slower than born ?	2003	born 21 August 1986
Which band, A Silent Film or The Frames, has more members?	The Frames	The Frames
Who is older, Anne Noe or Jean-Marie Pfaff?	Anne Noe	Jean-Marie Pfaff
In what year was the company founded whose Manhattan branch was the site for the recording of the live album, Park Avenue South, by Dave Brubeck and his quartet? 	1971	1971
Which band has more members Band of Skulls or Live ?	Live	Live
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIII	Super Bowl XXIX
What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?	Lutheranism	Protestantism
What was position of the man who served Prince Andrew from 1990-2001? 	Private Secretary and Treasurer	Private Secretary and Treasurer
Who was born first, Little Feat's Lowell George, or Ian Hunter from Mott the Hoople?	Ian Hunter	Ian Hunter
The Death of Cook depicts the death of James Cook at a bay on what coast?	Kona coast	Kona coast
The members of the von Trapp musical group are related to which woman who wrote "The Story of the Trapp Family Singers"?	Agatha Whitehead von Trapp	Maria von Trapp
Paul Ziert recruited what two time gold medalist in gymnastics?	Bart Conner	Bart Conner
Not About Angels was used in the film adaptation of what novel by John Green?	The Fault in Our Stars	The Fault in Our Stars
What 1996 book was written by the founder of Media Matter for America?	Rain Without Thunder: The Ideology of the Animal Rights Movement	The Seduction of Hillary Rodham
Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?	Epyx	Kathleen O'Brien
U.S. Representative Mike Conaway is investigating interference in what US elections with the help of American attorney, politician and former prosecutor Trey Gowdy and Tom Rooney?	2016	2016 United States elections
What is another name for the people that the Torra di Tizzà was created to protect against?	Republic of Genoa	Ottoman corsairs
Who died and had his dog wait in Japan for him for 9 years after his death?	Hachik	Hidesaburō Ueno
What company did Rex Maughan aquire?	UMCP	Aloe Vera of America
Which band was formed first, Lit or Adorable?	Lit	Adorable
James Leal Greenleaf worked on a monument located where? 	Belle Isle Park	National Mall
Kentucky Truck Assembly and Louisville Assembly Plant are two auto factories in the city of Louisville operated by which car maker?	Ford Motor Company	Ford Motor Company
When was the plaintiff in the 1892 Barbed Wire Patent Case born?	October 9, 1906	January 18, 1813
Hamilton Wanderers AFC has a former player that is vice captain for what team?	New Zealand national team	New Zealand national team
The terminology of algebraic geometry changed drastically with the introduction of the general methods, initiated by a mathematician of what nationality?	French	German
What was the nationality of the composer of Chaconne in F minor?	Norwegian	German
The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?	10 October 2010	10 October 2010
What is the name of the town linked by rail to Kendal, named after a lake of the same name?	Karnobat	Windermere, Cumbria
Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?	France	Château d'Hérouville
What two shows is the director of the first "Clone Wars" series known for creating?	Cybersix	"Dexter's Laboratory", "Samurai Jack"
Which game was published first, Near and Far or King of Tokyo?	Near and Far	King of Tokyo
Blank Check and Air Bud are both examples of what type of movie?	American comedy film	American comedy
Which municipality of Gunnison County, Colorado is now called "the last great Colorado ski town" and is located near the Lucky Jack mine?	Crested Butte	Crested Butte, Colorado
Jack Alfred Evans played with a football club team that is based in what city in Australia?	St Kilda	Melbourne
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?	About a Boy	About a Boy
Are Angostura bitters and Springbokkie an alcoholic mixture?	no	yes
Which of Kylian Hazard's older brothers plays for the German Bundesliga club Borussia Mönchengladbach and the Belgium national team.	Thorgan	Thorgan Ganael Francis Hazard
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Edgar Rice Burroughs	Phil Collins
Who played the crime boss considered the father of modern organized crime in the 1997 drama Hoodlum?	Aleksei Balabanov	Andy García
What are the letters of the radio station serves the area comprising all of Belknap County, among others?	760 AM	WANH
In what city did Nancy Winstel coach women's collegiate basketball?	Rock Hill	Highland Heights
Ciril Cvetko is the brother of a scholar who participates in what analysis of music?	musicologist	Musicology
What objects were carried into battle by these naval ships for qhich the QF 6-pounder Hotchkiss were introduced to defend against?	torpedoes	torpedoes
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	Backstage	casting, job opportunities, and career advice
Who has won more awards, Dan Schneider or Helen Hunt?	Helen Hunt	Helen Elizabeth Hunt
Ali Eren Balıkel started a restaurant which hosted a number of famous figures including an English actor who won three consecutive what?	Helen Mirren	BAFTA Awards for Best Actress
Stacey Totman is the former head coach of the college golf team that competes in what conference?	National Collegiate Athletic Association (NCAA)	Big 12
Which director was also a writer, Noel M. Smith or Reza Parsa?	Noel Mason Smith	Noel Mason Smith
What separates the islands where the 2015 Africa Magic Viewers Choice Awards were held?	Long Island	creeks
While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?	Kenny Dorham and Zoot Sims	Miles Dewey Davis III
When was the earliest film of High School and The Thorn in the Heart shot?	2009	1968
Were both Eugene Dynkin and Vladimir Voevodsky mathematicians from Russia?	yes	yes
 Worldview Entertainment is an American independent motion picture company that produced a 2015 mystery thriller film based on a novel by who?	Gillian Flynn	Tom Rob
Which plant has more species, Bolax or Jovibarba?	Bolax	Bolax
The Stone Book series is set in what country? 	Britain	North West England
What citizen was the author of Bimbos of the Death Sun?	J. G. Ballard	American
How old was Virginia Bruce when she starred in Let Freedom Ring?	26	29
What college did the person who defeated Fedor Emelianenko play football at?	Purdue University	Purdue University
 Also known as the Great Action, what other name did this event go by?	"Great Assembly of Vilnius"	Große Aktion
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	Michael Schumacher	Corinna and seven-time Formula One World Champion Michael Schumacher
Which team featured in both the 2012 and 2011 Cops del Rey Finals ?	Rain or Shine Elasto Painters	Barcelona
Which Comcast-owned film studio produced the movie Radio Patrol?	Universal Pictures	Universal Pictures
Who designed the casino that The Venetian Macao is modeled on?	KlingStubbins	KlingStubbins
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?	Chief of the Operations Staff of the OKW	Chief of the Operations Staff of the Armed Forces High Command
Are Rob Parissi and Robert Pollard both musicians	yes	yes
Which director is from the US, Wayne Wang or W. D. Richter?	W. D. Richter	W. D. Richter
The Light Princess was inspired by "what" literary tale published by Charles Perrault in 1697?	"Histoires ou contes du temps passé"	Sleeping Beauty
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	American	English
Which episode of SpongeBob SquarePants aired first, The Clash of Triton or To SquarePants or Not to SquarePants?"	To SquarePants	To SquarePants or Not to SquarePants
Name five actors that worked with a German cinematographer?	Max Fassbender	George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli
How many students attend the Swiss University Philip Kraft has lectured at?	approximately 2,500	26,000
Which park is further south within Spain, Picos de Europa National Park or Timanfaya National Park?	Timanfaya National Park	Timanfaya National Park
