Were Basil Dean and Francis Ford Coppola both alive at some point in time?	yes	yes
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	237	237
Watercliffe Meadow Primary Schools name change is an example of what term generally used to describe the avoidance of certain language?	political correctness	political correctness
The Twelfth United States Army Group commander was the first chairman of what?	Joint Chiefs of Staff	Joint Chiefs of Staff
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?	Total Nonstop Action Wrestling	Total Nonstop Action Wrestling
Runaway Scrape events of the Texas Revolution, culminating in this Battle, was a fight that lasted how long?	18 minutes	18 minutes
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	Mandalay Entertainment	Mandalay Entertainment
What American horror film directed by Sidney J. Furie was based off an alleged haunting which occurred in 1974 at Culver City, California?	The Entity	The Entity
Which member of the boy group Shinee released their first studio album "She is"?	Jonghyun	Jonghyun
Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?	The Onion	The Onion
What New York City–based hip-hop musical group consists of rappers including Darryl Hill?	The Wu-Tang Clan	The Wu-Tang Clan
Did Nicholas Hytner and Maya Deren work in the same role in the film industry?	no	no
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?	9	9
Which singer is younger, Terri Nunn or Sonya Scarlet? 	Sonya Scarlet	Sonya Scarlet
Were Shadows Over Camelot and Battle Sheep released by the same publisher?	no	no
Which band was active the longest, Spirit of the West or Big Pig?	Spirit of the West	Spirit of the West
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	December 31, 2015	December 31, 2015
The person who established the Human Biology journal had released how many publications at his death?	841	841
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	Murcia	Murcia
Where are schools in the athletic association Cardinal Hayes High School is part of located?	New York City, Long Island, and Westchester	New York City, Long Island, and Westchester
What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?	James Weldon Johnson	James Weldon Johnson
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?	John Hunt	John Hunt
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? 	The Process	The Process
 The Human Condition is a film trilogy that follows a Japanese pacifist and socialist as he tries to survive in a political system that strives to regulate what?	every aspect of public and private life	every aspect of public and private life
Kyle Ezell is a professor at what School of Architecture building at Ohio State?	Knowlton Hall	Knowlton Hall
Which show that premiered in May 2011 is hosted by someone with the birth name Richard Kirschner?	My Cat from Hell	My Cat from Hell
What is the birthdate of this Norwegian professional footballer who plays as an attacking midfielder and who broke the record for the youngest player that has ever played in the Norwegian top league?	17 December 1998	17 December 1998
Among the cast for "Suicide Squad", who has also appeared in "Flags of Our Fathers"?	Scott Eastwood	Scott Eastwood
Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?	Anderson Silva	Anderson Silva
FC Barcelona ambassador Ronaldinho won what French award in addition to FIFA World Player of the Year?	Ballon d'Or	Ballon d'Or
APB and Sleeper are both from britain?	yes	yes
Are  Chrysalis and Look both women's magazines?	yes	yes
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?	Boston	Boston
3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?	Netflix	Netflix
Anna Lewandowska is married to a footballer who plays for what club?	Bayern Munich	Bayern Munich
 Charice is the first international studio album of a singer who rose to popularity through what?	YouTube	YouTube
Howard Van Doren Shaw was the designer of which 1917 Progressive Era community? 	Marktown	Marktown
Who won more Grand Slam Titles, Liezel Huber or Billie Jean King?	Billie Jean King	Billie Jean King
Matthew Butturini was born in a town on the Tweed River how many km north-east of Sydney?	848	848
What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?	Shohola Falls	Shohola Falls
When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, "Refugee" and had lead role in Main Prem Ki Diwani Hoon?	5 February 1976	5 February 1976
The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?	1999	1999
When was the actor who plays Marius Josipovic in Sneaky Pete born?	December 17, 1974	December 17, 1974
When was the composer of "Persian Surgery Dervishes" born?	June 24, 1935	June 24, 1935
Are Couroupita and Graptopetalum plants both native to central America?	yes	yes
In what year was the Moldavian, later Romanian writer, known for his work "The Goat and Her Three Kids" born?	1837	1837
Which band has been around longer Catfish and the Bottlemen or The Lumineers?	The Lumineers	The Lumineers
The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?	Vaisakhi List	Vaisakhi List
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?	Operation Neptune	Operation Neptune
What is the size of the hydroelectric dam that will inundate part of Bui National Park?	400 MW	400 MW
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	AVN Adult Entertainment Expo	AVN Adult Entertainment Expo
Which genus contains more species, Ortegocactus or Eschscholzia?	Eschscholzia	Eschscholzia
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?	Mika Salo	Mika Salo
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
Hotride is the fifteenth single released by what music group from Braintree, Essex, that was formed in 1990?	The Prodigy	The Prodigy
Who was born first, Aleksandr Ivanovsky or Arthur Lubin?	Aleksandr Ivanovsky	Aleksandr Ivanovsky
During the 2004-05 Atlanta Hawks season, the team acquired a former professional basketball player, who is the current head coach of what team?	Cleveland Cavaliers	Cleveland Cavaliers
What type of veterinary specialist is the star veterinarian of The Bionic Vet?	neuro-orthopaedic	neuro-orthopaedic
Are Colocasia and Coronilla both flowering plants?	yes	yes
Dr Jan Schneider ran for United States Congress in Florid but lost twice to which Republican politician?	Katherine Harris	Katherine Harris
Which was published founded most recently, InStyle or Godey's Lady's Book?	InStyle	InStyle
Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?	2018 Unibet Premier League Darts	2018 Unibet Premier League Darts
who was part of the heavy metal band Ratt, Stephen Pearcy or Alexander O'Neal?	Stephen Pearcy	Stephen Pearcy
What is the most populous city in the county where Caleb Stegall served as District attorney?	Valley Falls	Valley Falls
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Boren	Craig v. Boren
At which rank did the American author, military historian, illustrator and painter, born in 1913, who survived the surprise military strike by the Imperial Japanese Navy Air Service against the United States finally retire?	Colonel	Colonel
The King George V Bridge crosses the River Trent near a small village 4 mi west of where?	Scunthorpe	Scunthorpe
What role did the actor who played Colonel Sherman T. Potter in "M*A*S*H" play in "Kentucky Jones"	Seldom Jackson	Seldom Jackson
From which country is the largest known example of European Iron Age silver work?	Switzerland	Switzerland
James Conlon directed the oldest outdoor Music Festival that is located and what state?	Illinois	Illinois
The Hong Kong Museum of Coastal Defence is located on an island with a population of what?	1,289,500	1,289,500
In what year was the uprising that marred John P. Buchanan's term as governor ignited?	1891	1891
