Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
What mall was known as a twin of the mall located on I-45 on the Southeast side of Houston?	Pasadena Town Square	Northwest Mall
The Battle of the Catalaunian Plains involved the king of the nomadic tribes of which peoples?	Theodoric I	Germanic
Are both Days of the New and TV on the Radio from New York?	no	no
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	Second World War	Vietnam War
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol	John de Mol Jr.
What WikiLeaks using whistleblower is notable for having a hacking organization with a user base of over 1,800,000?	TeaMp0isoN	Jeremy Hammond
The Indigenous Team of the Century's coach played over how many games at senior level?	five	400
SS Ionic was built by the industrial company based in what city?	Belfast	Belfast, Northern Ireland
Which peak stands higher, Muztagh Ata or Manaslu?	Muztagh Ata	Manaslu
Q:The 7.92×57mm Mauser rifle cartridge was used by which country's military in the 20th century?	Ottoman Empire	German service cartridge
Which  Australian singer-songwriter wrote  Cold Hard Bitch	Tina Arena	Nicholas John "Nic" Cester
Are the flowering plants Ecballium and Elatostema in the same family?	no	no
Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?	Luca Toni	Dante
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?	American Virgin	The Interview
Which of the music composed for Operation Amsterdam originated in the middle of the 19th century in Bohemia, now part of the Czech Republic?	The Three Musketeers	Polka
How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	17	ten
What Manchester United and Portuguese national winger scored a goal in the 2009 FA Community Shield?	Nani	Nani
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
What is the nickname of the singer with which Castor McCord played with in the 1920s?	Tom Delaney	Satchmo
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	AIU	Bangalore University
What Author reflected on the contrast between Ethiopian Airlines and other African Airlines?	Joannes Leo Africanus	Ben R. Guttery,
In which year was the choreographer for "Best Foot Forward" born?	1954	1912
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?	The Low End Theory	"Strange Fruit"
Which was published first, Take It Easy or Personal Preference?	Take It Easy	Take It Easy
Be Quick '28  football club is locayed in what province?	Istalif	Overijssel
 Curious is a women's fragrance by a singer born in what city and state?	Geneva	McComb, Mississippi
The Bulls–Knicks rivalry involved a well known player who was how tall? 	7 ft tall	6'5"
Janne Kyttanen has had work exhibited at which modern art museum in Amsterdam?	Stedelijk Museum	Stedelijk Museum Amsterdam
Who was born first, Nellee Hooper or Baz Luhrmann?	Nellee Hooper	"Baz" Luhrmann
What other two divisions of Argentine forces were involved in the war with Britain that incurred losses in aircraft?	No. 11 Squadron RCAF	Army, Navy
Who created the 2003 remake of the 1983 overhead view, vehicular combat game developed by Bally Midway?	Albert Reed	Adam Dawes
Are Couroupita and Graptopetalum plants both native to central America?	yes	yes
Whose native growing land is more south, Beech or Daviesia?	Daviesia	Daviesia
In what year was the team that Luke Clark plays either right back or central midfielder for founded?	1996	1963
Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?	1776	February 14, 1859
Which Genus has more species Eucryphia or Lepidozamia ?	Eucryphia	Eucryphia
 Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?	Adrian Sutil	Esteban Ocon
To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?	Czechoslovakia	South America
Ghostkeeper's plot is inspired by a legend that lends its name to what type of medical condition?	paralysis	psychosis
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	New York City	the George Washington Bridge
Is Rick Husband Amarillo International Airport or Grand Forks International Airport closer to the town it is near?	Grand Forks International Airport	Grand Forks International Airport
Saturn AL-31 is an engine that powers the aircraft produced in what country?	Soviet Union	China
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?	Cub Foods	United Healthcare
Polk County Florida's second most populated city is home to which mall?	The Avenues	Winter Haven Mall
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?	John C. Frémont	2008
What is a Southern European island country that was home to an airline pilot who flew the CASA-212-200 Aviocar before retiring in 2008 for health reasons? 	Romania	Malta
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	Mark Osowski	by Larry Eustachy
Which Beatles movie did the John's Children's  studio album Orgasm dub audience screams from?	A Hard Day's Night	A Hard Day's Night
Who has released more solo albums, Ozzy Osbourne or Curt Smith?	Ozzy Osbourne	John Michael "Ozzy" Osbourne
John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?	Emmanuel College	King George IV
What Hindi thriller directed by Deepak SHivdasani features choreography by Phulwa Khamkar?	Romeo and Juliet	Julie 2
The 2008 Football League Championship play-off Final was won by Hull City after a 38th minute goal from a striker who currently plays for who?	Bristol City	AFC
Although Michael Fincke's record was broken by Scott Kelly, commander of the International Space Station (ISS) on Expeditions 26, 45, and 46, what was his record for the most time in space?	381.6 days	381.6 days
Who is younger, Martin Luther King III or his brother Dexter?	Dexter	Dexter
In regards to the high school that forced Manchester High School to change its name in 1922, when was its first graduating class?	1869	June 1925
What award did Flossie Bailey receive that was named after the first female self-made millionaire in America?	Special Coty Award	Madam C. J. Walker
 What type of television show did Dylan Everett star in, in 2015?	CBC comedy	American-Canadian mystery-drama
Which was released first, Gasland or To Shoot an Elephant?	Gasland	To Shoot an Elephant
What country is both Thornton–Cleveleys railway station and Poulton-le-Fylde railway station located?	Lancashire	England
What Olympic medal did the opponent of Crawford Ashley for the World Boxing Association (WBA) World super middleweight title win in 1984?	a silver	a silver medal
The eastern coast of Ivan Zammit's birth city is located along what body of water? 	Ulya River	Grand Harbour
What is the birthdate of this American actor, director, and producer, who starred in Not Another B Movie?	June 27, 1948	February 13, 1946
which American political consultant was a former Trump campaign 	Mark McKinnon	Roger Jason Stone Jr.
M.F.A. starred the actress known for starring in what E! reality series?	The Girl Next Door	Mrs. Eastwood & Company
How many months apart are Johan Mjällby and Neil Lennon in age?	2	4
Which NCAA record does the quarterback of the Minnesota Vikings hold?	record for most interceptions thrown over a career	most total touchdowns in NCAA history
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	Paris	Perth, Western Australia
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	Manulis	James Franco
What position does the First Vice Captain of Juventus play?	winger	centre-back
How many albums had been recorded by Talking Heads by November, 1980?	2	four
Were Dee Dee Ramone and Ben Weasel ever in the same band?	yes	no
What was the birthdate of the actor who starred in the movie Voodoo?	August 27, 1957	July 16, 1971
What was the Steven Seagal film Under Siege Oscar nominated for?	an Academy Award for the 2011 movie "Midnight in Paris"	Best Sound
What was the population in 2010 of the town where The Stelljes House is located ?	98,017	810
What Air Base became an airport that is home to the 101st Air Refueling wing of the Maine Air National Guard?	Otis Air National Guard Base	Bangor Air National Guard Base
What do both Spider-Man and Spider-Man in film have in comman	many roles in culture, as do other living things	comic
How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?	4	six
Tile Kolup pretended to be a member of what House?	BaBar Collaboration	Hohenstaufen
Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?	Samuel Eto'o Fils	Samuel Eto'o Fils
