Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
At least how many countries does the company that bought Oil Can Henry's operate in?	more than 100	100 countries
Between the documentaries The Staten Island Catapult and Frida, en trotjänarinna which came first?	Staten Island Catapult	Frida, en trotjänarinna
Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?	Nidal Malik Hasan	Colonel Michael Mulligan
That Darn Cat and Honey, I Blew Up the Kid are both what?	science fiction	comedy
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	Carlos Coy	South Park Mexican
Who collaborated with Rihanna on the album release "Numb"?	Eminem	Eminem
Who was the lead singer of Eighth Wonder and who was born on March, 4th in 1968?	edward wilson	Patricia Jude Francis Kensit
What Harry Potter actor strred in My Boy Jack?	David Haig	Daniel Radcliffe
When did the first bank come into existence that is part of an organization that serves rural areas of India with basic banking and financial services?	20 July 2009	on 20 July 2009
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?	December	December 1993
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?	Black Panthers	Black Panthers
The Cat in the Hat was a comedy film directed by which production designer and director?	Robert W. "Bo" Welch III	Robert W. "Bo" Welch III
The hip hop group Strange Fruit Project relates its name to what song by a famous female jazz musician and singer known for her vocal delivery and improvisational skills?	Strange Fruit	"Strange Fruit"
Were both Ernst Messerschmid and Reinhold Ewald ESA astronauts?	yes	no
What television show was,based,on an 1908 novel by Lucy Maud Montgomery?   Anne.	Anne of Green Gables	Anne
What album did John Lennon release before the one that contained the song "How?"	Imagine	John Lennon/Plastic Ono Band
Who was born first, Krzysztof Zanussi or Thom Andersen?	Krzysztof Zanussi	Krzysztof Zanussi
Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?	yes	yes
In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?	Paleo-Indians	Paleo-Indians
In which football league does the son of Souleyman Sané play?	Premier League	Premier League
Which battle took place during the American Civil War, Battle of Gettysburg or Battle of Tarawa?	Battle of Gettysburg	Battle of Gettysburg
Clone of clones played alongside a band from where? 	Cleveland	Cleveland, Ohio
What street was the adult entertainment district of the Liberty Tree District centered on?	Washington Street	Washington Street
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?	Prince Leopold	Prince Leopold
Where are Abbey Clancy and Peter Crouch from?	Stoke City	England
Hina is derived from a dye prepared in what areas?	South Asia and the Middle East	South Asia and the Middle East
which plant has the highest specie  Panicum or Populus 	Panicum	Panicum
Thomas Maclellan of Bombie was Provost of what town, as well as constructing MacLellan's Castle in the center of that town?	Kirkcudbright	Kirkcudbright, southwest Scotland
What year was a film made that starred Michael Bean and was directed by Terry Gilliam?	2009	2009
What year did the prison where William Penn wrote No Cross, No Crown stop being used as a prison?	1952	1952
A song sung by Palak Muchhal was picturized by what Indian film actress?	Sushant Singh Rajput	Disha Patani
On what network did the series that Bradley Thompson started working on in 2014 premiere?	FX	FX
The Ameican Jazz saxophonist nicked named the "Hawk", once played with what musician who died in 2009 and once played with Johnny Carson during Carson's residency?	Henny Youngman	Shep Meyers
Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?	LaLee's Kin: The Legacy of Cotton	LaLee's Kin: The Legacy of Cotton
What was the formal name of the building that housed the scene that formed the band Hjertestop?	ungdomshuset	Folkets
What is the name of a member of the North Melbourne Football Club, whose brother Rob has starred in Bridgetowns Cricket Clubs Premiership in 2016/7?	mark brayshaw	Mark Andrew Brayshaw
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?	Alice's Adventures in Wonderland	Alice's Adventures in Wonderland
What was the last date the creator of  the NOI was seen by Elijah Muhammad?	1933	last seen in 1933
Which magazine ranked the Indian Carnatic vocalist who collaborated with classical pianist Anil Srinivasan among 35 Game Changers under 35?	India Today	India Today
Name five actors that worked with a German cinematographer?	Martin Ruhe	George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli
Wolf and Sheep was screened at which 2016 film festival?	Cannes Film Festival	69th Cannes Film Festival
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?	concentration camp	concentration camp
What is the former name of the animal whose habitat the Réserve Naturelle Lomako Yokokala was established to protect?	Bonobo apes	pygmy chimpanzee
Ralph Faudree served as the American equivalent to what United Kingdom and Australian position?	Deputy Vice-Chancellor	pro-vice-chancellor
On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?	Secretary of the Interior	United States Secretary of the Interior
The FIBT World Championships 1960 took place in a town located in which part of Italy ?	Cortina d'Ampezzo	the Veneto region of Northern Italy
What two ideals are the foundation of Neo-libertarianism?	American exceptionalism	democracy and personal freedom
Maggie May is a musical based on a folk song about a prostitute who robbed whom?	a "homeward bounder": a sailor coming home from	sailor
One of Fingerprint File's key ingredients is the highly jazz/funk-oriented bass guitar played by a musician born in which year ?	1974	1949
Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?	Bronwyn Kathleen Bishop	Kathryn Jean Martin
The poem "soleil et chair" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?	Lucretius	Lucretius
What is the war that No. 22 Squadron RAAF followed as far as the Philippines sometimes called?	Pacific War	the Asia-Pacific War
Who is still alive today, Franklin Adreon or Ryan Gosling?	Ryan Thomas Gosling	Franklin "Pete" Adreon
How many movies did the "Comic Book Villains" star born on march 20,1970 apprear in since the early 1990s?	2	over sixty films
What is the name of this American entrepreneur-businessman and author from Michigan, who incumbent Governor Jennifer Granholm was elected over in the 2005 Michigan gubernatorial election?	Dick DeVos	Dick DeVos
With whom was a notable partner of Elena Krykanova a two-time Olympic champion with?	Oksana Grishuk	Oksana Grishuk
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Duncan Kenworthy	Duncan Kenworthy
Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?	Large Münsterländer	The Large Münsterländer
Who is the father of the king who attempted to have Eardwulf assassinated	thelwald Moll	Æthelwald Moll
Which Canadian artist is credited with first coming up with the title of Various Positions?	john scott	Leonard Cohen
What has Henry Winkler worked as that Norman Foster has not?	film director	comedian
When did an IndyCar race driver drive a Formula 1 car designed by Peter McCool?	2007	2007 Formula One season
Wild About Harry stars an actor born September 28, 1992 who appeared in what in 2006?	"The Patriot"	Kill Your Darlings
Stig Lennart Blomqvist drove which car produced by German automobile manufacturer?	Audi Quattro	Audi
What is the birthday of the Earl of Merioneth?	10 June	10 June 1921
Which species is native to Asia, Corokia or Rhodotypos?	Corokia	Rhodotypos
Which American sketch comedy television series starring John C. Reilly was produced by Abso Lutely Productions?	Check It Out! with Dr. Steve Brule	Check It Out!
When was the younger brother of Ervin Randle born?	December 12, 1967	December 12, 1967
Who is older, Jed Hoyer or John William Henry II?	Jed D. Hoyer	John William Henry II
Are the movies "Monsters, Inc." and "Mary Poppins" both by the same company?	yes	yes
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	Rungrado 1st of May Stadium	Rungrado 1st of May Stadium
Eric Stark Maskin was a  teacher for which university, located in New Jersey?	Harvard University	The Institute for Advanced Study
Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?	Audi	BBC Formula One
