In which theater did Heidi Brunner, a Swiss opera singer, play the role as Annio? 	Vienna State Opera	Estates Theatre in Prague
Where did the father of Edward Garrison Walker live when he wrote "An Appeal to the Coloured Citizens of the World"?	Boston, Massachusetts	Boston
What player was the first overall pick in the 2004 NFL draft and had the Manning Field named after him?	Peyton Manning	Eli Manning
Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?	no	yes
Which star of Here Come the Munsters was born in Philadelphia ?	Veronica Hamel	Veronica Hamel
What is the second book by the author that won the Booker Prize in 1997?	unanswerable	The Ministry of Utmost Happiness
How many of the 12 million immigrants to the United States through Ellis Island were Italian immigrants?	unanswerable	5.3 million
Michael Pollock was was a senior officer in the United Kingdom's naval warfare force, also known as the what?	Senior Service	Royal Navy
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	world champion driver	Corinna and seven-time Formula One World Champion Michael Schumacher
What film genre involves humor and love, as seen in Mamma Mia: Here We Go Again!?	romantic comedy	Romantic comedy films
Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere	Kristina Ceyton and Kristian Moliere
What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?	Via Vai	Via Vai
Where was the comedian from And There's More born? 	James Mulgrew	Rochdale, North West England
Where was the founder of the Trussed Concrete Steel Company raised?	Chester, Pennsylvania	Detroit, Michigan
 A business such as Eatza Pizza or Pizza Fusion, which have more then 10 locations are considered to be what?	chains	restaurant chain
Are Trent Edwards and Lucy Saroyan both football players?	no	no
Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?	Michael Tippett	Michael Kemp Tippett
Who voices Chef Mung Daal in the American animated television series created by C. H. Greenblatt?	Itthipol Mameket	William Dwight Schultz
What was the name of the first biography of Brontë written by the author of Mary Barton?	The Life of Charlotte Bront	Elizabeth Gaskell
Who was the lead french actor who starred in the 1986 film that inspired a Stella Artois ad campaign?	Gérard Depardieu	Gérard Depardieu
What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?	Municipal Stadium	86,112
 Also known as the Great Action, what other name did this event go by?	Great Seimas of Vilnius	Große Aktion
This 2016 biographical sports comedy-drama film stars Taron Egerton as a skier who finished last in what events?	Eddie the Eagle	70 m and 90 m
Stanley "Tookie" Williams founded which African-American gang in Los Angeles, California in 1969?	West Side Crips	Crips
José Rubia Barcia  published a great number of books and articles on a Spanish poet, playwright, and what?	Federico Garca Lorca	theatre director
When was the actor born who starred in Nambia: The Struggle for Liberation and played Roger Murtaugh in the "Lethal Weapon" film series?	July 22, 1946	July 22, 1946
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Clive Staples Lewis	Clive Staples Lewis
 What species has an extinct subspecies that are classified as Trogloxene and are known from fossils and prehistoric art?	Europe was represented by the Neanderthals	lion
In what year was the son of Max Weinreich born?	Yiddish-English English-Yiddish Dictionary	1926
Who created the manga series originally serialized from 1994-1995with a superheroine?	Hideaki Anno	Tonde Burin
When did the author of the book One More River is based on win the Nobel Prize?	yes	1932
Are both Arizona v. United States and Reynolds v. United States Supreme Court cases?	yes	yes
When was the folk dance style Johannes Brahms' Liebeslieder Waltzes were written for most popular?	yes	end of the 18th century
Who was the author of the book "The Coming Global Superstorm" and was also the host of the radio program "Coast to Coast AM?" 	Arthur William Bell III	Art Bell
What language, traditionally written with the ancient Libyco-Berber script, is closely related to the Tumzabt and Teggargrent languages?	Tin Sert)	The Tugurt language
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?	7 November 2016	born 14 December 1980
Do tennis players Kathy Jordan and Sergi Bruguera have the same nationality?	no	no
What company founded in 1886 has owned the K-Y brand?	Johnson & Johnson	Johnson & Johnson
What kind of act does Whaling in Australia and Right whale have in common?		hunt
Who voices the character that stars in Baseball Bugs?	originally	Mel Blanc
What city did the author of "Portraits and Prayers" choose to live in after moving to France?	Colmar	Paris
The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?	1990s Canadian political scandal	The sponsorship scandal
Which genus has more species, Apium or Elodea?	Apium	Apium
What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?	location performance.	German
Were was the Mexican state after which there is Villa Unión, Sinaloa located? 	Sinaloa	tip of the Baja California
The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?	southeast	75 mi
Are Wilco Melissant and Todd Field both involved in the film industry (e.g. director, filmmaker, actor)?	yes	yes
Which American film actor and dancer starred in the 1945 film Johnny Angel?	George Raft	George Raft
What is the official English name of the country in which Ain Timguenai is located?	Morocco	the Kingdom of Morocco
The wolf pack football team represented what university? 	name and brand was used for two teams: an indoor football team in the Continental Indoor Football League and a traditional (outdoor) football team in the Mid Continental Football League.	University of Nevada, Reno
Angry Dad: The Movie  was first introduced in what episode of "The Simpsons" That was the eighteenth episode of the thirteenth season	I Am Furious (Yellow)	I Am Furious
The Heart Never Lies is an album by the author of a state ballad entitled what?	Oklahoma	The Land of Enchantment
When did the University, of which The Dove Marine Laboratory is a part, gain University status ? ?	1963	1963
Albanians in Montenegro which make up 4.91 of the county's total population could be members of the Albanian Coalation Perspect which is a what? 	political party	Albanian political party in Montenegro
In which county is the town in which Raymond Robertsen was born ?	Finnmark	Finnmark county,
Peter Shand Kydd was related to which early member of the Clermont Club?	William Shand Kydd	John Bingham, 7th Earl of Lucan
The College of Arts and Sciences of Ohio University is located on the university's central quadrangle lawn, which sits aligned to the cardinal directions, with what building facing true north?	Ohio	Manasseh Cutler Hall
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	January 25, 1755	1755
What was the highest ranking in the United States for a single written by an English multi-instrumentalist?	Say I'm Your Number One	25
What two casinos border the hotel that hosted WrestleMania IX?	unanswerable	Bellagio and The Mirage
What occupation have Carly Gullickson and Francesca Schiavone both held?		professional tennis player.
Kevin Rowland and Lauri Ylönen both share what occupation?	Lauri Ylönen	singer-songwriter
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
What characteristics do Rosario Castellanos and Arthur Hailey  share?	poet and author	poet and author.
Which has more species, Festuca or Dactylis?	Festuca	Festuca
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?	The Game of Life	The Game of Life
Who was the football manager that played in the Football League Cup in 1985 and managed to lead the Birmingham City Football Club's 103rd season to finish in the 18th position?	1986) is a former English footballer and manager.	Stephen Roger "Steve" Bruce
What collegiate division does the team coached by P.W. Underwood play in?	no	Division I
Who won more academy awards,  Joseph L. Mankiewicz or Tony Kaye?	Joseph Leo Mankiewicz	Joseph Leo Mankiewicz
